method,edge_id,q_m3_s,h_Pa
dcp,14,35.96999051913242,-35.74104218055345
dcp,15,70.91826005103154,-33.5108895925398
dcp,16,72.99609061793633,-32.02918819471245
dcp,17,75.05117498908835,-69.86211599041178
dcp,18,116.90375062307838,-85.70253941099782
dcp,19,151.29500000011075,-30.100582787919052
dcp,20,151.29500000011083,-909.6556349748325
dcp,21,34.39124937698342,-628.4147191644881
dcp,22,3.4827342922366324,-0.01595021116764883
dcp,23,47.173322834056655,-33.99179946457366
dcp,24,47.17332283405666,-120.40551840456217
dcp,25,41.85257563392707,-362.10913521318116
dcp,26,2.055084371248189,-338.92558477912235
dcp,27,20.601264651734635,-23.48272178352738
dcp,28,18.523434084656703,-1.4760919594616553
dcp,29,5.320747200015452,-0.4398296095079104
dcp,30,5.320747200144146,-0.3265882064578136
dcp,31,2.0778305667541894,-260.92750517155287
dcp,32,23.844181285152697,-20.467619321732116
dcp,33,13.431384492726906,-19.48342565427822
dcp,34,13.431384492757728,-18.18453061074314
dcp,35,13.431384492742058,-3.273756716194214
dcp,36,11.33115594971881,-251.91117669773575
dcp,37,34.94826953213197,-21.474330294134347
dcp,38,13.204316790010852,-15.156765999763309
dcp,39,23.617113582397458,-64.29671242068429
dcp,40,23.617113582385606,-28.143302698826346
dcp,41,23.617113582393408,-88.21826871905614
dcp,42,10.412796792294872,-3.3402901651181764
dcp,43,43.69058854177231,-18.33276373052238
dcp,44,43.69058854177231,-165.93976300062903
dcp,45,43.69058854177233,-6.7841151914073805
dcp,46,43.69058854177239,-2.5540647512951864
