method,node_id,p_Pa
loop,279,371.82482453000773
loop,287,371.82482436914734
loop,289,371.8248247658791
loop,292,851.9139332895143
loop,293,1424.8956435620062
loop,298,633.9033988671523
loop,299,656.2722530163761
loop,301,676.0693116594118
loop,303,680.5764156096611
loop,307,570.9296097300316
loop,309,686.2348104158565
loop,312,688.5532294045228
loop,314,802.284636151145
loop,316,832.3544224759538
loop,318,845.2136989511833
loop,327,787.4646912647249
loop,330,690.5182369366731
loop,332,572.4154118874782
loop,338,570.7454109516002
loop,343,371.8248309343844
loop,356,230.64650317918512
loop,357,260.6302759563648
loop,359,266.2196300129451
loop,361,269.308564657904
loop,363,272.4238535266379
loop,365,278.88903674238634
loop,367,291.884868149954
loop,369,298.06086436485805
loop,371,345.0693317595478
loop,373,345.16035331189573
loop,377,368.5102203765094
loop,379,371.80871122305314
loop,381,371.81510303087595
loop,387,371.81941020608787
loop,399,549.2433026652595
loop,401,546.6688080701298
loop,407,547.6295163401261
loop,423,562.7801516219336
loop,427,568.7285296299902
loop,429,565.5326284740895
loop,431,565.1626624216423
loop,433,571.8874911637607
loop,439,568.7536567157879
loop,441,577.0886784375305
loop,445,583.164951164274
loop,453,564.6417199679443
loop,458,546.2869786369706
loop,484,565.4722167720962
loop,492,278.148800193125
loop,494,287.5806359814959
loop,497,274.8438996763609
loop,498,274.8438708529187
loop,516,274.64377610268207
loop,519,330.7176442030602
loop,520,335.9803670153401
loop,524,337.6167756791175
loop,528,371.8247067040364
loop,532,341.08084015790854
loop,534,341.7369144890843
loop,538,347.1090625205983
loop,540,347.55301203007105
loop,544,347.5911249246099
loop,546,347.7645057388253
loop,548,350.26063748367466
loop,550,350.72875454319967
loop,552,351.35971204190355
loop,554,351.80507458500733
loop,556,352.8274784840911
loop,558,355.1928562565693
loop,560,418.8625612602505
loop,562,365.11799428284576
loop,564,528.7792839645583
loop,566,721.6878963440533
loop,570,789.7681089725882
loop,572,727.0470551035568
loop,574,422.8127048003033
loop,578,266.39888271449064
loop,579,266.73020481453773
loop,581,266.96638123121784
loop,583,281.2252971783018
loop,585,281.7990159567035
loop,592,272.54962792478625
loop,596,271.18749785116705
loop,598,271.2750626768908
loop,600,270.4711016759956
loop,602,254.92032251986055
loop,604,263.4662227931607
loop,606,260.2895766024543
loop,618,273.8448812678816
loop,635,273.912790315035
loop,659,340.73366685042015
loop,661,339.33184248536446
loop,672,410.1429705034044
loop,676,416.4104848928103
loop,678,445.1522138657133
loop,684,454.6129965060384
loop,688,529.1642251601487
loop,690,714.7425835529767
loop,696,410.82972095045034
loop,701,339.53057412250365
loop,703,339.343396415636
loop,707,338.9696775503017
loop,712,339.3275505505806
loop,714,337.41873429689264
loop,716,337.8905295468676
loop,718,337.70463137890965
loop,730,269.8430597806151
loop,732,273.8440984900441
loop,743,227.03762708815066
loop,745,229.91276826042753
loop,747,238.4400035632894
loop,760,296.7783898280816
loop,761,363.8900431636397
loop,763,383.9521909185356
loop,765,403.22952086735665
loop,769,368.31741530816555
loop,772,327.9075208912112
loop,773,327.92759744893795
loop,775,332.76551627026015
loop,777,333.66824448733274
loop,779,345.1419891696407
loop,781,345.8015412825494
loop,783,356.67272687179263
loop,785,370.09752575408976
loop,787,373.3123362939664
loop,789,383.0342680473636
loop,791,391.49949972470563
loop,801,392.6143064944687
loop,807,395.0588296060007
loop,809,395.249659277407
loop,811,396.9313100143279
loop,813,185.32960463393835
loop,815,218.11529048519913
loop,817,268.06574481553895
loop,819,336.0734293421937
loop,826,383.32419514896446
loop,829,392.9817686137668
loop,834,291.895475736153
loop,836,304.4785497220599
loop,838,310.4490718857502
loop,840,327.71143025978097
loop,842,332.7670945762645
loop,844,333.66890784779184
loop,846,345.2685658792089
loop,848,345.7390903853614
loop,850,356.03993084234634
loop,852,382.9113774057115
loop,854,383.36640148492893
loop,856,386.419134165863
loop,858,388.3687860013057
loop,860,390.0355584634288
loop,862,387.97354502553753
loop,864,370.5321771624076
loop,872,335.02271418279383
loop,874,336.7519113903052
loop,876,337.6770507041011
loop,884,350.9734774828484
loop,886,353.4105591031817
loop,894,361.0197237614567
loop,896,362.3892166913808
loop,898,397.4569479669088
loop,900,407.7192773891894
loop,902,407.8553083234337
loop,905,338.82101681596987
loop,912,274.7442431984791
loop,914,287.8446315447952
loop,916,294.7558945065256
loop,918,295.04112831267787
loop,929,306.3270377487754
loop,938,238.45755670474827
loop,947,266.37213888408314
loop,950,345.89368112555803
loop,952,346.0487772032643
loop,955,345.87886244670744
loop,957,345.89371287908
loop,963,243.60453639930114
loop,967,234.31041638786138
loop,989,272.4893937297326
loop,1001,351.77401063180343
loop,1003,351.54132053783087
loop,1005,351.111238223998
loop,1008,354.7391826188443
loop,1010,360.84620798692407
loop,1015,337.68038595473007
loop,1017,337.69336445003984
loop,1019,337.72313711456326
loop,1021,338.0006151303299
loop,1025,371.82931412933436
loop,1027,371.83344601396146
loop,1029,371.8494684719357
loop,1031,371.85343199638476
loop,1048,294.829214114084
loop,1051,351.3305265241634
loop,1053,352.14538901555716
loop,1069,0.0
loop,1077,827.38907661424
loop,1079,1424.895643564857
loop,1084,219.62368846062108
loop,1092,0.0
loop,1095,285.13195676673195
loop,1097,294.75848336235015
loop,1103,0.0
loop,1137,330.48640620328894
loop,1141,352.5259541467062
loop,1164,347.0111846647132
loop,1203,547.3384848257497
loop,1205,547.0847601108804
loop,1212,572.8390156325047
loop,1214,552.3594450433991
loop,1243,337.9555103258938
loop,1245,338.7496663265425
loop,1261,371.8248258352247
loop,1267,371.82483249404345
loop,1283,390.568982347515
loop,1285,390.5563554942202
loop,1291,584.8503368733286
loop,1294,579.0927242077169
loop,1296,584.733451891678
loop,1300,565.378902144279
loop,1302,565.6337705333563
loop,1304,566.5736162785685
loop,1321,361.03349053480275
loop,1332,302.3278126292073
loop,1334,291.9087417700845
loop,1358,390.36727938266284
loop,1360,394.79957419240156
loop,1366,391.52361008036115
loop,1579,570.8207699619771
loop,1595,550.1861089987153
loop,1997,414.41767859871084
loop,2058,565.103316168865
loop,2089,337.8552604130375
loop,2194,0.0
loop,2209,545.2107181648888
loop,2211,565.2766595511551
loop,2225,592.2831821804247
loop,2232,584.3139498731924
loop,2253,1424.895643561208
loop,2266,547.6870996318598
loop,2281,386.54110209062577
loop,2286,381.7133185273325
loop,2300,403.8090793519103
loop,2306,179.26210871176195
loop,2309,181.88639856375693
loop,2311,471.91542347968823
loop,2327,404.0863883790578
loop,2329,404.26739451297016
loop,2358,371.8248242672244
loop,2366,371.82482428891825
loop,2368,371.8248244120421
loop,2378,281.70786748336025
loop,2381,281.84139019366233
loop,2427,372.78863336340265
loop,2429,373.6191199809498
loop,2460,333.5866118957516
loop,2464,366.1250452359431
loop,2465,422.7704490020583
loop,2467,367.38350481063213
loop,2473,365.3699694911116
loop,2478,494.05131057297694
loop,2503,579.0880675376308
loop,2527,382.53745182680615
loop,2529,386.18265294204963
loop,2539,383.31611479038224
loop,2547,385.66682203418577
loop,2557,565.7937179297072
loop,2559,565.5932297967539
loop,2586,459.048127987913
loop,2589,444.4774827777423
loop,2591,391.9997907209619
loop,2594,121.82825374094354
loop,2605,1241.9056836029595
loop,2607,83.95057439025297
loop,2608,1424.8956435638052
loop,2609,122.4223675801966
loop,2611,0.0
loop,2613,119.38863614013795
loop,2615,105.49297443866163
loop,2617,107.43089721785417
loop,2619,108.740320125101
loop,2621,108.6102143176047
loop,2623,16.002744427419437
loop,2625,22.919387771924306
loop,2628,110.13395417701413
loop,2630,116.1873111806221
loop,2634,109.79997125104452
loop,2636,111.29648880522595
loop,2638,112.90442148759618
loop,2640,110.55597087923995
loop,2642,111.49097031852597
loop,2644,111.86963108693426
loop,2648,111.71171258452344
loop,2650,111.51978475544402
loop,2652,111.95227947131664
loop,2654,112.20608278943558
loop,2656,111.99598155518053
loop,2658,112.73477118875087
loop,2661,111.6891967708326
loop,2663,111.83571332472793
loop,2665,111.95933441713005
loop,2668,0.0
loop,2670,8.376506123136348
loop,2673,135.26433686419782
loop,2675,119.42244107632455
loop,2677,123.09829240818209
loop,2679,125.09489728603933
loop,2681,126.90410583383724
loop,2684,121.77720374064144
loop,2693,137.52915588504237
loop,2695,138.78631863124127
loop,2697,131.51262952470933
loop,2699,142.82031776916998
loop,2701,154.81361803985925
loop,2704,130.68835273213122
loop,2707,131.8938041942436
loop,2709,136.6659986825496
loop,2711,131.5737450841266
loop,2713,136.67337160005133
loop,2717,139.007417929222
loop,2719,145.97065674398056
loop,2721,140.02878332806446
loop,2723,159.86427853859158
loop,2727,159.32792691948214
loop,2729,159.33144740917294
loop,2731,159.44834114846344
loop,2733,120.7635866963914
loop,2735,111.26962781110225
loop,2737,39.70444365108672
loop,2739,0.0
loop,2742,36.21549871066357
loop,2744,20.85309484407547
loop,2746,23.87628684256319
loop,2748,24.28691398089797
loop,2750,27.13546353141031
loop,2752,111.99029168312589
loop,2755,112.03615219921944
loop,2759,102.14490110574447
loop,2761,62.022578864002625
loop,2763,61.942712371604564
loop,2765,61.872774685141465
loop,2767,61.67465055747662
loop,2770,75.11824016455297
loop,2773,87.09044511946453
loop,2775,42.4162714383943
loop,2778,89.55548917331582
loop,2780,117.1341562462736
loop,2782,117.12103862596622
loop,2784,117.06069365245655
loop,2786,117.04232800400229
loop,2789,117.07506941868455
loop,2791,117.06548036547109
loop,2794,148.9408391593269
loop,2796,167.6576008668196
loop,2798,215.8936001121208
loop,2800,2.537768179761917
loop,2802,2.1933065708745656
loop,2808,0.0
loop,2810,156.7784724078698
loop,2812,205.16314571907432
loop,2814,229.40147118330475
loop,2816,156.79870098619867
loop,2818,156.80169713460273
loop,2820,156.80881222429548
loop,2822,156.81705010687284
loop,2824,156.8245435289506
loop,2826,156.82678911471984
loop,2828,209.00692864662844
loop,2831,237.15067675177684
loop,2833,341.67008790794864
loop,2835,213.03816144716052
loop,2838,315.1098657669666
loop,2840,315.22240244679165
loop,2842,303.5743525798647
loop,2846,237.14988711981394
loop,2848,235.52914987201058
loop,2851,1182.1491021441789
loop,2853,665.1032845901547
loop,2855,665.2897212232331
loop,2858,844.9376243346798
loop,2860,947.3002638292133
loop,2862,866.2483672333102
loop,2865,850.0459561694621
loop,2867,1020.6915758606096
loop,2869,1234.6493491996966
loop,2871,1253.3998357053692
loop,2873,1260.637523496559
loop,2875,1149.9042408187886
loop,2876,1174.637742036903
loop,2879,1501.0871142192107
loop,2883,1006.005480923908
loop,2885,1011.3330412626445
loop,2887,1038.8187817443531
loop,2889,1043.6008009147365
loop,2893,1018.4454800431979
loop,2895,1018.707934632969
loop,2897,1046.2017287020383
loop,2899,1017.808432284537
loop,2901,1024.1786842194904
loop,2903,1014.1612558685291
loop,2904,1016.8585632619064
loop,2909,1019.3258682246194
loop,2911,1019.2905976783003
loop,2913,1019.3229732723514
loop,2915,1019.3324356139128
loop,2918,1019.5261924334225
loop,2920,1019.7462397437439
loop,2922,1020.3274325950499
loop,2924,1020.5806941657563
loop,2926,1020.584822321042
loop,2930,1034.115952607036
loop,2933,1014.9422436204271
loop,2936,1022.7804130151891
loop,2939,1022.6328684621797
loop,2941,1022.6129308111084
loop,2943,1020.5725436876662
loop,2945,1020.503533033176
loop,2947,1020.5183024228612
loop,2949,1020.530855495767
loop,2952,1020.1787918619358
loop,2954,1020.4305343885044
loop,2957,1021.4915033279989
loop,2959,1024.3978703121663
loop,2962,1051.772018137916
loop,2965,1021.4085398372264
loop,2967,1021.4956719012116
loop,2969,1021.5052150591567
loop,2971,1021.5052488111469
loop,2973,1021.5773885591678
loop,2975,1024.022496241447
loop,2979,1021.5769523056426
loop,2982,1021.5201690211185
loop,2984,1021.605575076717
loop,2986,1021.6829615069762
loop,2988,1021.5236643416257
loop,2990,1021.5342188116254
loop,2992,1021.6888601153465
loop,2995,1022.3726816597707
loop,2998,1021.5215841477351
loop,3000,1021.6762359681147
loop,3004,1021.6815882374901
loop,3006,1021.6879839300315
loop,3008,1021.6881726117557
loop,3010,1021.6847886584546
loop,3012,1021.6873663904505
loop,3014,1021.6875579815252
loop,3017,1021.6881859624672
loop,3021,1021.9443000579129
loop,3023,1021.9262799453358
loop,3025,1021.9894111690429
loop,3027,1021.9936360804977
loop,3030,1022.000348741289
loop,3036,1022.3662742618752
loop,3038,1022.3688915064879
loop,3040,1022.3696293421316
loop,3042,1022.369985870922
loop,3044,1022.3727969403515
loop,3047,1022.373636954055
loop,3051,1022.3750943770925
loop,3053,1022.3667798649254
loop,3056,1022.3673565077493
loop,3058,1022.3673913889551
loop,3061,1022.4799876973428
loop,3063,1022.5474261225156
loop,3065,1022.5656794233473
loop,3067,1022.571265391066
loop,3069,1022.5765779835293
loop,3071,1022.5766400756975
loop,3073,1022.592993776653
loop,3076,1022.5681358847675
loop,3080,1022.5732575596154
loop,3082,1022.4828402411931
loop,3084,1022.551704203782
loop,3086,1022.5499720174081
loop,3089,1022.5765443292489
loop,3092,1022.4838010002184
loop,3094,1022.4848352253259
loop,3096,1022.4855002200369
loop,3099,1022.5582207356028
loop,3101,1022.5642118380738
loop,3103,1022.5703780836614
loop,3106,1022.6908290753488
loop,3109,1023.4506421023075
loop,3111,1022.0312326862431
loop,3133,1019.3284490258023
loop,3135,1019.3227579023759
loop,3148,84.47353350430794
loop,3154,23.67100188852739
loop,3156,24.409501204614763
loop,3175,134.9456940447105
loop,3194,108.7835893995336
loop,3196,109.6270912003446
loop,3198,108.93489731320768
loop,3200,109.47578328672053
loop,3228,1022.6022226195898
loop,3230,1021.9981506834773
loop,3232,1022.0032927857442
loop,3237,664.2248069491151
node,2,509.07086510688873
node,4,510.34942230637773
node,6,521.648720544441
node,10,543.0575169356488
node,16,546.2173140475777
node,18,546.2214807944033
node,20,547.411053185246
node,22,548.3011912756099
node,24,543.6657729336725
node,26,463.49948778877604
node,28,440.32457759340326
node,34,320.5970260354558
node,36,281.9448916827268
node,40,505.9610589463282
node,42,504.99600034736983
node,43,510.2262949505408
node,45,537.2473802065225
node,47,547.5057693675034
node,49,547.5311292575959
node,51,547.5434358564705
node,53,547.5770728329405
node,59,547.0005526033164
node,73,504.0255420263422
node,75,505.8482385474604
node,83,507.97678261566523
node,88,505.8764222086683
node,94,659.3610470363301
node,98,550.3343989359834
node,100,552.248223215751
node,102,558.9993992567044
node,104,559.915522454198
node,106,560.1608769831473
node,112,560.4147964531558
node,118,574.7596328240862
node,120,573.4907993230825
node,122,582.0913534683507
node,133,565.7959730711099
node,137,565.9591511787548
node,139,588.0083138204712
node,141,565.6647788848805
node,143,565.9464340984242
node,145,568.3342824974807
node,147,570.2640821886132
node,155,560.2008030383099
node,157,560.4716211856366
node,159,563.8625215001555
node,161,566.1620161543406
node,163,563.2771917182054
node,165,564.3341519655668
node,167,565.4834911615188
node,169,565.3240613564268
node,171,565.5893144222823
node,177,549.083799056966
node,180,549.0118617325538
node,182,560.7909971384056
node,184,562.8944407358268
node,186,563.2653684218145
node,188,564.9950899420346
node,199,544.25064832366
node,201,683.8640031074527
node,205,570.5563881893103
node,208,630.4033109292375
node,210,653.8098803797421
node,212,670.9729439462086
node,214,672.3031561167173
node,218,690.8186368267139
node,220,713.2478085620384
node,223,301.34032995901373
node,225,341.67318829326365
node,227,404.3710143146335
node,229,410.42301500376914
node,231,369.40888156930623
node,237,389.4015779731043
node,239,403.23984933095323
node,241,333.17300333961043
node,243,337.67450518458764
node,244,371.82475494772757
node,248,371.82482193335017
node,250,371.82482837682505
node,252,371.8248384627723
node,254,371.8248554305005
node,256,371.8248645738446
node,258,371.82491978599273
node,260,371.8249652487717
node,262,337.67528346685026
node,264,337.6688485923273
node,267,371.8248167966543
node,269,371.8248238113936
node,271,371.82482415436084
node,273,371.82482431946283
node,277,371.82482470656055
node,279,371.8248247543496
node,287,371.8248245934446
node,289,371.82482499016703
node,292,851.9139332917705
node,293,1424.8956435645364
node,298,633.9033988690355
node,299,656.272253018506
node,301,676.069311661574
node,303,680.576415611819
node,307,570.9296097318908
node,309,686.2348104180089
node,312,688.5532294062698
node,314,802.2846361529511
node,316,832.3544224777754
node,318,845.2136989530117
node,327,787.4646912670034
node,330,690.5182369384116
node,332,572.4154118894043
node,338,570.7454109534589
node,343,371.82483115864653
node,356,230.64650319116646
node,357,260.6302759758133
node,359,266.2196300384445
node,361,269.30856468578156
node,363,272.42385355691397
node,365,278.8890368298463
node,367,291.88486835236085
node,369,298.0608645938711
node,371,345.06933205956926
node,373,345.16035361206957
node,377,368.5102206320941
node,379,371.80871144768923
node,381,371.8151032558923
node,387,371.8194104313389
node,399,549.2433026669473
node,401,546.66880807179
node,407,547.6295163418644
node,423,562.7801516235874
node,427,568.7285296317361
node,429,565.5326284757971
node,431,565.1626624233971
node,433,571.8874911654856
node,439,568.7536567173536
node,441,577.0886784391357
node,445,583.1649511660241
node,453,564.6417199696673
node,458,546.2869786386407
node,484,565.4722167738367
node,492,278.148800190862
node,494,287.5806359831657
node,497,274.8438996718296
node,498,274.8438708493512
node,516,274.64377609525263
node,519,330.7176435442968
node,520,335.9803663449288
node,524,337.61677500578907
node,528,371.8247069292434
node,532,341.08084014293223
node,534,341.7369144800938
node,538,347.10906252676415
node,540,347.5530120360076
node,544,347.59112493052527
node,546,347.764505744637
node,548,350.2606374879943
node,550,350.7287545531656
node,552,351.359712050191
node,554,351.80507459211003
node,556,352.82747849598536
node,558,355.19285627058133
node,560,418.8625612950636
node,562,365.1179942560246
node,564,528.779283960335
node,566,721.6878963399821
node,570,789.7681089681865
node,572,727.0470551062363
node,574,422.81270480493293
node,578,266.3988827217505
node,579,266.7302048218144
node,581,266.96638123850653
node,583,281.22529718226804
node,585,281.79901596050155
node,592,272.54962795055485
node,596,271.18749786760543
node,598,271.2750626947377
node,600,270.47110169254347
node,602,254.92032253011556
node,604,263.46622279935565
node,606,260.28957660882475
node,618,273.84488126416
node,635,273.91279031155966
node,659,340.7336668418572
node,661,339.3318424854042
node,672,410.14297066933636
node,676,416.41048505569756
node,678,445.15221401547376
node,684,454.61299682329224
node,688,529.1642254663795
node,690,714.7425838573101
node,696,410.829720957415
node,701,339.53057412649946
node,703,339.34339642176053
node,707,338.9696775606765
node,712,339.3275505503619
node,714,337.4187343006863
node,716,337.8905295509118
node,718,337.70463138446956
node,730,269.8430597852007
node,732,273.8440984864612
node,743,227.0376270992692
node,745,229.91276827028997
node,747,238.44000357179843
node,760,296.7783892383692
node,761,363.8900434044002
node,763,383.95219121781025
node,765,403.22952122285636
node,769,368.3174154641348
node,772,327.90752095993815
node,773,327.9275975172231
node,775,332.76551633619545
node,777,333.6682445527927
node,779,345.1419892294032
node,781,345.80154134199006
node,783,356.6727269265862
node,785,370.09752580594113
node,787,373.31233634590365
node,789,383.034268097834
node,791,391.4994997739749
node,801,392.6143065434985
node,807,395.0588296547388
node,809,395.2496593262762
node,811,396.93131006303247
node,813,185.32960461721134
node,815,218.11529046594526
node,817,268.06574479624186
node,819,336.0734293222511
node,826,383.32419519938173
node,829,392.98176866265464
node,834,291.8954759412833
node,836,304.4785498558253
node,838,310.44907198400034
node,840,327.7114303294635
node,842,332.7670946430335
node,844,333.66890791408696
node,846,345.2685659390048
node,848,345.73909044490057
node,850,356.039930895539
node,852,382.911377559743
node,854,383.36640163885556
node,856,386.41913431908614
node,858,388.36878615396387
node,860,390.03555861560403
node,862,387.97354517868274
node,864,370.5321772139929
node,872,335.0227135156778
node,874,336.75191072002565
node,876,337.67705003212893
node,884,350.9734777500082
node,886,353.4105593638157
node,894,361.01972400171564
node,896,362.389216925531
node,898,397.45694815063416
node,900,407.7192775570182
node,902,407.8553084901856
node,905,338.82101614319595
node,912,274.7442431730599
node,914,287.84463103886515
node,916,294.75589393200676
node,918,295.04112773560485
node,929,306.3270377553517
node,938,238.45755671419943
node,947,266.37213889134466
node,950,345.8936811331534
node,952,346.04877721086336
node,955,345.8788624542646
node,957,345.89371288663756
node,963,243.60453640916305
node,967,234.3104163994979
node,989,272.4893937429964
node,1001,351.774010915185
node,1003,351.54132081649726
node,1005,351.1112384939494
node,1008,354.7391829337457
node,1010,360.8462083019693
node,1015,337.6803852811607
node,1017,337.6933637763628
node,1019,337.7231364406392
node,1021,338.0006144588073
node,1025,371.82931435469305
node,1027,371.83344623936506
node,1029,371.8494686975135
node,1031,371.85343222200567
node,1048,294.82921353870694
node,1051,351.3305265352588
node,1053,352.1453890281819
node,1069,0.0
node,1077,827.3890766163184
node,1079,1424.8956435645366
node,1084,219.62368847087356
node,1092,0.0
node,1095,285.13195635756273
node,1097,294.7584824919423
node,1103,0.0
node,1137,330.4864062739677
node,1141,352.5259541518912
node,1164,347.0111846709296
node,1203,547.3384848274831
node,1205,547.0847601126139
node,1212,572.8390156343172
node,1214,552.3594450451567
node,1243,337.95550965272133
node,1245,338.74966565373575
node,1261,371.8248260594875
node,1267,371.82483271832206
node,1283,390.56898250142683
node,1285,390.55635564800883
node,1291,584.8503368751371
node,1294,579.0927242092918
node,1296,584.7334518932838
node,1300,565.3789021460423
node,1302,565.6337705350961
node,1304,566.5736162804222
node,1321,361.03349077470523
node,1332,302.32781286271205
node,1334,291.9087419786207
node,1358,390.367279432006
node,1360,394.7995742408416
node,1366,391.5236101295212
node,1579,570.8207699638351
node,1595,550.1861090004022
node,1997,414.4176786060104
node,2058,565.1033161705963
node,2089,337.85526041749705
node,2194,0.0
node,2209,545.2107181666626
node,2211,565.2766595529934
node,2225,592.2831821820782
node,2232,584.3139498748207
node,2253,1424.8956435645366
node,2266,547.6870996336044
node,2281,386.5411022478045
node,2286,381.7133186842827
node,2300,403.80907939851465
node,2306,179.26210869032968
node,2309,181.8863985415435
node,2311,471.9154236300045
node,2327,404.0863884256014
node,2329,404.26739455947416
node,2358,371.82482449155776
node,2366,371.8248245132521
node,2368,371.82482463637905
node,2378,281.70786748728034
node,2381,281.84139019756964
node,2427,372.7886335199145
node,2429,373.61912013808603
node,2460,333.58661187639797
node,2464,366.1250452193601
node,2465,422.7704489899441
node,2467,367.3835047941741
node,2473,365.36996947447176
node,2478,494.0513105646635
node,2503,579.088067539374
node,2527,382.5374519851384
node,2529,386.1826531010498
node,2539,383.316114947384
node,2547,385.6668221912631
node,2557,565.7937179315221
node,2559,565.5932297985635
node,2586,459.04812813843694
node,2589,444.4774829285014
node,2591,391.9997908725679
node,2594,121.82825372365942
node,2605,1241.905683604811
node,2607,83.95057437032376
node,2608,1424.8956435645366
node,2609,122.42236755113453
node,2611,0.0
node,2613,119.38863610409504
node,2615,105.49297441042847
node,2617,107.43089719002089
node,2619,108.74032010698518
node,2621,108.61021430033696
node,2623,16.002744424793242
node,2625,22.91938776814285
node,2628,110.13395415828536
node,2630,116.18731115923086
node,2634,109.79997123375739
node,2636,111.29648878791821
node,2638,112.90442147028413
node,2640,110.55597086194028
node,2642,111.49097030122604
node,2644,111.86963106963185
node,2648,111.71171256721873
node,2650,111.5197847381416
node,2652,111.95227945402301
node,2654,112.20608277215366
node,2656,111.99598153791831
node,2658,112.73477117153621
node,2661,111.68919675354446
node,2663,111.83571330745218
node,2665,111.95933439986473
node,2668,0.0
node,2670,8.376506121783937
node,2673,135.26433683441942
node,2675,119.42244104026811
node,2677,123.09829237065426
node,2679,125.09489724837702
node,2681,126.90410579605306
node,2684,121.77720370319857
node,2693,137.52915585479195
node,2695,138.78631860284895
node,2697,131.51262948828958
node,2699,142.82031773919135
node,2701,154.81361801049664
node,2704,130.6883526958768
node,2707,131.8938041568994
node,2709,136.6659986362147
node,2711,131.57374504635382
node,2713,136.67337155186672
node,2717,139.00741787423846
node,2719,145.97065674317267
node,2721,140.02878327612592
node,2723,159.8642785221749
node,2727,159.3279269306758
node,2729,159.33144742030078
node,2731,159.44834115899965
node,2733,120.76358670604147
node,2735,111.26962781867357
node,2737,39.70444365390789
node,2739,0.0
node,2742,36.21549871367652
node,2744,20.85309484615336
node,2746,23.876286844945646
node,2748,24.28691398331793
node,2750,27.135463534138182
node,2752,111.9902916945242
node,2755,112.03615221062213
node,2759,102.14490111408621
node,2761,62.0225788690366
node,2763,61.94271237663272
node,2765,61.87277469016305
node,2767,61.6746505624796
node,2770,75.11824017052646
node,2773,87.09044512827359
node,2775,42.416271441977415
node,2778,89.55548918239985
node,2780,117.13415625526845
node,2782,117.12103863495966
node,2784,117.06069366144357
node,2786,117.04232801298735
node,2789,117.07506942766648
node,2791,117.06548037445393
node,2794,148.94083916739532
node,2796,167.65760087477867
node,2798,215.8936001197981
node,2800,2.5377681799820984
node,2802,2.1933065710648605
node,2808,0.0
node,2810,156.7784724155841
node,2812,205.16314572689177
node,2814,229.40147119117364
node,2816,156.79870099391303
node,2818,156.8016971423171
node,2820,156.80881223200987
node,2822,156.81705011458726
node,2824,156.82454353666506
node,2826,156.8267891224343
node,2828,209.00692865446115
node,2831,237.15067675963405
node,2833,341.6700879158618
node,2835,213.03816145500198
node,2838,315.1098657746176
node,2840,315.2224024544519
node,2842,303.57435258771
node,2846,237.14988712767098
node,2848,235.52914987987012
node,2851,1182.1491021478105
node,2853,665.1032845964456
node,2855,665.2897212295213
node,2858,844.9376243403752
node,2860,947.3002638343801
node,2862,866.2483672387043
node,2865,850.0459561751389
node,2867,1020.6915758656646
node,2869,1234.6493492030606
node,2871,1253.3998357085486
node,2873,1260.637523499667
node,2875,1149.9042408218877
node,2876,1174.6377420396618
node,2879,1501.0871142208402
node,2883,1006.0054809287897
node,2885,1011.3330412675068
node,2887,1038.8187817489181
