method,edge_id,q_m3_s,h_Pa
loop,455,12.953280943497555,-3.850722831267035
loop,459,12.267009293376727,-2.724883093904623
loop,474,-6.515512156823421,-0.7135739646720367
loop,479,8.570564167946477,-1.884917724795855
loop,480,4.168008875126013,-0.14828993558398906
loop,486,8.04576234873943,3.256312857894045
loop,488,-12.765345222210662,-0.4105005819166081
loop,493,19.108783819451272,-4.304701703080923
loop,495,19.108783819451272,-9.431835788370904
loop,496,33.72533218927866,-33.01639005211581
loop,499,-0.04095034006383524,2.882344216459387e-05
loop,517,5.760964583032885,-0.20009475023664436
loop,521,8.818035943325658,-5.26272281227989
loop,525,7.9470107029150325,-1.636408663777388
loop,526,2.0887157518764745,-0.0520735869621376
loop,527,0.8357734427903944,-0.005656592671641647
loop,529,0.5652148778864088,-34.1502008452851
loop,533,5.7421276498936225,-66.23694048154766
loop,535,10.980880386636992,-0.6560743311757733
loop,541,-5.732010429741413,-0.443949509472759
loop,545,-5.732010429857828,-0.03811289453886957
loop,547,-5.732010429974244,-0.17338081421536344
loop,549,-5.732010429974244,-2.4961317448493787
loop,551,3.614748393580391,-0.4681170595250137
loop,553,-8.083955497088716,-0.6309574987038786
loop,555,-8.083955497088716,-0.44536254310378354
loop,557,-8.083955497088716,-0.7208795616988937
loop,559,24.990141088319774,-2.3653777724782117
loop,561,47.64819348569763,-63.6697050036812
loop,563,47.64819348569763,53.74456697740476
loop,565,69.73011514155671,-128.9333162901312
loop,567,130.59462641189006,-192.90861237949503
loop,569,170.97228165483838,-68.08021262853481
loop,573,170.97228165483838,-37.62096764165187
loop,575,147.33555816637227,-304.23435030325345
loop,577,14.655492381515465,-8.395026201592486
loop,580,-3.781973004746267,-0.33132210004708895
loop,582,-3.781973004746267,-0.23617641668010947
loop,584,13.04766199984003,-14.258915947083949
loop,586,-4.850211131898602,-0.14587572229680745
loop,588,14.616548369779908,-5.781620024792403
loop,593,-6.886671428807636,0.12577439814833724
loop,597,8.964730762332538,-1.3621300736191984
loop,599,-3.5485220549376,0.0875648257237458
loop,601,11.711016262166494,-0.8039610008951854
loop,603,29.056483459269284,-15.550779156135064
loop,605,17.290287534779814,-8.545900273300134
loop,607,28.15976011158965,-3.1766461907063785
loop,608,-16.829635004633793,6.676804628763534
loop,615,5.701177309877282,-0.20012357367880895
loop,617,12.87823908356257,-0.7988948348004783
loop,621,0.29806203530750625,-0.000782777837514459
loop,630,6.386872275141943,-0.9310805378837017
loop,637,3.0552244853560415,-0.0686918249909354
loop,639,-3.3316477898333985,0.06790904715342094
loop,660,11.33387859147385,-1.0032476386641633
loop,662,16.57263132821722,-1.4018243650556883
loop,663,15.8514021912091,-66.78221456057821
loop,670,5.238752736695872,-0.34717330748839004
loop,673,22.03867561637309,-2.2876621799707095
loop,675,22.03867561637309,-6.267514389405903
loop,679,42.63603161363743,-28.74172897290299
loop,687,120.01354625862025,-74.55122865411028
loop,691,126.0606171293329,-185.57835839282802
loop,692,85.68296188650098,-12.304471550580047
loop,693,40.37765524290089,-6.945312791076617
loop,697,14.65549238163188,-135.98585009753162
loop,700,14.655492381515465,-3.587957648260499
loop,702,2.5486058634948088,64.68670326958494
loop,704,2.5486058634948088,-0.1871777068676579
loop,713,0.7212291370770008,-0.004291934783850593
loop,715,-17.790469027232522,-1.9088162536879736
loop,717,13.773327968991449,0.4717952499749458
loop,719,-4.830657231054718,-0.15062903412786
loop,733,22.46207034009339,-4.001038709428997
loop,742,45.45004764630055,-6.376836987454396
loop,744,62.36084587381324,-3.6088760910344604
loop,746,91.89190085995367,-7.413938627529575
loop,748,42.96186596101904,-8.527235302861868
loop,749,44.98939511617595,-21.84957303916491
loop,751,1.909796204618789,-3.663913208676263
loop,758,2.0275291551094,-4.129587175428014
loop,762,-15.451069897425088,-67.11165333555812
loop,764,-27.86177919544283,-20.062147754895932
loop,766,-27.86177919544283,-19.277329948821034
loop,767,-26.912778495556225,-1.1414930906489644
loop,768,-0.9490006999341007,-0.010328107502971307
loop,770,-15.345328994164609,-26.644227168292787
loop,771,4.434922396856956,-1.0914661052142947
loop,774,-1.9583318136634522,-0.020076557726724786
loop,776,-22.110544872426832,-4.837918821322205
loop,778,-21.68907454691716,-0.9027282170725925
loop,780,-21.41583324344701,-11.473744682307938
loop,782,-17.625829343910056,-0.6595521129087274
loop,784,-20.26339772598719,-10.871185589243225
loop,786,-27.632473121817306,-13.424798882297125
loop,788,-17.214834565525788,-3.2148105398766234
loop,790,-26.832500751896877,-9.7219317533972
loop,792,-34.106179697287445,-7.333011335299261
loop,808,-6.021115175588623,-2.444523111532021
loop,810,-6.021115175588623,-0.19082967140627716
loop,812,-28.592409497208635,-1.6816507369209148
loop,814,-28.592409497208635,211.60170538038955
loop,816,63.85385262161288,-32.78568585126078
loop,818,88.99350379743957,-49.950454330339824
loop,820,88.99350379743957,-65.52086708021267
loop,821,22.081921655695197,-29.044564940652037
loop,827,-16.956926167447854,-8.199414931396689
loop,828,7.273678945459492,-0.2899271016008811
loop,830,24.230605112859845,-9.65757346480234
loop,835,0.4712472703862483,-0.010607586199000707
loop,837,0.4712472703862483,-0.01326603393147252
loop,839,-13.06777993821149,-5.970522163690305
loop,841,-22.414538761533304,-17.262358374030782
loop,843,-17.746983255824237,-5.055664316483558
loop,845,-18.168453581333903,-0.9018132715273168
loop,847,-18.441694884804054,-11.59965803141705
loop,849,-22.23169878422459,-0.47052450615251473
loop,851,-19.59413040214747,-10.300840456984929
loop,853,-12.225055006433767,-17.579189138603454
loop,855,-12.489612814421756,-0.4550240792174236
loop,857,-12.489612814421756,-3.0527326809340707
loop,859,-9.794071142383894,-1.949651835442694
loop,861,-9.794071142383894,-1.666772462123106
loop,863,-9.794071142383894,-1.9642322575331264
loop,865,11.326684618930571,-2.5828104686826805
loop,866,-10.417638556222595,-0.43465140831784765
loop,867,9.617666186323595,-9.599041111745123
loop,868,-2.695541672085363,-1.5544108596745332
loop,870,0.27324130353907067,0.000663360459100204
loop,871,0.42147032546217433,0.0015783060043759178
loop,873,17.70675687213689,-4.3050699797336165
loop,875,10.082839920215285,-1.7291972075113904
loop,877,10.082839920215285,-0.925139313795853
loop,878,-0.5350797534655045,-34.13805232677487
loop,879,-8.494942192263316,35.82834420771303
loop,880,7.623916951874114,-0.9576528325462732
loop,887,22.09961787649798,-2.437081620333288
loop,895,22.09961787649798,-7.609164658275006
loop,897,23.942628248289253,-1.3694929299240926
loop,899,36.353337546423404,-35.06773127552799
loop,901,23.75431123068723,-10.26232942228063
loop,903,3.1569552333064768,-0.1360309342442747
loop,906,18.88172038301913,-69.03429150746382
loop,913,-6.3534108832889,-64.22543435182257
loop,915,7.769508074031627,-10.38771356825282
loop,917,12.916733289923714,-6.911262961730358
loop,919,8.399407039957207,-0.28523380615229144
loop,920,11.073722918132464,-1.737261515403702
loop,921,26.524792815510047,-33.939254374978646
loop,923,20.597355997333253,-8.691207503620888
loop,927,12.599026315688683,28.946727590399405
loop,928,1.4160971906738289,-0.10046709579705748
loop,930,132.68006578480927,-116.48566705152791
loop,932,-27.81863453726187,-31.377593630134243
loop,939,29.531054986209327,-11.419929616597614
loop,949,1.5560693364262796,-0.02674383040749717
loop,953,-2.9086769086000603,-0.15509607770627554
loop,954,-5.338042341220046,79.64989448877367
loop,956,-2.338323888067457,-39.551824697932034
loop,958,-2.338323888067457,-0.014850432372554678
loop,960,-2.429365432551067,-0.15506432418430904
loop,962,0.09104154443611207,3.175352196649328e-05
loop,964,46.346770994096595,-11.315786120559409
loop,965,32.72754084588073,-13.691768138873613
loop,966,13.619230148168361,-5.1469796945528685
loop,968,3.7113824671598974,-31.909213625083737
loop,990,15.259538317173012,-1.2143310528418283
loop,991,15.259538317173012,-66.48028382056907
loop,993,17.345467197055292,-67.41942787087197
loop,998,-31.56379699638789,-31.091696548117227
loop,999,6.0470708707815595,-0.3849411955903861
loop,1000,-17.81682623211155,-3.279465377154679
loop,1002,5.947151531190367,63.929379087008215
loop,1004,5.947151531190367,-0.23269009397256468
loop,1006,5.947151531190367,-0.43008231383288376
loop,1007,5.947151531190367,-0.13776074114957737
loop,1009,49.06355041080641,-9.669850859296503
loop,1011,77.37751464493535,-93.76678851911436
loop,1013,77.37751464493535,-6.107025368079746
loop,1014,5.858294951107475,-0.3387346467762882
loop,1016,1.3632991101232428,-0.005101814352769907
loop,1018,1.3632991101232428,-0.012978495309766913
loop,1020,1.3632991101232428,-0.029772664523420644
loop,1022,2.405505758066945,-0.2774780157666328
loop,1023,10.617919673749707,-0.3235644262288133
loop,1024,13.023425431864148,-0.820401685639979
loop,1026,1.0422066478962053,-0.00990392324649747
loop,1028,1.0422066478962053,-0.00413188462709968
loop,1030,1.0422066478962053,-0.01602245797425894
loop,1032,1.0422066478962053,-0.003963524449034139
loop,1033,1.0422066478962053,34.1302948818215
loop,1035,-12.410709298065237,-1.5008264722588933
loop,1043,2.674315878127752,65.99236222212488
loop,1050,4.517326249919007,-0.07331960755840328
loop,1052,11.698703890738026,-0.601771980963747
loop,1054,11.698703890738026,-0.8148624913937397
loop,1055,22.65805239744675,-3.047467241012157
loop,1058,-1.9583318136634522,-0.19609063143025196
loop,1059,-10.959348506756204,-0.6820894685339454
loop,1060,-9.346758823602135,39.81156559792447
loop,1068,94.9192156679215,-155.33550500945393
loop,1070,184.26216587963805,-504.02554202475716
loop,1073,9.60139931002833,-3.159797111924945
loop,1078,233.01852005280432,-100.34202151068325
loop,1080,403.99080170734095,-597.506566950617
loop,1085,75.68940680694728,-10.289079799806444
loop,1088,1.5560693364262796,-46.74845042346206
loop,1093,172.96649242100378,-219.62368846062108
loop,1094,3.8291154176505082,-14.686727927240298
loop,1096,6.969581758685842,-2.712674778063274
loop,1098,0.7999263152982785,-6.581846379662579
loop,1099,0.7999263152982785,-9.626526595618202
loop,1101,31.02495098153218,-10.55722189480224
loop,1102,18.51169816426202,-68.14005269941356
loop,1104,67.95959190996558,-306.3270377487754
loop,1105,9.766337237812385,-0.5737187784017124
loop,1138,17.442989366622776,-2.5588087543509914
loop,1140,17.442989366622776,-2.6865970631295113
loop,1142,35.94948959502853,-0.30152433738487616
loop,1143,44.03344509206971,-19.35295088028778
loop,1165,-5.732010429741413,-0.09787785588508768
loop,1166,28.046769407619422,-3.962292818135211
loop,1184,22.31475897792551,-5.274270175628885
loop,1185,42.63603161352101,-9.460782640325135
loop,1188,14.64037281933621,-5.948378008056693
loop,1192,5.7514971366008245,-0.06549784423839355
loop,1195,22.987977306159657,-67.86157159829457
loop,1197,24.230605112859845,2.4127862662518282
loop,1202,-5.267071903606201,-0.16728454001963655
loop,1204,12.728742699932777,-0.25372471486923587
loop,1206,31.205851659406953,-9.837379906023557
loop,1208,17.99581460349148,-5.020960217649417
loop,1210,18.477108959543056,-5.274684932518653
loop,1213,45.2673703406596,-57.56429529485138
loop,1216,36.472923563082034,-20.479570589105606
loop,1231,8.143573254910399,0.07193732436849132
loop,1246,5.858294951107475,-0.7941560006487407
loop,1248,0.3167900060265576,-0.0043071752119203666
loop,1249,5.858294951107475,-0.07135048942734556
loop,1262,0.007683584170520135,-1.0693456147237157e-06
loop,1263,0.015385190476698892,-2.3177306047728052e-06
loop,1268,0.007197012247555501,-5.7450702684036514e-06
loop,1269,0.007197012247555501,-1.5596590401401045e-06
loop,1281,-2.709223692140604,-0.21616718915697675
loop,1284,25.139651175779232,172.45369186231585
loop,1286,-10.417638556222595,-20.024178331812607
loop,1287,0.9090460628718832,-0.012626853294761986
loop,1293,-6.493161507724673,-2.0040457701863943
loop,1295,-30.56231048861107,5.757612665611759
loop,1297,-27.00982027777028,-3.2748619271627604
loop,1298,-37.05547199617183,-5.640727683961131
loop,1301,2.9322076547490057,-6.508589019481747
loop,1303,4.524528323747177,-0.2548683890772736
loop,1305,14.859370107500764,-1.7606662170537675
loop,1306,4.524528323747177,-0.9398457452122102
loop,1315,3.530117197738864,-38.75563583994938
loop,1317,15.911824837993446,-35.38732456313332
loop,1322,-1.8430103718387496,-0.013766773346048922
loop,1323,4.517326249919007,-66.20427642071877
loop,1333,57.13541589647542,-42.74151913034052
loop,1335,-13.06777993821149,-12.569807951975406
loop,1336,-13.539027208645233,10.419070859122826
loop,1342,-3.7900038994680365,-0.1265767095682122
loop,1343,15.627157007281678,21.02143683399197
loop,1344,-2.63756838212463,-0.062450897188000454
loop,1350,-7.369075395761193,-0.6327960294462969
loop,1359,-11.635483330041106,-1.1322203420427854
loop,1361,-22.470696367293836,-4.432294809738721
loop,1368,10.935810991811735,-0.024110355655523108
loop,1369,-22.57129432178392,-3.750159552701348
loop,1371,-6.021115175588623,-1.0906964141075264
loop,1472,0.0077016061422659834,-3.4295783279958414e-07
loop,1577,-10.375727883380888,-0.07535901037692838
loop,1582,3.3556017204856903,-0.10883976805450857
loop,1594,5.623036388633201,-3.1855563970726735
loop,1597,10.025591681453667,-2.0621142153632945
loop,1600,13.731329603819088,-5.348553189880931
loop,2059,5.685567255032161,-0.36890060323116813
loop,2060,-0.7213517013069567,-0.42931230522447095
loop,2063,4.964215553772702,-0.4615962009207806
loop,2087,-2.9997184530836702,-39.56664337678262
loop,2088,2.5486058634948088,-0.3737188653342969
loop,2090,-3.572139228111335,-0.03526913383007013
loop,2091,-1.2585180029908791,-1.1144171372641836
loop,2195,-59.959448573434905,37.954232999385226
loop,2210,73.60835086134878,-545.2107181648888
loop,2212,-10.222607537518153,-0.38811933187275827
loop,2216,13.648902287961374,-20.06594138626633
loop,2224,-63.922191655930376,7.432845307096045
loop,2231,21.873075427624613,-7.225271435661966
loop,2234,21.873075427624613,-7.969232307232232
loop,2245,-39.40199925174498,-7.200576373870035
loop,2254,85.7952670836239,-649.6225014225348
loop,2267,-8.613448141479278,1.4697855859543552
loop,2282,-51.68888344658648,-3.3797519500228077
loop,2284,-19.78025139095265,-13.39590321916694
loop,2288,24.398519196877647,-4.827783563293281
loop,2301,-22.470696367293836,-9.009505159508763
loop,2308,-15.29058415597543,224.54697064014837
loop,2310,27.980398504593,-3.443206070181418
loop,2316,27.980398504593,-2.6242898519949733
loop,2328,-7.180112211365912,-0.277309027147453
loop,2330,-7.180112211365912,-0.1810061339123763
loop,2331,-7.180112211365912,225.0052858012082
loop,2342,0.005999619340193062,-5.999718837301771e-07
loop,2353,0.007701606258681305,-1.3052169833827065e-06
loop,2359,0.001701986870990804,-1.7209066527357209e-07
loop,2367,0.001701986870990804,-2.1693836060876492e-08
loop,2369,0.001701986870990804,-1.2312386843404965e-07
loop,2370,0.001701986870990804,-7.017979442025535e-08
loop,2379,3.2813247620965598,-0.4825703050584593
loop,2382,-0.2487924356898002,-0.1035014853379721
loop,2383,3.2813247620965598,-0.1335227103020884
loop,2428,41.80665945213239,13.752468727223118
loop,2430,-22.107279000792868,-9.292257424761715
loop,2431,-9.882223994406594,-0.8304866175471375
loop,2461,22.081921655695197,-2.486817446442103
loop,2466,31.053773343432944,-1.2584595746890272
loop,2468,66.91158214169688,-55.38694419142615
loop,2469,66.91158214146405,-31.783357595359973
loop,2474,35.85780879810005,-2.0135353195205425
loop,2475,31.053773343432944,-0.7550757448315153
loop,2479,136.64169728283545,-34.72797339158137
loop,2480,66.91158214158047,-71.28086157091866
loop,2482,4.344611394795638,0.1100268006589431
loop,2504,-59.959448573434905,-4.07688362664328
loop,2505,20.55744932164243,13.423288654602857
loop,2530,11.912299417956895,-3.218924871464594
loop,2532,11.912299417956895,-3.6452011152434807
loop,2536,17.408140255207254,-1.602796263049754
loop,2542,17.408140255207254,-2.3507072438035266
loop,2549,17.408140255207254,-0.87428005644
loop,2558,0.6050570955914063,-0.0022551395892378423
loop,2561,0.6050570955914063,-0.20048813295329637
loop,2587,-23.816297433516244,-12.867295491775224
loop,2590,-23.816297433516244,-14.57064521017071
loop,2592,14.022226290968435,4.026245695424393
loop,2593,-23.816297433516244,-52.47769205678037
loop,2595,-23.816297433516244,350.0871697387447
loop,2596,64.46586361424994,-63.50135089299481
loop,2606,45.5348564108532,-182.98995995824862
loop,3000,40.26041067272318,-182.98995996084568
loop,3001,20.31346715326272,-38.47179318994364
loop,3002,66.62025850275974,-105.49297443866163
loop,3003,35.44685511227483,-2.3885676005034924
loop,3004,40.88045076667728,-3.290614960871963
loop,3005,25.73980773603497,-1.937922779192533
loop,3006,25.73980773603497,-1.1793170997505342
loop,3007,65.30208089028663,-1.1897569334398241
loop,3008,39.562273154204156,-100.23370819446835
loop,3009,43.67508823960337,-6.91664334450487
loop,3010,43.67508823960337,-85.82093235317669
loop,3011,20.695008082404193,-1.3936340519131392
loop,3012,20.695008082404193,-6.053357003607971
loop,3013,20.695008082404193,-18.758382864088404
loop,3014,39.606523219438024,-1.4965175541814233
loop,3015,53.01953529619895,-1.6079326823702331
loop,3016,88.28216104771867,-8.923832253347356
loop,3017,25.695557670801122,-0.7559996281954255
loop,3018,25.695557670801122,-0.9349994392860168
loop,3019,12.282545594156627,-0.028814436918054298
loop,3020,35.26262575147222,-1.0347904006619189
loop,3021,-13.413012076691992,-0.19448151330001906
loop,3022,35.26262575147222,-0.15791850241082273
loop,3023,20.76772718217655,-0.1919278290794182
loop,3024,-14.494898569343167,-0.2405668867932036
loop,3025,-14.494898569343167,-0.2538033181189405
loop,3026,-14.494898569343167,0.210101234255049
loop,3027,-22.980080157363094,3.9944510636498762
loop,3028,-22.980080157363094,-0.7387896335703346
loop,3029,-8.485181588067428,-0.16941201538857342
loop,3030,-8.485181588067428,-0.14651655389533857
loop,3031,-8.485181588067428,-0.12362109240211794
loop,3032,-8.485181588067428,-0.03664713805048336
loop,3033,43.67508823960337,-7.626238304283088
loop,3034,83.23736139373864,-8.376506123136348
loop,3035,5.433595654354942,-0.03380493618659841
loop,3036,5.433595654354942,-3.675851331857544
loop,3037,31.323036540406928,-1.9966048778572372
loop,3038,31.323036540406928,-1.8092085477979083
loop,3039,31.323036540406928,-8.36023103036058
loop,3040,9.557414226339228,-0.6451638395551669
loop,3041,25.889440886004504,-1.32108866754065
loop,3042,52.01804462262581,-2.2648190208445556
loop,3043,-9.568866220342843,-1.257162746198901
loop,3044,-9.568866220342843,7.273689106531947
loop,3045,61.58691084303755,-5.291161884127604
loop,3046,61.58691084303755,-11.993300270689275
loop,3047,61.58691084303755,-226.89970048747324
loop,3048,29.870881379649454,-8.265985151934615
loop,3049,16.727081194108663,-0.8242767925781038
loop,3050,7.158214973696908,-0.3811746695342606
loop,3051,8.34631482338665,-4.772194488306013
loop,3052,13.14380018549329,-0.8853923519953923
loop,3053,11.95570033591997,-5.099626515924712
loop,3054,-1.188099849620825,0.3200591101169721
loop,3055,1.671475196917792,-0.007372917501726306
loop,3056,6.674839626421357,-2.3414192466723875
loop,3057,-12.771070678985714,-6.963238814758569
loop,3058,13.627175532768836,-3.355411728013138
loop,3059,33.07308583829232,-19.835495210527114
loop,3060,-19.445910305454568,1.0213653988424767
loop,3061,17.378009033615935,-13.893621794611022
loop,3062,-30.14907971264915,-13.357270175501583
loop,3063,1.2740068480841662,-0.0035204896907998773
loop,3064,4.616441215579659,-0.11689373929050362
loop,3065,40.20879041871952,38.68475445207204
loop,3066,59.28726022062751,-9.493958885289146
loop,3067,197.16235745768068,-71.56518416001553
loop,3068,171.4954780768431,-39.70444365108672
loop,3069,50.451094871955775,-19.397830173170377
loop,3070,25.666879380790082,-3.4889449404231527
loop,3071,-50.02588037366209,38.902741453889405
loop,3072,17.477533529087292,-2.8179070444519176
loop,3073,7.565068617173791,-0.4106271383347817
loop,3074,7.565068617173791,-0.12258722371679198
loop,3075,17.477533529087292,-57.33806997289763
loop,3076,31.423086560685817,-47.33763523635625
loop,3077,3.3424343675644144,-0.04586051609355479
loop,3078,3.3424343675644144,-47.295295209953494
loop,3079,75.69275975440469,-36.21549871066357
loop,3080,-35.592349203303776,57.303440042718975
loop,3081,4.722600306946437,-40.12232224174184
loop,3082,5.867300251439546,-0.07986649239806098
loop,3083,8.080921639890343,-0.06993768646309917
loop,3084,52.436874451740614,-19.25837911908232
loop,3085,8.080921639890343,-0.19812412766484755
loop,3086,44.35595281180277,-13.443589607076355
loop,3087,94.3818331855338,-27.026660941191494
loop,3088,31.40719959523742,-2.4650440538512868
loop,3089,66.36654051789073,-39.87850325863238
loop,3090,-13.929666066197608,44.674173681070236
loop,3091,34.765520928297725,-22.43480250981007
loop,3092,-2.2136213884982925,55.19144387466904
loop,3093,-2.2136213884982925,-0.013117620307383504
loop,3094,-2.2136213884982925,-0.06034497350967172
loop,3095,-2.2136213884982925,-0.018365648454263805
loop,3096,-3.358321333107813,-27.486838830686466
loop,3097,-1.1446999445406052,55.052490554681924
loop,3098,-1.1446999445406052,-0.009589053213460375
loop,3099,-1.1446999445406052,-0.02315236146880295
loop,3100,63.512084289155034,-46.79593805358245
loop,3101,63.512084289155034,-18.71676170749268
loop,3102,63.512084289155034,-48.2359992453012
loop,3103,17.477533529087292,-18.315326664313552
loop,3104,83.8440740470255,-0.34446160888735156
loop,3105,83.8440740470255,-2.1933065708745656
