method,node_id,p_Pa
node,407,31.660258363049277
node,423,33.30583198897699
node,427,33.965047958024236
node,429,33.985081284220115
node,431,34.28577394278203
node,433,35.25477519381802
node,439,35.127758230195916
node,441,36.328489220493076
node,445,36.302009075249465
node,453,33.94146496946591
node,458,31.720200390332344
node,484,33.942246958982984
node,492,25.55438629558331
node,494,26.370279640652072
node,497,26.208960037659583
node,498,53.0337580184641
node,516,25.97009176428374
node,519,37.36819055587818
node,520,37.68813423198424
node,524,38.659269257813456
node,528,39.16774994599998
node,532,26.454928645140026
node,534,27.018625656710253
node,538,31.57111381716132
node,540,32.432437069354926
node,544,32.506381339081436
node,546,32.588950435954516
node,548,37.43179014255995
node,550,37.642570936993884
node,552,37.672200611556384
node,554,71.65261311429302
node,556,71.85499903192112
node,558,72.40677177174499
node,560,75.18265622344845
node,562,76.00035631813972
node,564,82.31202668506911
node,566,87.30373684139342
node,570,88.48579708959284
node,572,87.86400604941572
node,574,87.00633289806999
node,578,21.576031461018896
node,579,21.96377210567123
node,581,22.240165367823675
node,583,23.147054552130097
node,585,23.15117557672161
node,592,25.081367797075576
node,596,23.996790914137545
node,598,23.908007435849665
node,600,23.792466134188274
node,602,22.32969818803099
node,604,22.891708176108764
node,606,22.252712314291966
node,618,25.258008743372894
node,635,25.207077865642297
node,659,26.219363869574714
node,661,25.156359104578662
node,672,68.63125937023942
node,676,70.78138153697208
node,678,73.75633225355263
node,684,81.56710666040178
node,688,82.63907189082697
node,690,87.29387958881043
node,696,84.2550850841881
node,701,49.76408906833789
node,703,31.543545373642488
node,707,29.502139979254167
node,712,24.408529663815337
node,714,24.168077326480528
node,716,24.077783740064213
node,718,23.949989621928882
node,730,23.7905507125413
node,732,25.1310711540898
node,743,20.024900696153217
node,745,20.135275846445232
node,747,20.742238189634115
node,760,35.38646701800311
node,761,35.38690592820082
node,763,36.46260355888912
node,765,37.49622061750554
node,769,41.80315721036754
node,772,44.59595402468015
node,773,44.63007496649875
node,775,44.939740501781586
node,777,45.00499833831669
node,779,46.02702290745704
node,781,46.08609657945656
node,783,47.169123888893004
node,785,49.41573193700228
node,787,50.71131568396975
node,789,51.949645054826945
node,791,52.15947616836811
node,801,52.33456760278816
node,807,52.72619229172017
node,809,52.849659658946194
node,811,52.863490248722705
node,813,53.15900900509471
node,815,71.04352283103114
node,817,72.78824212218076
node,819,75.14965776853832
node,826,52.0300912178253
node,829,52.07754065333136
node,834,32.91510346619267
node,836,37.35178248187805
node,838,38.98517577844032
node,840,44.26268334711206
node,842,44.90151716787129
node,844,45.00221030809105
node,846,46.03801078782426
node,848,46.07482002356734
node,850,46.88840368940885
node,852,50.80791390712051
node,854,50.93809111925428
node,856,51.81144320751545
node,858,52.18242889296451
node,860,52.49958743025173
node,862,53.05195675374788
node,864,53.63019202851584
node,872,37.61448099840424
node,874,37.69098910718033
node,876,37.73192177752323
node,884,32.54544629680284
node,886,33.082776729013105
node,894,34.76045370974177
node,896,35.010390019300594
node,898,35.43754420497409
node,900,35.48512382443637
node,902,67.84645811440318
node,905,66.60088676101758
node,912,27.517741747604006
node,914,32.849099299445726
node,916,34.597264940690366
node,918,34.760945731691166
node,929,1.7307274898543397
node,938,21.064500043474265
node,947,21.574738536346604
node,950,21.252054058480567
node,952,21.47420702887347
node,955,21.237496323337993
node,957,21.244820478754356
node,963,21.39144422684181
node,967,20.60698110157901
node,989,29.498286849468187
node,1001,32.63008040546119
node,1003,32.605479901756006
node,1005,32.56001066250153
node,1008,35.416217483857174
node,1010,81.55999139517867
node,1015,57.30271415575898
node,1017,58.34374026298532
node,1019,59.71333596039487
node,1021,65.07287075344635
node,1025,39.015362280121884
node,1027,59.66684074231024
node,1029,59.692755159372375
node,1031,59.69916568800499
node,1048,34.597328907435084
node,1051,37.64456704334568
node,1053,37.64726998108018
node,1069,0.0
node,1077,89.13900084203277
node,1079,97.85573976574709
node,1084,19.314697078521668
node,1092,0.0
node,1095,31.686588078489084
node,1097,33.63109629654749
node,1103,0.0
node,1137,44.63210273807942
node,1141,71.68646551616759
node,1164,31.381217283096433
node,1203,31.08277929670864
node,1205,31.05310652205621
node,1212,52.38817612852804
node,1214,31.217406993121415
node,1243,66.57735365820142
node,1245,66.59894674274743
node,1261,51.159886878864995
node,1267,52.142281386797784
node,1283,70.5896397885252
node,1285,53.630674526672024
node,1291,36.332580034597584
node,1294,36.40861638614932
node,1296,36.91760064020639
node,1300,34.42089964997168
node,1302,34.423303016691904
node,1304,41.24536909961671
node,1321,34.760543198848154
node,1332,33.483777337996806
node,1334,33.91298106971789
node,1358,52.15770668379833
node,1360,52.40288587490943
node,1366,52.15983264451386
node,1579,44.46992936855217
node,1595,31.88081317094387
node,1997,85.07890115062614
node,2058,33.94224014258285
node,2089,24.07111316889897
node,2194,36.33910202747314
node,2209,36.3247023455485
node,2211,37.25085325825566
node,2225,36.332064147176744
node,2232,36.33018910612347
node,2253,36.33263233737054
node,2266,31.61604286641697
node,2281,42.59149921142069
node,2286,42.39739750969574
node,2300,52.901260482678325
node,2306,52.94254298423449
node,2309,53.03616802964397
node,2311,53.11843978970285
node,2327,52.916600257192734
node,2329,52.92661288933999
node,2358,47.53955540666005
node,2366,47.77050671045098
node,2368,49.08127640150848
node,2378,23.418901805681543
node,2381,23.49411940962834
node,2427,42.65386172552783
node,2429,46.895815535205756
node,2460,75.07682032032264
node,2464,76.27745764916556
node,2465,78.36761932220914
node,2467,76.32389361387338
node,2473,76.24959607034087
node,2478,80.9978155070296
node,2503,36.291877512840365
node,2527,44.113990801319346
node,2529,44.69672334442743
node,2539,42.46183815374968
node,2547,42.556348661582234
node,2557,36.608074891612674
node,2559,34.21823446157787
node,2586,53.07897869961455
node,2589,53.03429185063783
node,2591,52.87334752279492
node,2594,53.13242791461027
node,2605,36.33234824227364
dcp,2,28.266584961441787
dcp,4,28.279069623327757
dcp,6,30.64447271142655
dcp,10,31.174488140927735
dcp,16,31.636195432377445
dcp,18,31.69688023475831
dcp,20,31.702884554375327
dcp,22,31.715997265684383
dcp,24,31.638373910749845
dcp,26,29.977615522117947
dcp,28,29.0114720482475
dcp,34,27.581830431419696
dcp,36,28.763999110643898
dcp,40,28.23714218911781
dcp,42,28.228900920517383
dcp,43,30.663536561657516
dcp,45,30.84059212534839
dcp,47,31.186213439986737
dcp,49,31.615178694564648
dcp,51,31.63667703184783
dcp,53,31.636683636525333
dcp,59,31.723091257992973
dcp,73,28.21686905279752
dcp,75,28.234829649628832
dcp,83,28.255804025451617
dcp,88,28.236000359274165
dcp,94,48.316942013874744
dcp,98,31.918585543948705
dcp,100,32.12632962126838
dcp,102,32.88683827858446
dcp,104,32.99234642272362
dcp,106,33.029297297586744
dcp,112,42.01470862619905
dcp,118,44.17507668900069
dcp,120,44.493501778526614
dcp,122,45.196678974466224
dcp,133,36.6349563963398
dcp,137,36.837846784888775
dcp,139,37.09881956798512
dcp,141,39.819575316511596
dcp,143,40.26143898408838
dcp,145,42.67375857890298
dcp,147,44.239362404608585
dcp,155,33.017507855533125
dcp,157,33.041393717371754
dcp,159,33.34046738441777
dcp,161,33.54328027621585
dcp,163,33.62947286113535
dcp,165,33.71973729653513
dcp,167,33.81788693451197
dcp,169,33.84175537773278
dcp,171,34.17156247240327
dcp,177,31.79920165895941
dcp,180,31.885042406256407
dcp,182,33.383358716863384
dcp,184,33.59190723956606
dcp,186,33.628683324761035
dcp,188,33.80770726232055
dcp,199,55.021814681836474
dcp,201,55.03590495495105
dcp,205,51.84305604288566
dcp,208,53.73522164271538
dcp,210,54.288372526821874
dcp,212,54.70324966739288
dcp,214,54.73757594784555
dcp,218,55.0783278208245
dcp,220,55.28977052615056
dcp,223,33.63572527176781
dcp,225,37.56387496160079
dcp,227,37.5539699902641
dcp,229,37.757581959210675
dcp,231,42.015218964097194
dcp,237,45.21131005652305
dcp,239,45.59716782566
dcp,241,49.04500863193158
dcp,243,39.162903432823626
dcp,244,39.2299471341297
dcp,248,42.38793835331841
dcp,250,51.61258644402165
dcp,252,52.23636709292011
dcp,254,53.095979153398396
dcp,256,53.55919548479143
dcp,258,56.35633059492042
dcp,260,56.6511638271827
dcp,262,57.06802152873155
dcp,264,38.97658786143777
dcp,267,42.36331198938884
dcp,269,43.73366474133554
dcp,271,43.94986464482567
dcp,273,45.70748763931446
dcp,277,49.82840642912032
dcp,279,50.33715307859012
dcp,287,51.14822827395582
dcp,289,51.151383165043704
dcp,292,63.57137072089988
dcp,293,97.85573969688099
dcp,298,53.815687634885016
dcp,299,54.32994101189281
dcp,301,54.77099211789586
dcp,303,54.864907869647524
dcp,307,44.96370261501743
dcp,309,54.982813382322476
dcp,312,53.90087640825957
dcp,314,60.759766599652075
dcp,316,62.5732090636141
dcp,318,63.146706553658994
dcp,327,59.72224854816988
dcp,330,53.930113517503166
dcp,332,52.15819711891543
dcp,338,44.438705572770935
dcp,343,42.53903533565976
dcp,356,20.378891987061603
dcp,357,23.357882220341875
dcp,359,24.200028929815574
dcp,361,24.651418200896423
dcp,363,25.10665864243704
dcp,365,27.435643355954195
dcp,367,32.11719555295211
dcp,369,33.382475444792675
dcp,371,33.69007911299951
dcp,373,33.70632722785805
dcp,377,35.78120523307865
dcp,379,37.609437392681464
dcp,381,37.74044565458816
dcp,387,38.99934380480543
dcp,399,51.81689068306463
dcp,401,31.182285888914098
dcp,407,31.6602582572428
dcp,423,33.3058318825799
dcp,427,33.965047852731935
dcp,429,33.985081177836996
dcp,431,34.285773836715556
dcp,433,35.25477508873488
dcp,439,35.12775812498008
dcp,441,36.3284891165267
dcp,445,36.30200897123789
dcp,453,33.941464863065185
dcp,458,31.72020028129491
dcp,484,33.94224685257374
dcp,492,25.55438622640663
dcp,494,26.37027955759979
dcp,497,26.208959978827092
dcp,498,53.03375795674653
dcp,516,25.970091704545585
dcp,519,37.36819049693605
dcp,520,37.68813417297969
dcp,524,38.659269198585854
dcp,528,39.16774988666193
dcp,532,26.454928587304902
dcp,534,27.01862559919306
dcp,538,31.571113758960454
dcp,540,32.432437011041
dcp,544,32.50638128075859
dcp,546,32.58895037762016
dcp,548,37.431790083701735
dcp,550,37.642570878102156
dcp,552,37.67220055265877
dcp,554,71.65261304966765
dcp,556,71.85499896726621
dcp,558,72.40677170701495
dcp,560,75.18265615829503
dcp,562,76.00035625286102
dcp,564,82.31202661887824
dcp,566,87.30373677439887
dcp,570,88.48579702239319
dcp,572,87.86400598232834
dcp,574,87.0063328311778
dcp,578,21.57603141036788
dcp,579,21.963772054082686
dcp,581,22.240165315566735
dcp,583,23.147054495379287
dcp,585,23.151175519950836
dcp,592,25.0813677424937
dcp,596,23.9967908606521
dcp,598,23.908007382298205
dcp,600,23.792466080583775
dcp,602,22.329698136655207
dcp,604,22.891708122613434
dcp,606,22.252712262134008
dcp,618,25.25800868216292
dcp,635,25.20707780410404
dcp,659,26.21936381272537
dcp,661,25.156359049672037
dcp,672,68.63125930603131
dcp,676,70.78138147249034
dcp,678,73.75633218865764
dcp,684,81.56710659428745
dcp,688,82.63907182456988
dcp,690,87.29387952181827
dcp,696,84.25508501779842
dcp,701,49.76408900718698
dcp,703,31.543545315656964
dcp,707,29.502139921623577
dcp,712,24.40852960934349
dcp,714,24.168077271930017
dcp,716,24.07778368547707
dcp,718,23.949989566811468
dcp,730,23.790550656765546
dcp,732,25.13107109210882
dcp,743,20.0249006503707
dcp,745,20.13527580010129
dcp,747,20.742238141670594
dcp,760,35.38646695944112
dcp,761,35.386905869704854
dcp,763,36.46260350029348
dcp,765,37.49622055881456
dcp,769,41.803157150797105
dcp,772,44.59595396455763
dcp,773,44.63007490636839
dcp,775,44.939740441585506
dcp,777,45.00499827810835
dcp,779,46.02702284701784
dcp,781,46.08609651899117
dcp,783,47.16912382819081
dcp,785,49.41573187579994
dcp,787,50.71131562249529
dcp,789,51.94964499306988
dcp,791,52.15947610655892
dcp,801,52.33456754094095
dcp,807,52.72619222979001
dcp,809,52.84965959698989
dcp,811,52.86349018676464
dcp,813,53.15900894309549
dcp,815,71.04352276647055
dcp,817,72.78824205738742
dcp,819,75.14965770342549
dcp,826,52.03009115604802
dcp,829,52.07754059154649
dcp,834,32.91510340895778
dcp,836,37.351782423328245
dcp,838,38.985175719422706
dcp,840,44.26268328705753
dcp,842,44.901517107683354
dcp,844,45.00221024788334
dcp,846,46.0380107273954
dcp,848,46.07481996309149
dcp,850,46.88840362876086
dcp,852,50.807913845632186
dcp,854,50.93809105774219
dcp,856,51.81144314584386
dcp,858,52.1824288312202
dcp,860,52.499587368444566
dcp,862,53.05195669183151
dcp,864,53.630191966493406
dcp,872,37.614480939410015
dcp,874,37.690989048176725
dcp,876,37.731921718513966
dcp,884,32.54544623842453
dcp,886,33.082776670516125
dcp,894,34.760453650872634
dcp,896,35.010389960545126
dcp,898,35.43754414627376
dcp,900,35.4851237657312
dcp,902,67.8464580502939
dcp,905,66.60088669707159
dcp,912,27.517741688305815
dcp,914,32.8490992411243
dcp,916,34.59726488266873
dcp,918,34.7609456737
dcp,929,1.7307274861837758
dcp,938,21.06449999490612
dcp,947,21.57473848569918
dcp,950,21.25205400859881
dcp,952,21.474206978466796
dcp,955,21.237496273490912
dcp,957,21.24482042888993
dcp,963,21.39144417758457
dcp,967,20.606981054381038
dcp,989,29.49828679183996
dcp,1001,32.63008034709928
dcp,1003,32.60547984338896
dcp,1005,32.56001060412695
dcp,1008,35.41621742545176
dcp,1010,81.55999132906481
dcp,1015,57.30271409311651
dcp,1017,58.343740200201545
dcp,1019,59.713335897424706
dcp,1021,65.07287068970851
dcp,1025,39.01536222082695
dcp,1027,59.66684067935027
dcp,1029,59.692755096407325
dcp,1031,59.69916562503832
dcp,1048,34.597328849413486
dcp,1051,37.644566984454286
dcp,1053,37.64726992218871
dcp,1069,0.0
dcp,1077,89.13900077471982
dcp,1079,97.85573969688102
dcp,1084,19.31469703424911
dcp,1092,0.0
dcp,1095,31.68658801999575
dcp,1097,33.63109623903256
dcp,1103,0.0
dcp,1137,44.6321026779484
dcp,1141,71.68646545153705
dcp,1164,31.381217224920256
dcp,1203,31.082779196871087
dcp,1205,31.053106422551185
dcp,1212,52.388176046142604
dcp,1214,31.21740689353089
dcp,1243,66.57735359425998
dcp,1245,66.59894667880238
dcp,1261,51.15988681716702
dcp,1267,52.14228132493392
dcp,1283,70.58963972402583
dcp,1285,53.6306744646492
dcp,1291,36.33257993063379
dcp,1294,36.40861628227486
dcp,1296,36.91760053696432
dcp,1300,34.420899544041845
dcp,1302,34.423302910764846
dcp,1304,41.245369001537384
dcp,1321,34.76054314086697
dcp,1332,33.48377728054248
dcp,1334,33.91298101215361
dcp,1358,52.15770662199068
dcp,1360,52.40288581304896
dcp,1366,52.15983258270427
dcp,1579,44.46992927439486
dcp,1595,31.88081306225022
dcp,1997,85.07890108408573
dcp,2058,33.94224003617287
dcp,2089,24.071113114235178
dcp,2194,36.33910192352636
dcp,2209,36.32470224156441
dcp,2211,37.25085315541885
dcp,2225,36.33206404321173
dcp,2232,36.3301890021578
dcp,2253,36.33263223340704
dcp,2266,31.616042760904488
dcp,2281,42.59149915167445
dcp,2286,42.397397449984155
dcp,2300,52.901260420713434
dcp,2306,52.942542922262845
