method,node_id,p_Pa
node,45,613.3351442221011
node,46,633.0177612428952
node,47,588.1215850060483
node,48,668.6110000436165
node,49,624.8737770347664
node,50,688.8292042871545
node,51,696.957581732736
node,52,695.6212418080759
node,53,706.4699950953162
node,54,704.1280879481997
node,55,713.7281120216637
node,56,716.1725429407406
node,57,715.9272741444846
node,58,726.1264826422706
node,59,726.0519470898716
node,60,726.0832885886568
node,61,726.114630087442
node,62,725.869658771416
node,63,719.6433889641838
node,64,749.3214471932782
node,65,669.6185648545166
node,66,693.484983641234
node,67,796.7001373937803
node,68,770.6546891652712
node,69,815.1969697484597
node,70,790.5697071621962
node,71,774.5280479468324
node,72,856.6241433614837
node,73,865.1317729264351
node,74,865.4128932384502
node,75,865.8177582250204
node,76,866.519294577871
node,77,868.3098959550566
node,78,797.5313700578691
node,79,791.8726878317327
node,80,915.1343756198489
node,81,916.0966989656538
node,82,926.4517400721218
node,83,784.4317403495251
node,84,875.378497057816
node,85,876.547546125028
node,86,855.5711122524308
node,87,877.7387677705086
node,88,927.5216373069637
node,89,1023.2438316749744
node,90,0.0
node,91,991.5103126895824
node,92,1065.1490763817956
node,93,1133.0154517832102
node,94,1244.9085886354842
node,95,1262.693521415186
node,96,1262.7160046535969
node,97,1263.02411119756
node,98,1438.1895944740759
node,99,1438.3354805753531
node,100,1458.5682832348643
node,101,1458.5960863861528
node,102,1458.614621820345
node,103,1458.6377911130858
node,104,1458.689922021788
node,105,1458.7316267487495
node,106,1484.6273105972618
node,107,1692.6700491573374
node,108,977.4176606831024
node,109,1761.3331701254729
node,110,1762.0176286773626
node,111,1875.0454960733805
node,112,1901.1635969833803
node,113,2839.6581938639806
dcp,1,0.0
dcp,2,22.645509128151573
dcp,3,102.71566951806031
dcp,4,118.7973595087444
dcp,5,148.20992409696927
dcp,6,177.2284950202585
dcp,7,192.38431692897873
dcp,8,193.50215124739847
dcp,9,215.8326403629062
dcp,10,211.11634240657517
dcp,11,253.73575536848068
dcp,12,262.32934982098425
dcp,13,265.19389791238325
dcp,14,273.7874923648871
dcp,15,290.83395424190917
dcp,16,287.0156042387229
dcp,17,324.92687799595313
dcp,18,341.97333987297515
dcp,19,357.1373322546916
dcp,20,375.1607595427639
dcp,21,375.29756679540213
dcp,22,376.06626362701866
dcp,23,378.25520686308613
dcp,24,382.6330933352212
dcp,25,382.7165027891802
dcp,26,382.82076460663365
dcp,27,382.8298469538203
dcp,28,382.84347047459283
dcp,29,382.8326273023324
dcp,30,382.8409682810779
dcp,31,382.8502822349957
dcp,32,382.87345152774276
dcp,33,382.89662082047954
dcp,34,386.06757098566214
dcp,35,407.4664658703156
dcp,36,484.98706318339987
dcp,37,502.75170724836977
dcp,38,503.28608619747655
dcp,39,520.1328136206723
dcp,40,535.2716175183657
dcp,41,530.6156287969545
dcp,42,588.8821114592911
dcp,43,547.0133543566288
dcp,44,557.9451713964118
dcp,45,613.3351442410133
dcp,46,633.0177612621575
dcp,47,588.1215850244167
dcp,48,668.6110000629401
dcp,49,624.8737770535707
dcp,50,688.8292043065309
dcp,51,696.9575817523377
dcp,52,695.6212418273525
dcp,53,706.4699951143781
dcp,54,704.128087967862
dcp,55,713.7281120405919
dcp,56,716.1725429611816
dcp,57,715.9272741647394
dcp,58,726.1264826617461
dcp,59,726.0519471093662
dcp,60,726.0832886081439
dcp,61,726.1146301069082
dcp,62,725.8696587909235
dcp,63,719.6433889830466
dcp,64,749.321447212484
dcp,65,669.6185648738823
dcp,66,693.4849836607931
dcp,67,796.700137412592
dcp,68,770.6546891838593
dcp,69,815.1969697671027
dcp,70,790.569707180662
dcp,71,774.5280479657112
dcp,72,856.6241433796412
dcp,73,865.1317729446524
dcp,74,865.4128932566634
dcp,75,865.817758243204
dcp,76,866.5192945960521
dcp,77,868.3098959732292
dcp,78,797.5313700763901
dcp,79,791.8726878503503
dcp,80,915.1343756376947
dcp,81,916.0966989835334
dcp,82,926.4517400898533
dcp,83,784.4317403683141
dcp,84,875.3784970759123
dcp,85,876.5475461431333
dcp,86,855.5711122706291
dcp,87,877.7387677886272
dcp,88,927.5216373247814
dcp,89,1023.2438316925782
dcp,90,0.0
dcp,91,991.5103127072962
dcp,92,1065.1490763993959
dcp,93,1133.0154518006957
dcp,94,1244.9085886529033
dcp,95,1262.6935214325158
dcp,96,1262.7160046709207
dcp,97,1263.0241112149017
dcp,98,1438.189594491347
dcp,99,1438.335480592641
dcp,100,1458.5682832521927
dcp,101,1458.5960864034835
dcp,102,1458.614621837672
dcp,103,1458.6377911304112
dcp,104,1458.689922039115
dcp,105,1458.7316267660801
dcp,106,1484.627310614715
dcp,107,1692.6700491758988
dcp,108,977.4176606958632
dcp,109,1761.3331701443958
dcp,110,1762.017628696293
dcp,111,1875.0454960927595
dcp,112,1901.1635970028908
dcp,113,2839.6581938881873
