method,edge_id,q_m3_s,h_Pa
node,32,90.17554387236106,-11.42493834130994
node,33,101.60750190705089,-63.98867538261868
node,34,102.67763796143514,-31.73351898539204
node,35,103.73760494496571,-41.90524470682112
node,36,104.80167646760968,-67.86637540141464
node,37,105.86957972276818,-111.89313685227398
node,38,106.94188736897117,-18.11552256207574
node,39,110.14660547390979,-175.3113693777932
node,40,114.41694066680392,-20.396146173396346
node,41,117.64590052106882,-25.895683848512363
node,42,131.63673789874917,-208.04273856007558
node,43,131.63673789874917,-69.34757952002519
node,44,140.19130643121298,-113.02786739601788
node,45,154.08999999999952,-26.11810090999984
node,46,154.09000000000003,-938.4945968806003
node,47,48.5584671517108,-22.64550912731675
node,48,48.5584671517108,-193.1871312276332
node,49,51.05818836624989,-57.954851999781226
node,50,58.116636746087536,-17.046461876317267
node,51,58.116636746087536,-34.09292375263453
node,52,58.116636746087536,-17.046461876317267
node,53,58.116636746087536,-34.09292375263453
node,54,48.18093528378089,-127.219822567704
node,55,52.277665019635016,-27.329542599051706
node,56,52.2776650196352,-16.397725559431137
node,57,52.277665019635016,-10.931817039620682
node,58,51.20976176447665,-30.176413627606053
node,59,45.78528190429025,-36.752192028718014
node,60,44.14634393584753,-44.744787819750286
node,61,48.85326886372835,-23.866418786717304
node,62,27.77928121421131,-3.47259809150205
node,63,30.300471836743366,-7.170506215463661
node,64,10.862405901219558,-11.79918619628495
node,65,0.20327973296452692,-10.199208497786003
node,66,15.229893154913338,-23.194964551007615
node,67,23.17923456582093,-47.37869020050209
node,68,23.179234565820938,-18.496832354679327
node,69,23.17923456582092,-61.35057637656837
node,70,34.51407894585333,-1.1912216454805957
node,71,13.898693568787023,-1726.835571981361
node,72,8.554568532463772,-1.1178343184128607
node,73,8.554568532463849,-783.9155094423702
node,74,8.55456853246385,-783.9155094423704
node,75,8.554568532463938,-0.6844585518897475
node,76,2.499721214539092,-4.716297955787013
node,77,7.058448379837635,-8.593594452052713
node,78,7.058448379837656,-2.864548091248764
node,79,7.058448379837624,-8.593594452052685
node,80,13.990837377680029,-1127.4899783558758
node,81,13.457370353610576,-0.9055040841711843
node,82,23.393071815917043,-2.188943235938609
node,83,23.39307181591689,-4.3778864718771615
node,84,3.2289598542651916,-0.08340945392365029
node,85,3.2289598542651916,-0.10426181740456286
node,86,1.7221132139551723,-0.011862695686716052
node,87,1.0763199521715443,-1075.8051638256202
node,88,3.228959854266952,-0.052130908702338274
node,89,3.2289598542651916,-0.0417047269613704
node,90,20.164111961652022,-3.4344776504236165
node,91,2.134862937241839,-1052.1220235032017
node,92,4.270335192895916,-0.14588610127725588
node,93,1.506846640180918,-0.009082347188098083
node,94,1.5068466401762026,-0.01362352078206186
node,95,1.5068466378939351,-0.006811760370396769
node,96,0.6457932618797197,-0.008340978741784966
node,97,0.6457932618811589,-0.009313953912055695
node,98,2.1526399020932265,-0.023169292740419678
node,99,2.1526399020932265,-0.023169292740419678
node,100,2.152639902093498,-1075.6716624292642
node,101,2.1526399020923463,-0.027803151288480876
node,102,2.152639902087945,-0.018535434192244793
node,103,2.152639902095867,-0.023169292740703895
node,104,2.1354722556526706,-0.13680725263986915
node,105,2.1354722556524615,-1062.8920276929725
node,106,1.0679032551583976,-575.0702804047679
node,107,1.0602650237274014,-777.706458248547
node,108,1.0602650237278888,-0.02248323841081401
node,109,3.2047181049379057,-0.30810654396304926
node,110,2.144453081210712,-742.5831910506361
node,111,5.795299275850313,-1.007564810900135
node,112,1.088374347969727,-257.9030724524471
node,113,10.261730405019044,-81.04306430559836
node,114,10.26173040501884,-1.0530311090528812
node,115,12.296493417279075,-19.656487546954395
node,116,2.7301200046695775,-0.07453555239897014
node,117,1.7703530378203003,-0.031341498785195654
node,118,1.7703530378203003,-0.031341498785195654
node,119,5.302078007867895,-139.0171428389931
node,120,5.302078007867339,-0.2811203120151049
node,121,6.362900176571579,-0.40486498657014636
node,122,8.375776697421362,-0.7015363528506668
node,123,9.462033019350457,-1.790601377185567
node,124,1.7335211879087578,-2.341907147116558
node,125,7.9493414109075955,-45.19335924507857
node,126,4.500473042490778,-0.18228831845567584
node,127,1.0608221687036024,-139.54323446703427
node,128,9.093020181241256,-9.942384626931357
node,129,3.5317249700474087,-0.24497131602606714
node,130,10.261730405019051,-81.04306430559848
node,131,10.81225724449802,-90.9467567082911
node,132,10.812257244498014,-90.94675670829099
node,133,10.812257244497895,-1.1690490672119722
node,134,1.086256321929669,-162.3912066296714
node,135,8.668947014777714,-15.515301015984164
node,136,0.4467705338356361,-2.444430919076922
node,137,2.0128765208494146,-149.64521528427974
node,138,1.5661059870137384,-0.2452687962560276
node,139,5.169037382057681,-0.5343789491421944
node,140,1.0723076462035168,-741.6225024551454
node,141,4.3604083375422515,-0.7605264348043193
node,142,1.0640715226439945,-477.0274913757472
node,143,1.0599669835306016,-409.9086874528733
node,144,0.5688019140584342,-8.143984208128813
node,145,1.0701360543842344,-366.63653565481604
node,146,10.343583686720352,-128.92037001425263
node,147,10.343583686720352,-128.92037001425263
node,148,10.34358368672077,-1.0698972348419602
node,149,9.809808080716323,-123.2616877881162
node,150,9.809808080716323,-123.2616877881162
node,151,9.809808080716268,-0.9623233458048617
node,152,3.563788680424393,-8.128377445581464
node,153,1.0425980578924066,-180.7811860377726
node,154,1.0338731733289617,-167.79493907432914
node,155,0.5225871355338818,-180.92630431695216
dcp,1,105.53153285005142,-102.71566951806031
dcp,2,105.53153285005155,-16.081689990684097
dcp,3,105.53153285005155,-29.412564588224868
dcp,4,91.63283928127532,-29.018570923289218
dcp,5,91.63283928127541,-15.155821908720242
dcp,6,83.07827074870777,-18.732025477596437
dcp,7,80.57854953409823,-42.61941296190551
dcp,8,73.52010115411692,-33.27984887024223
dcp,9,73.52010115417369,-70.1217280159687
dcp,10,59.52926377662435,-18.0234272880723
dcp,11,43.936421166701145,-10.906811442898231
dcp,12,61.96567019077209,-21.39889488465343
dcp,13,61.96567019073984,-77.5205973130843
dcp,14,60.9054051671083,-17.7646440649699
dcp,15,55.73636778520701,-17.381106372302554
dcp,16,53.591914702804566,-15.138803897693379
dcp,17,53.59191470358909,-53.61049394092538
dcp,18,57.952323041236816,-24.453032781722186
dcp,19,56.89235605765098,-19.68261702114421
dcp,20,57.4611579712528,-35.593238800782615
dcp,21,31.512466927957213,-20.218204243590776
dcp,22,26.914805073965166,-6.792037520821623
dcp,23,26.392217938367654,-10.848753287025602
dcp,24,15.829245709112834,-7.258116926213802
dcp,25,15.38247517535732,-5.915276942454739
dcp,26,24.051422190135924,-51.011300200812684
dcp,27,24.051422190126832,-19.915017996802703
dcp,28,24.0514221901376,-66.05443619897915
dcp,29,35.34702576857166,-11.685752593588063
dcp,30,44.80905878776979,-9.428871815397997
dcp,31,80.36573579139164,-38.3579311949062
dcp,32,90.17554387211577,-11.42493834124798
dcp,33,101.60750190696844,-63.98867538251477
dcp,34,102.67763796125705,-31.73351898528199
dcp,35,103.73760494496152,-41.90524470681771
dcp,36,104.80167646752105,-67.86637540129982
dcp,37,105.86957972273667,-111.89313685220759
dcp,38,106.94188736874331,-18.115522561998432
dcp,39,110.14660547389289,-175.3113693777393
dcp,40,114.41694066692374,-20.396146173439092
dcp,41,117.64590052134747,-25.895683848634917
dcp,42,131.63673789909976,-208.0427385611838
dcp,43,131.63673789909933,-69.34757952039422
dcp,44,140.19130643149137,-113.02786739646649
dcp,45,154.09000000038722,-26.11810091013126
dcp,46,154.09000000038554,-938.4945968852965
dcp,47,48.55846715260585,-22.645509128151573
dcp,48,48.55846715260581,-193.18713123475464
dcp,49,51.05818836721882,-57.954852001980896
dcp,50,58.11663674728898,-17.046461877022068
dcp,51,58.11663674728884,-34.092923754043966
dcp,52,58.11663674728884,-17.04646187702201
dcp,53,58.116636747288446,-34.09292375404351
dcp,54,48.18093528430237,-127.2198225704579
dcp,55,52.27766502004269,-27.329542599477975
dcp,56,52.27766502002276,-16.397725559674313
dcp,57,52.277665020022965,-10.931817039782914
dcp,58,51.20976176481513,-30.17641362800498
dcp,59,45.78528190456179,-36.752192029154
dcp,60,44.14634393612442,-44.74478782031156
dcp,61,48.853268863926424,-23.8664187869108
dcp,62,27.779281214381328,-3.472598091544569
dcp,63,30.300471836871726,-7.1705062155243695
dcp,64,10.86240590149224,-11.799186196877372
dcp,65,0.20327973295679153,-10.19920849700668
dcp,66,15.229893154820038,-23.19496455073795
dcp,67,23.179234565724506,-47.37869020010794
dcp,68,23.179234565715277,-18.49683235451073
dcp,69,23.179234565718733,-61.35057637603063
dcp,70,34.51407894597555,-1.191221645493897
dcp,71,13.898693568845092,-1726.8355719957904
dcp,72,8.554568532490052,-1.1178343184197388
dcp,73,8.554568532497102,-783.9155094484647
dcp,74,8.554568532497473,-783.9155094485326
dcp,75,8.55456853251036,-0.6844585518972508
dcp,76,2.4997212146832672,-4.716297956331033
dcp,77,7.0584483800227975,-8.593594452503567
dcp,78,7.058448380022761,-2.8645480913990014
dcp,79,7.058448380022892,-8.59359445250385
dcp,80,13.990837377705763,-1127.4899783600235
dcp,81,13.457370354231752,-0.9055040842547442
dcp,82,23.393071816605595,-2.188943236067473
dcp,83,23.393071816605865,-4.37788647213506
dcp,84,3.228959854949727,-0.0834094539590069
dcp,85,3.228959855022366,-0.1042618174534482
dcp,86,1.722113214829994,-0.011862695698766856
dcp,87,1.0763199521727742,-1075.8051638280788
dcp,88,3.228959854307493,-0.052130908703702517
dcp,89,3.22895985442152,-0.04170472696523575
dcp,90,20.164111961702968,-3.4344776504409538
dcp,91,2.134862937244358,-1052.1220235056849
dcp,92,4.270335193134536,-0.14588610129408153
dcp,93,1.506846640064301,-0.009082347186676998
dcp,94,1.5068466396467948,-0.013623520772512165
dcp,95,1.506846641486646,-0.006811760402854361
dcp,96,0.6457932620236453,-0.008340978745479788
dcp,97,0.6457932620799168,-0.00931395391779688
dcp,98,2.1526399024008738,-0.023169292747070358
dcp,99,2.1526399019238323,-0.0231692927367817
dcp,100,2.1526399020959484,-1075.6716624317132
dcp,101,2.152639902178582,-0.027803151290754613
dcp,102,2.1526399018773352,-0.018535434188606814
dcp,103,2.1526399020186973,-0.02316929273911228
dcp,104,2.135472255639644,-0.1368072526382207
dcp,105,2.1354722556554475,-1062.8920276959448
dcp,106,1.0679032551579484,-575.070280404284
dcp,107,1.0602650237277893,-777.7064582491159
dcp,108,1.0602650235868742,-0.022483238404902295
dcp,109,3.2047181050292446,-0.3081065439810118
dcp,110,2.1444530812101523,-742.5831910502484
dcp,111,5.795299275962034,-1.007564810942199
dcp,112,1.0883743479664607,-257.9030724508991
dcp,113,10.26173040497597,-81.04306430491795
dcp,114,10.261730404825725,-1.0530311090120676
dcp,115,12.296493417408447,-19.656487547367988
dcp,116,2.730120004346375,-0.07453555237987075
dcp,117,1.7703530376077552,-0.03134149877769232
dcp,118,1.7703530372224208,-0.031341498764277276
dcp,119,5.30207800784408,-139.01714283774425
dcp,120,5.302078007828596,-0.2811203120110122
dcp,121,6.362900176310815,-0.4048649865405878
dcp,122,8.375776697335025,-0.701536352848052
dcp,123,9.46203301931783,-1.790601377177154
dcp,124,1.733521188046308,-2.341907146516064
dcp,125,7.9493414108674445,-45.193359244622
dcp,126,4.500473042331058,-0.18228831844271554
dcp,127,1.0608221686986827,-139.54323446573994
dcp,128,9.093020180899561,-9.942384626184094
dcp,129,3.531724969748888,-0.24497131598468513
dcp,130,10.261730404975975,-81.04306430491806
dcp,131,10.812257244452246,-90.94675670752099
dcp,132,10.812257244456829,-90.94675670759818
dcp,133,10.812257244566723,-1.1690490672210672
dcp,134,1.0862563219247148,-162.39120662819005
dcp,135,8.668947014554346,-15.515301015184605
dcp,136,0.44677053396304195,-2.4444309205897525
dcp,137,2.012876520834233,-149.64521528202238
dcp,138,1.5661059876081513,-0.24526879644224664
dcp,139,5.169037381886219,-0.534378949106781
dcp,140,1.0723076462037202,-741.6225024554267
dcp,141,4.360408337742987,-0.7605264348743503
dcp,142,1.0640715226431379,-477.02749137497915
dcp,143,1.0599669835289098,-409.9086874515649
dcp,144,0.5688019140744252,-8.143984208586744
dcp,145,1.0701360543826428,-366.63653565372545
dcp,146,10.343583686688152,-128.92037001345
dcp,147,10.34358368668868,-128.92037001346318
dcp,148,10.34358368713707,-1.0698972349281348
dcp,149,9.809808080688232,-123.26168778741021
dcp,150,9.80980808068561,-123.26168778734439
dcp,151,9.809808080889137,-0.9623233458387404
dcp,152,3.5637886804642758,-8.128377445806791
dcp,153,1.04259805788813,-180.78118603628957
dcp,154,1.033873173325207,-167.7949390731103
dcp,155,0.5225871355321902,-180.92630431578084
