edge_id,name,from,to,r_N_s2_m8,adjust_r,is_fan,a0_Pa,a1_Pa_s_m3,a2_Pa_s2_m6
98,一采区煤4-2初期轨道巷,31,32,0.005,0.0,0,0.0,0.0,0.0
99,一采区煤4-2初期轨道巷,32,33,0.005,0.0,0,0.0,0.0,0.0
100,联络巷 (对开风门),33,100,0.05,232.083038,0,0.0,0.0,0.0
101,一采区煤4-2初期回风巷,100,101,0.006,0.0,0,0.0,0.0,0.0
102,一采区煤4-2初期回风巷,101,102,0.004,0.0,0,0.0,0.0,0.0
103,一采区煤4-2初期回风上山,102,103,0.005,0.0,0,0.0,0.0,0.0
104,斜巷,20,21,0.03,0.0,0,0.0,0.0,0.0
105,斜巷(对开风门),21,98,0.05,233.028,0,0.0,0.0,0.0
106,联络巷 (对开风门),44,93,0.05,504.213,0,0.0,0.0,0.0
107,联络巷 (对开风门),36,95,0.05,691.76,0,0.0,0.0,0.0
108,联络巷,95,96,0.02,0.0,0,0.0,0.0,0.0
109,联络巷,96,97,0.03,0.0,0,0.0,0.0,0.0
110,联络巷  (对开风门),39,96,0.05,161.4275,0,0.0,0.0,0.0
111,第五联络巷,48,65,0.03,0.0,0,0.0,0.0,0.0
112,第五联络巷,65,88,0.05,217.6708,0,0.0,0.0,0.0
113,1110皮带巷综掘面1N回风方向,71,86,0.05,0.719617,0,0.0,0.0,0.0
114,1110皮带巷综掘面1N总回风方向,86,72,0.01,0.0,0,0.0,0.0,0.0
115,1110 轨道巷,53,58,0.13,0.0,0,0.0,0.0,0.0
116,1110 轨道巷,59,58,0.01,0.0,0,0.0,0.0,0.0
117,1110 轨道巷,59,60,0.01,0.0,0,0.0,0.0,0.0
118,采区水仓,60,61,0.01,0.0,0,0.0,0.0,0.0
119,采区泵房 (调节风门),61,73,0.05,4.895112,0,0.0,0.0,0.0
120,1110 回风上山,73,74,0.01,0.0,0,0.0,0.0,0.0
121,1110 回风上山,74,75,0.01,0.0,0,0.0,0.0,0.0
122,1110 回风上山,75,76,0.01,0.0,0,0.0,0.0,0.0
123,1110 回风上山,76,77,0.02,0.0,0,0.0,0.0,0.0
124,第七联络巷,54,53,0.05,0.729312,0,0.0,0.0,0.0
125,1118-1S 综采工作面进风顺槽,54,64,0.05,0.665175,0,0.0,0.0,0.0
126,第八联络巷,62,59,0.009,0.0,0,0.0,0.0,0.0
127,第八联络巷,62,74,0.05,123.95055,0,0.0,0.0,0.0
128,1110 皮带巷,57,62,0.120247,0.0,0,0.0,0.0,0.0
129,1110 皮带巷,62,61,0.01964,0.0,0,0.0,0.0,0.0
130,1110皮带巷综掘面1N进风方向,66,71,0.05,0.719617,0,0.0,0.0,0.0
131,1110皮带巷综掘面1S进风方向,66,83,0.05,0.727955,0,0.0,0.0,0.0
132,1110皮带巷综掘面1S回风方向,83,84,0.05,0.727955,0,0.0,0.0,0.0
133,1110皮带巷综掘面1S总回风方向,84,85,0.01,0.0,0,0.0,0.0,0.0
134,第七联络巷 (对开风门),54,76,0.05,137.575172,0,0.0,0.0,0.0
135,联络巷,54,63,0.05,0.156456,0,0.0,0.0,0.0
136,联络巷(对开风门),55,56,0.05,12.196408,0,0.0,0.0,0.0
137,联络巷 (对开风门),56,75,0.05,36.884189,0,0.0,0.0,0.0
138,联络巷,57,56,0.1,0.0,0,0.0,0.0,0.0
139,联络巷,37,38,0.02,0.0,0,0.0,0.0,0.0
140,联络巷 (对开风门),38,94,0.05,644.9268,0,0.0,0.0,0.0
141,第三联络巷,47,42,0.04,0.0,0,0.0,0.0,0.0
142,第三联络巷  (对开风门),47,92,0.05,421.26,0,0.0,0.0,0.0
143,联络巷 (对开风门),45,89,0.05,364.79,0,0.0,0.0,0.0
144,第四联络巷(对开风门),49,46,0.05,25.121832,0,0.0,0.0,0.0
145,第四联络巷(对开风门),49,91,0.05,320.103127,0,0.0,0.0,0.0
146,1110轨道巷综掘面1S进风方向,48,78,0.05,1.154979,0,0.0,0.0,0.0
147,1110轨道巷综掘面1S回风方向,78,82,0.05,1.154979,0,0.0,0.0,0.0
148,1110轨道巷综掘面1S总回风方向,82,88,0.01,0.0,0,0.0,0.0,0.0
149,1110轨道巷综掘面1N进风方向,48,79,0.05,1.230876,0,0.0,0.0,0.0
150,1110轨道巷综掘面1N回风方向,79,80,0.05,1.230876,0,0.0,0.0,0.0
151,1110轨道巷综掘面1N总回风方向,80,81,0.01,0.0,0,0.0,0.0,0.0
152,第六联络巷,50,51,0.05,0.59,0,0.0,0.0,0.0
153,第六联络巷 (对开风门),51,87,0.05,166.2604,0,0.0,0.0,0.0
154,联络巷 (对开风门),50,72,0.05,156.93,0,0.0,0.0,0.0
155,联络巷 (对开风门),52,85,0.05,662.44756,0,0.0,0.0,0.0
