method,edge_id,q_m3_s,h_Pa
loop,543,7.8614679981325875,-0.39114915593313526
loop,545,7.8614679981323,-0.9575089070741001
loop,547,7.861467998132001,-1.43623245927148
loop,549,7.8614679981316975,-5.653523674717917
loop,551,7.861467998131383,-30.290172849344003
loop,553,7.861467998131063,-0.47872355219737983
loop,555,7.861467998130731,-0.478723552197323
loop,557,7.861467998130392,-0.47872355219726614
loop,559,7.861467998130044,-0.4787235521972093
loop,561,7.861467998129688,-2.393741366344102
loop,563,7.8614679981293225,-0.47872355219715246
loop,567,7.8614679981289495,-2.393741366343704
loop,571,7.861467998128569,-2.39374136634342
loop,573,7.8614679981281785,-0.4787235521969819
loop,575,7.861467998127779,-0.4787235521969819
loop,577,7.861467998127372,-2.393741366342738
loop,579,7.861467998126955,-0.47872355219686824
loop,585,-35.39245499730957,24.774355010400996
loop,587,-2.5391814748397374,-0.014571220190475742
loop,589,-2.539181474838913,-0.024042513314327607
loop,591,-2.5391814748381174,-0.008188252053969336
loop,593,-2.53918147483735,-0.008433254871306417
loop,595,-27.530986999192194,-6.297092176703643
loop,597,-27.530986999191512,-1.4423888315197928
loop,599,-15.127100413269954,-0.9102824259805402
loop,601,-13.898035853850793,-0.5576396415175395
loop,602,-19.823311477433922,-2.295300842797076
loop,604,-12.403886585920977,-0.446491279870429
loop,606,-12.403886585920409,-0.11923871188821522
loop,608,-12.403886585919855,-0.3486386079208046
loop,610,1.2290645594175456,-9.214658115297425e-05
loop,612,1.2290645594180856,-0.002211517947955599
loop,613,1.2290645594186256,0.006389838228017197
loop,615,-24.991805524356405,-4.247214334897308
loop,616,-24.991805524355588,14.579269808772438
loop,618,-13.632951145336863,-0.4079568984638513
loop,620,5.925275623584581,0.23098139279073848
loop,625,5.925275623583601,-0.04476383629969405
loop,627,15.569143519876057,-0.6261146279414902
loop,629,15.56914351987649,-1.023405326817283
loop,631,7.861467998126097,-1.2289462736163728
loop,635,-7.707675521750836,-3.541782067815234
loop,637,-7.707675521751298,-0.05519027535024179
loop,638,-7.707675521751774,-0.49344502374515287
loop,640,39.13610843236361,-2.9039799282035688
loop,642,39.13610843236404,-0.6877041074701538
loop,646,82.22849979804306,-3.272578670653786
loop,648,69.09485956316543,-9.046918776211498
loop,650,49.14794926557758,-0.3623281375517422
loop,652,49.147949265577154,-3.717486691281067
loop,654,49.14794926557674,-0.8671720092071951
loop,655,49.14794926557636,-1.014518785144901
loop,657,19.94691029758738,-0.3799746559033679
loop,659,19.946910297586882,-0.06604795224973259
loop,661,19.94691029758635,-0.1145892183609476
loop,663,19.946910297585795,-0.0572946091804738
loop,665,19.946910297585198,-0.0572946091804738
loop,666,19.946910297584573,-0.5765270048784146
loop,668,19.189198134781194,-0.17711638135187968
loop,670,9.984184525360952,-4.547980107597709
loop,675,-21.50592056620724,26.17552497762773
loop,677,12.624405795957129,-4.639264972094281
loop,679,-15.549583984834324,2.9051565709917213
loop,681,21.323625304305327,-3.4575159584844073
loop,682,81.90320616394177,-9.331016035287007
loop,683,5.171933974438326,-0.04186203012125134
loop,689,452.48265547583156,-332.4986588944911
loop,691,452.48265547583156,-696.4857586384974
loop,700,19.738162139200906,-1.1154106127853538
loop,702,4.4854586630628015,-0.03500765058737443
loop,707,2.146244059245047,-0.0025657445039541926
loop,708,2.146244059244997,-0.006389026262809239
loop,710,2.1156647307841254,-0.005442861299741253
loop,712,2.115664730784097,-0.004453657066790129
loop,717,83.43872938054145,-18.331002769163092
loop,719,83.43872938054153,-1.2253157946724968
loop,721,83.4387293805417,-12.218347838921943
loop,723,83.43872938054193,-12.218347838922
loop,725,5.774041319471817,-1.7744643773328903
loop,727,9.338682185518676,-0.751148213478757
loop,728,-5.223963788788032,-0.04557396210316256
loop,732,-59.0133087019603,227.07354345525368
loop,734,-59.01330870195994,-8.650705380218824
loop,736,-59.01330870195955,-14.484011141839574
loop,738,-59.01330870195914,-23.510834147284868
loop,740,37.15154769122593,-1.042079309369342
loop,742,37.151547691226384,-0.298131299104341
loop,744,37.15154769122684,-2.223562605820007
loop,746,213.51967942785606,-69.20661201751517
loop,748,213.51967942785592,-262.0094856815937
loop,752,45.6927894425695,-11.403732960468801
loop,754,45.69278944256926,-8.213527181707036
loop,756,45.692789442569,-2.1483781062472076
loop,759,68.27808421454938,-177.34096972227684
loop,761,68.27808421454884,-92.68783185966743
loop,763,68.2780842145483,-20.148717900486645
loop,765,-25.10949662649277,68.11850096715466
loop,767,-25.109496626492188,-0.42431763042247894
loop,771,-25.109496626491605,-0.652553859565046
loop,779,452.4826554758318,-35.62485631012407
loop,781,452.4826554758319,-35.62485631012407
loop,783,452.48265547583225,-35.62485631012419
loop,785,452.4826554758325,-35.62485631012419
loop,787,96.1648563931846,-253.55028949918108
loop,790,187.46930745847143,-6.11518501099647
loop,792,149.44962621238554,-49.50139493186589
loop,793,265.0133480173612,-138.77857946368505
loop,816,-8.565550932259491,-0.6962686097170376
loop,817,-2.9251781888780894,-0.07506764342207362
loop,819,9.205013609421028,-1.9730757684486093
loop,821,4.993998027668526,-1.0775583442732568
loop,823,9.205013609424183,-0.15904248120676812
loop,824,5.640372743380589,-2.0345721233861127
loop,826,4.211015581753285,-0.44677417292905375
loop,828,4.211015581754053,-0.4508881482465199
loop,829,4.2110155817548485,-0.17989602309768316
loop,831,86.66196584582276,-28.464023068955157
loop,833,57.61347770058993,-7.262656434310884
loop,836,102.82726329081736,-165.06206669054822
loop,838,102.82726329081724,-32.68252182054215
loop,840,102.82726329081709,-12.920751104724161
loop,842,102.82726329081686,-55.055933717101794
loop,843,102.82726329081657,-19.423420441389567
loop,895,43.7869259652247,-0.9011285961775002
loop,897,43.786925965224995,-0.6020305940419917
loop,899,43.78692596522529,-0.30101529702102425
loop,901,43.78692596522557,-13.528432711976109
loop,903,43.78692596522584,-3.0063183804391542
loop,905,43.7869259652261,-27.05494812906744
loop,907,43.78692596522635,-0.6020305940420485
loop,909,43.786925965226594,-15.031591902196396
loop,911,43.78692596522682,-3.0063183804393248
loop,913,43.78692596522704,-3.0063183804393248
loop,915,43.786925965227255,-3.0063183804393816
loop,917,43.786925965227454,-6.01263676087882
loop,919,96.59252004311384,-21.25400180662041
loop,921,72.52086145515716,-6.779205921249286
loop,923,72.52086145515682,-6.184907807128866
loop,925,44.67200961578155,-1.8359413676635086
loop,927,44.67200961578122,-3.2508135738301007
loop,929,22.450726588546917,1387.9362841947375
loop,931,43.79616697288265,-0.7096985693611373
loop,933,43.796166972882894,-3.680842039470406
loop,935,66.24689356142927,-5.411206567763031
loop,937,-44.13592652586082,365.3853409572887
loop,938,43.78692596522764,-30.061266509508755
loop,940,87.58309293811072,-282.67658331129013
loop,942,58.76526188295374,-8.484895702250938
loop,944,58.765261882953624,-161.19575156274635
loop,946,58.76526188295345,-8.484895702250867
loop,948,58.76526188295328,-118.7747264074946
loop,950,58.765261882953084,-0.18302786822113148
loop,952,58.76526188295283,-12.124732930648008
loop,954,24.563771881463556,-3.0494769052313018
loop,956,-34.201490001489006,76.554786825061
loop,958,-34.20149000148875,-0.6164539909556765
loop,960,-34.20149000148851,-1.0270334042866693
loop,962,8.279108813608914,-0.03612249972798054
loop,965,-43.42575086803869,-0.3319000675677444
loop,995,65.65546634961343,-5.832296273924783
loop,997,65.65546634961355,-31.48060583035698
loop,999,65.6554663496136,-2.202737173670073
loop,1001,65.6554663496136,-207.7345698157991
loop,1003,65.65546634961355,-4.965857581346199
loop,1005,65.65546634961338,-9.25494464162341
loop,1007,34.211953310709866,-8.85334241596388
loop,1015,31.443513038903323,-1.5038043530983032
loop,1016,31.443513038903124,-2.7436272714318193
loop,1017,31.443513038902896,-12.369557042767383
loop,1020,65.65546634961201,-7.987616404717073
loop,1021,65.65546634961235,-103.49847268065776
loop,1024,115.42975820245854,-98.75770353116167
loop,1025,187.46930745847177,-257.5055190578527
loop,1027,72.0395492560137,-29.428195516589938
loop,1029,38.731847992151316,1376.6748002041968
loop,1031,33.3077012638628,-7.687053133971801
loop,1032,-0.6467950065431441,1384.3618533381684
loop,1035,5.517513897474541,124.87660631332056
loop,1036,33.95449627040639,-4.726922049605889
loop,1038,-9.760053776499383,125.73540532172069
loop,1039,28.43698237293231,-0.8587990084001262
loop,1041,38.19703614943217,-5.485891025459864
loop,1043,35.14470761798636,-0.9708282722132253
loop,1045,43.96714963644814,-4.65879569564072
loop,1047,12.96760333169682,-0.09383257478191354
loop,1048,12.967603331696344,-0.4373808727735877
loop,1050,38.07709995818737,-1.8659769515576272
loop,1052,15.347009585817569,-1.6362317953191905
loop,1054,8.296361910906013,-0.6757692185532278
loop,1056,-22.730090372369112,-277.29418426859644
loop,1058,-22.73009037236843,-0.36579316190193367
loop,1060,-22.730090372367755,-0.5083904962026509
loop,1062,-7.050647674910748,-279.7674488789587
loop,1064,-7.050647674909962,-0.03519583590610864
loop,1066,-7.0506476749092,-0.03902363161904532
loop,1067,-4.033911587646433,-0.03706862446364312
loop,1069,8.29636191090506,-0.11384419306239124
loop,1071,3.100451342023951,-0.01837005797983693
loop,1073,-5.511528003166275,-0.06528004605786464
loop,1075,-5.511528003167614,-0.29562838912784173
loop,1077,9.197254976639213,-0.4332674144174007
loop,1079,9.197254976638282,-1.993097777919047
loop,1081,9.197254976637486,415.3899401494395
loop,1083,30.22138455050338,-1.5782378414101572
loop,1085,30.221384550503963,-3.3957686888676335
loop,1087,30.22138455050446,-1.9243907013029116
loop,1089,30.2213845505049,-1.3298115145216798
loop,1090,31.16887048071364,-8.08286741220195
loop,1091,0.9474859302084045,0.011698211058046581
loop,1104,52.68786301791484,-5.2466606187557545
loop,1106,11.99667642322789,-0.18436183410585727
loop,1108,-1.0539936166562676,412.37560849332283
loop,1110,-14.81245601340923,-0.2360839259885097
loop,1112,-8.355290194562418,-0.15274619282695312
loop,1114,-8.355290194562894,-0.09612957382211107
loop,1116,18.69617878472005,131.18969936328517
loop,1117,18.69617878472064,-0.501250543049423
loop,1119,10.340888590156672,-0.12361567722012978
loop,1121,-6.457165818847248,-0.09739949760262334
loop,1123,-2.9954693869274944,-0.013522065129961902
loop,1124,-2.99546938692796,-0.26156988113660873
loop,1126,7.3454192032282215,-0.04354183289984803
loop,1128,7.345419203227749,-0.02573662242031105
loop,1130,5.911306824559398,-0.21585752163849747
loop,1132,5.911306824559853,-0.024740032248871557
loop,1134,5.911306824560301,-0.021734887088712185
loop,1136,-3.4616964319206764,-0.030545539234083208
loop,1137,-3.4616964319202217,-0.05149242137656529
loop,1139,29.048488145232458,-1.2429389993703808
loop,1141,29.048488145232074,-0.7113357613504832
loop,1143,29.048488145231676,1348.874461494585
loop,1145,2.561744674506649,-0.010322868777791427
loop,1147,2.561744674506244,-0.01319069691248842
loop,1149,-16.159238069317443,-8.1117302466929
loop,1151,3.623922466538019,-0.02848507366030617
loop,1153,3.623922466538435,-0.004649016171413223
loop,1155,3.6239224665388523,-0.013093415601360903
loop,1156,-26.486743470724626,-8.1344441864357
loop,1158,-13.597493394811998,-1353.685266959026
loop,1159,-13.597493394811607,-0.4740626434586943
loop,1161,19.783160535855046,-2.1349421194953493
loop,1162,23.822125782085116,-0.01848160269685195
loop,1164,20.145023854363515,-0.6602723713730825
loop,1165,13.256726027786694,-0.16660226415706347
loop,1167,-22.86282100418535,-6.2144823583791435
loop,1169,13.489817747703501,-0.26986919619065475
loop,1171,13.489817747703047,-0.37068344749854987
loop,1172,6.601519921125345,-0.04423376624805542
loop,1173,6.888297826577266,0.5975570024281751
loop,1174,-9.373003256481399,-0.3859390638721152
loop,1175,-40.691186594686634,-237.14669906549847
loop,1177,-26.809132436636123,-1.2412459881227846
loop,1178,-13.758462396752636,-0.3068476610745279
loop,1181,13.050670039883816,412.68245615439736
loop,1183,-51.37290431809937,189.98645588065426
loop,1185,-51.3729043180991,-2.267051581047781
loop,1187,-51.37290431809883,-7.247175368518185
loop,1188,-51.37290431809858,-3.879587688172478
loop,1190,-11.084559262554896,-1.1126876638323324
loop,1195,-5.195910568880014,-282.92242833123595
loop,1197,-8.505261781955515,-2.0548752114883087
loop,1199,7.4048534033845135,-0.5819304657125599
loop,1201,-7.775208049475953,-0.2533621281511387
loop,1204,11.592950452070312,-0.9718210928316466
loop,1205,-8.822442018461347,125.58319910055121
loop,1207,44.01598430577754,-5.143815251549086
loop,1238,96.25276049011686,-5.669931468004279
loop,1242,84.464545792488,-12.156778185468397
loop,1246,74.14179345455346,1375.4202912274534
loop,1262,53.28476981920135,-2.5780541587741936
loop,1264,46.67271547817351,-4.1519205573249565
loop,1266,39.542179665791366,-3.2946450319603855
loop,1268,39.54217966579198,-2.700309520890528
loop,1270,33.993645109354766,-2.5306937178891076
loop,1272,28.68098473475322,-3.115181978010696
loop,1274,24.40510879798986,-0.7153268128381569
loop,1276,24.405108797990643,-0.7671448240489553
loop,1278,15.97643847328604,-1.2813378622765867
loop,1280,37.15154769122731,-0.024844274925385434
loop,1282,37.15154769122779,-2.2359847432828133
loop,1284,37.151547691228274,-0.024844274925385434
loop,1288,37.15154769122978,-0.39474792381417956
loop,1290,37.15154769123029,-1.2711987336813309
loop,1291,-12.040672446431307,0.8444015440658177
loop,1293,18.771792204188095,-2.7510320852242103
loop,1295,14.666618995262413,-2.169166343393101
loop,1297,12.493615341678998,-1.1727073578097702
loop,1299,8.176450608412168,-0.691854554515885
loop,1301,3.961299261358934,-0.17534619686625774
loop,1303,38.08505298560859,-2.1728059488530107
loop,1305,29.353593937298854,-6.161540994283314
loop,1307,23.58339283131806,-3.0550770389793342
loop,1309,19.760237405350725,-3.7051411951947557
loop,1311,19.760237405351123,-0.6969835634338324
loop,1313,19.220410241027277,-2.7477769752206314
loop,1315,5.532557923238352,-1229.5725043620923
loop,1317,2.0806980434797517,-0.0335088156546135
loop,1318,-0.3563147730197768,0.07012216206317134
loop,1320,45.69278944256873,-0.6367884571481
loop,1322,45.69278944256846,-15.56060449549068
loop,1324,45.69278944256816,-21.118410636238593
loop,1325,45.692789442567864,-1.1107260922516389
loop,1328,39.41863952714019,-0.4164262101017471
loop,1330,39.41863952713961,-1.6256857939858946
loop,1332,90.29619031330404,-6.8243974615256775
loop,1334,90.29619031330347,-21.639128868445653
loop,1336,90.29619031330296,-12.115955349852982
loop,1338,90.2961903133025,-6.702096431749055
loop,1339,68.27808421454989,-1.7295637068673955
loop,1341,-22.01810609875209,75.47077554986208
loop,1343,-22.018106098751627,-1.4829940113020257
loop,1345,-12.224296139374314,-5.455664588508853
loop,1347,-9.793809959376874,-1.2271840216769192
loop,1349,-9.793809959376444,-1.4465501186008964
loop,1351,-9.793809959376018,-0.6824616466974476
loop,1353,-9.793809959375597,-0.7896987684131886
loop,1356,103.22683146824455,-241.19355166612206
loop,1358,103.22683146824481,-55.58054188162134
loop,1360,103.2268314682452,-18.519743441383923
loop,1362,103.22683146824572,-33.34193166173242
loop,1363,103.22683146824636,-3.70821099977087
loop,1365,-24.824965210996165,-1.7231157980451144
loop,1367,-11.082375057579467,-0.14627747296799498
loop,1369,54.25096264563325,-1.765900168786743
loop,1371,54.25096264563258,-2.428112732081672
loop,1373,43.389767714584536,-2.703516909179598
loop,1375,30.685221453106145,-1.2965595371172185
loop,1376,-14.708782979807893,61.9696226094178
loop,1378,15.97643847329732,-0.9530907532107449
loop,1381,-24.127118333921718,-1.8674340278298018
loop,1383,-16.422113610229687,-0.8265870242846631
loop,1385,-18.68596087032029,-1.282134370752317
loop,1393,-4.456987660787718,-0.025387136452764025
loop,1395,-4.456987660787096,-0.020957299653844075
loop,1397,-2.15622180981371,-0.01194403241481723
loop,1399,3.34910830155596,-0.006471935741785728
loop,1401,3.349108301556969,-0.025697062018025463
loop,1414,-25.922381187878962,-15.597764075790451
loop,1416,-25.922381187879033,-6.997222011080794
loop,1418,-25.92238118787916,-2.9405400480639514
loop,1420,8.27910881360863,-0.03612249972798054
loop,1421,-43.42575086803902,66.39059975549424
loop,1422,-25.922381187879353,-10.995442597456815
loop,1424,-9.560073189015286,-0.11013097425211527
loop,1425,7.040914898359128,55.9523560188058
loop,1426,-2.5191582906565597,-0.0103950076121464
loop,1429,111.49782150653763,-10.243773717198906
loop,1431,111.49782150653792,-25.348367205235036
loop,1433,111.49782150653822,-14.097620603598216
loop,1435,111.49782150653851,-79.91138028212481
loop,1437,111.49782150653883,-39.22221605322113
loop,1439,111.49782150653915,-113.63875655863586
loop,1441,111.49782150653948,-86.86073647031981
loop,1443,86.34216829948583,-14.365727241367551
loop,1445,3.137547108306079,-0.021893504929607843
loop,1446,-25.155653207054016,14.343833736437944
loop,1447,89.47971540779226,-14.05161716890143
loop,1449,-22.018106098748294,-21.208414191699944
loop,1450,-22.01810609874867,-6.825941706154595
loop,1452,-9.793809959374768,-0.5392550074113842
loop,1453,-9.79380995937518,-0.7705150257090168
loop,1455,50.8775507861649,-1.02505596890353
loop,1457,50.877550786165386,-4.75512074463586
loop,1459,50.8775507861658,-12.598352021852577
loop,1460,7.063596197310224,-0.13114678042768446
loop,1461,43.813954588855914,-11.567886928320547
loop,1462,-10.829549472220904,-0.40578583052865724
loop,1468,43.16858758805494,-1.5690896955607059
loop,1470,63.28052627038128,-7.444226084399816
loop,1472,51.9205104273239,-7.259626212370222
loop,1484,13.334979875816257,-0.33466042211944114
loop,1486,10.322752337934881,-7.267018841981724
loop,1488,11.788214697629206,-13.333682376434183
loop,1491,8.429833027912593,-12.547858699503536
loop,1493,8.51506108477558,-12.802866297632704
loop,1511,10.32275233793524,-162.3493588704842
loop,1513,11.788214697629568,-168.18349217610097
loop,1514,0.6761627661256842,-0.25598134539916373
loop,1516,2.5969908467286666,-11.85238570849424
loop,1522,22.110967035567715,-0.6243187403676416
loop,1533,10.861267184172554,-4.903482091581282
loop,1544,11.360015843057717,-6.357998655732672
