method,node_id,p_Pa
loop,832,1683.1788308891041
loop,834,0.0
loop,835,165.06206669054822
loop,837,197.74458851109037
loop,839,210.66533961581453
loop,841,265.7212733329163
loop,893,388.7969379279574
loop,894,387.8958093317799
loop,896,387.2937787377379
loop,898,386.9927634407169
loop,900,373.4643307287408
loop,902,370.4580123483016
loop,904,343.4030642192342
loop,906,342.80103362519213
loop,908,327.76944172299574
loop,910,324.7631233425564
loop,912,321.7568049621171
loop,914,318.7504865816777
loop,916,312.7378498207989
loop,918,1656.9525394449875
loop,920,1663.7317453662367
loop,922,1669.9166531733656
loop,924,1671.752594541029
loop,926,1675.0034081148592
loop,928,287.0671239201217
loop,930,286.35742535076054
loop,932,282.67658331129013
loop,934,292.4783304878847
loop,936,657.8636714451734
loop,939,0.0
loop,941,8.484895702250938
loop,943,169.68064726499728
loop,945,178.16554296724814
loop,947,296.94026937474274
loop,949,297.1232972429639
loop,951,309.2480301736119
loop,953,312.2975070788432
loop,955,385.8028169986729
loop,957,385.1863630077172
loop,959,384.15932960343054
loop,961,384.1954521031585
loop,963,450.62217435838073
loop,994,337.0483939730336
loop,996,368.5289998033906
loop,998,370.7317369770607
loop,1000,578.4663067928598
loop,1002,583.432164374206
loop,1004,592.6871090158294
loop,1006,601.5404514317933
loop,1010,609.3040976831269
loop,1012,596.9345406403595
loop,1014,594.1909133689277
loop,1018,720.7901867685017
loop,1019,712.8025703637846
loop,1022,270.4091103594684
loop,1023,369.16681389063007
loop,1026,339.73861837404013
loop,1028,1716.4134185782368
loop,1030,332.0515652400683
loop,1033,452.201249503783
loop,1034,327.32464319046244
loop,1037,326.4658441820623
loop,1040,320.97995315660245
loop,1042,320.0091248843892
loop,1044,315.3503291887485
loop,1046,720.8840193432836
loop,1049,723.1873771676148
loop,1051,724.823608962934
loop,1053,725.4993781814873
loop,1055,445.8931928990184
loop,1057,445.52739973711647
loop,1059,445.0190092409138
loop,1061,445.0561600839753
loop,1063,445.0209642480692
loop,1065,444.9819406164502
loop,1068,725.6132223745497
loop,1070,725.6516639558481
loop,1072,725.716944001906
loop,1074,726.0125723910338
loop,1076,726.4458398054512
loop,1078,728.4389375833703
loop,1080,313.04899743393077
loop,1082,311.4707595925206
loop,1084,308.074990903653
loop,1086,306.15060020235006
loop,1088,304.8207886878284
loop,1103,726.0368473872575
loop,1105,726.2212092213633
loop,1107,313.8456007280405
loop,1109,314.081684654029
loop,1111,314.23443084685596
loop,1113,314.33056042067807
loop,1115,445.52025978396324
loop,1118,314.4541760978982
loop,1120,314.1790841516316
loop,1122,314.1926062167616
loop,1125,314.49771793079805
loop,1127,314.52345455321836
loop,1129,314.30759703157986
loop,1131,314.282856999331
loop,1133,314.2611221122423
loop,1135,314.2305765730082
loop,1138,1677.1591134541636
loop,1140,1677.870449215514
loop,1142,328.99598772092924
loop,1144,329.006310589707
loop,1146,329.0195012866195
loop,1148,320.9077710399266
loop,1150,320.8792859662663
loop,1152,320.8746369500949
loop,1154,320.86154353449353
loop,1157,329.4935639300782
loop,1160,315.33184758605165
loop,1163,314.6900568173754
loop,1166,314.6470611761144
loop,1168,314.91693037230505
loop,1170,315.2876138198036
loop,1176,313.53875306696597
loop,1182,502.28396295949744
loop,1184,500.01691137844966
loop,1186,492.7697360099315
loop,1189,443.86925295261784
loop,1193,442.6907940433137
loop,1196,441.81437774112953
loop,1198,441.232447275417
loop,1200,441.4858094035681
loop,1203,444.465083835409
loop,1206,1688.3226461406532
loop,1237,488.33900702778993
loop,1241,476.18222884232154
loop,1245,1851.602520069775
loop,1261,716.5449219006232
loop,1263,712.3930013432982
loop,1265,709.0983563113379
loop,1267,706.3980467904473
loop,1269,703.8673530725582
loop,1271,700.7521710945475
loop,1273,700.0368442817094
loop,1275,699.2696994576604
loop,1277,697.9883615953838
loop,1279,461.98406907099724
loop,1281,459.7480843277144
loop,1283,459.72324005278904
loop,1285,454.71159770534433
loop,1287,454.31684978153015
loop,1289,453.0456510478488
loop,1292,447.11409421838056
loop,1294,444.94492787498746
loop,1296,442.468921778772
loop,1298,441.77706722425614
loop,1300,441.3409219047357
loop,1302,1714.2406126293838
loop,1304,1708.0790716351005
loop,1306,1705.0239945961212
loop,1308,1701.3188534009264
loop,1310,1700.6218698374926
loop,1312,1694.766822575244
loop,1314,463.10381108288834
loop,1316,441.17778733437274
loop,1319,351.0071967039765
loop,1321,366.56780119946717
loop,1323,387.68621183570576
loop,1327,313.4654236440325
loop,1329,315.0911094380184
loop,1331,321.9155068995441
loop,1333,343.55463576798974
loop,1335,355.6705911178427
loop,1337,362.3726875495918
loop,1340,437.84346309945386
loop,1342,436.36046908815183
loop,1344,430.904804499643
loop,1346,435.1332850664749
loop,1348,433.686734947874
loop,1350,433.00427330117657
loop,1352,432.2145745327634
loop,1354,0.0
loop,1355,241.19355166612206
loop,1357,296.7740935477434
loop,1359,315.2938369891273
loop,1361,348.63576865085975
loop,1364,656.1405556471283
loop,1366,655.8488604344508
loop,1368,657.6147606032375
loop,1370,660.0428733353192
loop,1372,662.7463902444988
loop,1374,664.042949781616
loop,1377,664.9960405348268
loop,1379,445.81394924560766
loop,1380,447.68138327343746
loop,1382,448.5079702977221
loop,1384,449.79010466847444
loop,1388,384.35210058475076
loop,1390,440.2940615959444
loop,1392,440.26867445949165
loop,1394,440.2477171598378
loop,1396,440.235773127423
loop,1398,440.2293011916812
loop,1400,440.2036041296632
loop,1413,363.226124946829
loop,1415,370.22334695790977
loop,1417,373.1638870059737
loop,1419,384.2315746028865
loop,1423,384.3417055771386
loop,1428,776.2933595113612
loop,1430,750.9449923061262
loop,1432,736.847371702528
loop,1434,656.9359914204032
loop,1436,617.713775367182
loop,1438,504.0750188085462
loop,1440,417.2142823382264
loop,1442,402.84855509685883
loop,1444,402.87044860178844
loop,1448,424.0788627934884
loop,1451,431.44405950705436
loop,1454,314.0660534691149
loop,1456,309.310932724479
loop,1458,296.71258070262644
loop,1469,1844.1582939853752
loop,1471,1836.898667773005
loop,1477,1833.836186379649
loop,1481,1832.6813529985293
loop,1483,1832.3466925764099
loop,1485,306.5658511298556
loop,1487,306.8218324752548
loop,1490,294.0179924303521
loop,1492,294.0189661776221
loop,1510,468.9152100003398
loop,1512,475.00532465135575
loop,1520,293.1143827049703
loop,1532,1846.6990379781937
loop,1540,1690.3483272854362
loop,1543,1837.8002953296425
loop,1550,1690.3162728274804
loop,1555,1677.4821779040665
loop,1557,1676.506490931441
loop,1572,1677.4829970895212
loop,1579,1824.9657468947835
loop,1581,1690.8904647561035
loop,1585,1834.0859270656815
loop,1588,1821.8658805414082
loop,1590,1691.0128434269268
loop,1596,1685.6510904276652
loop,1598,1684.8788462294715
loop,1601,1659.7583957059765
loop,1603,1659.6116113897742
loop,1607,1672.3511314579591
loop,1612,1673.7513225662417
loop,1618,1673.747032486447
loop,1623,294.96684182991424
loop,1625,293.73870144533794
loop,1628,294.96944676676054
loop,1630,293.8402901377301
loop,1634,1819.5943880224931
loop,1636,1826.4992019271588
loop,1648,1677.1958153768906
loop,1651,1676.4907450126586
loop,1653,1673.5206737495064
loop,1656,1676.4915538021842
loop,1658,1673.6563638579462
loop,1699,702.4253909326243
loop,1701,663.7745650030512
loop,1703,660.9440705605602
loop,1705,660.9447451969301
loop,1707,663.7655046363634
loop,1709,700.6328413872357
loop,1713,660.644379701948
loop,1715,660.6738640222022
loop,1719,660.7142061285455
loop,1722,660.7145923086523
loop,1726,699.6486571208872
loop,1728,667.330015200003
loop,1732,694.8200955922019
loop,1734,668.8635875867191
loop,1736,664.197873197127
loop,1748,663.8199620199737
loop,1751,663.8765189108746
loop,1757,817.2342506609036
loop,1759,768.6243709912633
loop,1761,804.687427539117
loop,1763,668.5780160717621
loop,1765,659.4871136168557
loop,1767,658.5524421752655
loop,1769,658.7657531705609
loop,1772,759.0918269829592
loop,1774,668.3064151871309
loop,1776,659.4876283124253
loop,1780,658.6288422637967
loop,1783,658.7663197397363
loop,1788,711.4608962903814
loop,1790,661.8483645205328
loop,1792,657.3355637090998
loop,1794,656.9002565258628
loop,1799,706.5785721714008
loop,1801,661.8833733629999
loop,1804,656.9689372188335
loop,1807,657.334983205305
loop,1810,656.8601076146437
loop,1813,656.9685784948562
loop,1821,697.7257005114178
loop,1823,694.2748252633094
loop,1825,671.3314873233188
loop,1827,667.0687505913271
loop,1829,666.0948770888097
loop,1831,666.1748866707555
loop,1834,689.6868624596679
loop,1836,672.374560331806
loop,1839,667.0851289467975
loop,1842,666.150723568879
loop,1845,666.1787471735003
loop,1855,268.0907292997784
loop,1932,491.36608576455086
loop,1934,491.4772810456236
loop,1936,491.58469219409443
loop,1940,491.58657231037915
loop,1943,491.7307888569894
loop,1946,492.08651207336106
loop,1949,491.4736934400934
loop,1960,367.63860450674974
loop,1962,365.20318281708893
loop,1964,364.6794683545514
loop,1966,393.4145637762597
loop,1968,393.4856901516598
loop,1971,366.12795949003726
loop,1974,364.61227761647666
loop,1978,366.06941510603525
loop,1995,28.960294749596898
loop,1997,28.9792984302438
loop,1999,29.02396434694592
loop,2001,29.02681671583843
loop,2003,29.028715267107646
loop,2038,274.36432020227363
loop,2040,274.58927939093707
loop,2042,275.9390345229175
loop,2044,282.3961804889118
loop,2051,352.5546796651957
loop,2054,357.1223059238887
loop,2056,357.3374424606039
loop,2060,391.7281687938757
loop,2068,392.18594847483126
loop,2094,395.35973774955687
loop,2098,453.4479675251495
loop,2111,455.7257930238269
loop,2115,441.32616076171246
loop,2141,445.2382347027387
loop,2143,445.66279233839225
loop,2147,445.738296757561
loop,2149,444.79179369451424
loop,2151,444.31431962204414
loop,2153,443.54993287822424
loop,2155,442.78126385572745
loop,2157,440.96843254918895
loop,2159,440.17621099396933
loop,2162,445.46156510416745
loop,2165,446.9807025943281
loop,2205,449.10310274371426
loop,2218,1699.9398344903798
loop,2220,448.90297907481846
loop,2222,448.5750326663552
loop,2227,448.56596517173995
loop,2233,448.5622090513441
loop,2236,452.11188279424533
loop,2238,450.4845070156424
loop,2240,449.2141362804088
loop,2242,449.6059554288538
loop,2244,448.5866499337524
loop,2250,448.5685120960822
loop,2253,448.57428902723177
loop,2257,448.5856379863979
loop,2261,448.5619878442775
loop,2266,1705.2893885337667
loop,2274,1694.4635001011961
loop,2276,1693.7746500003627
loop,2278,459.8764691604539
loop,2280,461.67809589691814
loop,2283,1692.6763154449807
loop,2286,449.2217767739127
loop,2288,323.04271315942196
loop,2291,448.2508090170586
loop,2293,448.2708985764953
loop,2296,1702.574544774627
loop,2299,1704.2610087799046
loop,2305,448.22013968590096
loop,2310,445.59232398494044
loop,2313,445.3648607679481
loop,2316,443.7722205171777
loop,2318,443.4932627425774
loop,2321,1697.874092862272
loop,2323,1697.5058688495553
loop,2326,441.1774838515763
loop,2328,441.1921868531845
loop,2332,441.2654785332403
loop,2340,441.2485892540774
loop,2353,440.5685812547632
loop,2361,440.88533801341396
loop,2363,440.55992083752574
loop,2367,440.5685445129514
loop,2371,440.8887391667004
loop,2373,440.5603092271161
loop,2403,442.525434437645
loop,2408,441.2479094964359
loop,2410,440.5708490163197
loop,2413,441.2109121482189
loop,2417,440.5697552080442
loop,2523,655.9942781741603
loop,2535,459.68183292791343
loop,2549,441.51626810160195
loop,2551,441.19893845976236
loop,2555,440.54937682866785
loop,2558,449.86512630360477
loop,2560,445.5807512002782
loop,2563,725.8706767097266
loop,2565,440.68742592662784
loop,2567,440.73866230966945
loop,2569,440.8396454321681
loop,2571,440.33191163532126
loop,2574,440.474829880063
loop,2576,440.57721170957456
loop,2579,725.6315924325295
loop,2581,448.83092030401355
loop,2586,372.64703091493953
loop,2591,438.0638406097072
loop,2616,1678.4232141549148
loop,2618,1677.2970611518422
loop,2622,1678.4216726743568
loop,2628,664.1788472694307
loop,2631,663.7795468225387
loop,2635,663.875067182764
loop,2648,449.8576070993314
loop,2651,384.52599229514055
loop,2653,388.7420982952016
loop,2656,440.2839566217257
loop,2658,466.6217087945946
loop,2660,156.54128315883978
loop,2662,171.96216058188628
loop,2664,466.9809723747268
loop,2671,182.77697110900124
loop,2674,396.7294966808195
loop,2676,181.74219846512023
loop,2679,396.7335387603279
loop,2680,171.82393126957672
loop,2684,455.8979885620101
loop,2690,456.87727239489664
loop,2695,456.87608304469467
loop,2703,455.9230504186632
loop,2710,455.92220925430877
loop,2716,388.86424709983476
loop,2718,389.7171384721985
loop,2721,389.71751091054324
loop,2724,388.8880824328538
loop,2727,388.88748183436905
loop,2739,102.7731876469326
loop,2741,49.50210118304755
loop,2752,450.17151727390916
loop,2754,157.19539302038456
loop,2757,441.35567231833244
loop,2759,442.29816863471734
loop,2762,268.05075721254235
loop,2765,48.852943603481044
loop,2767,0.0
loop,2787,440.9071844840839
loop,2789,441.3590756434136
loop,2793,440.3031921763765
loop,2795,440.2969681024911
loop,2801,74.31941964764091
loop,2803,137.05852847635552
loop,2809,0.0
loop,2813,25.43857977462168
loop,2817,134.06172524287567
loop,2821,21.382568146805085
loop,2823,69.42152403132575
loop,2829,111.10590352161003
loop,2831,91.60439943122601
loop,2837,603.7461700127851
loop,2839,587.800287356674
loop,2841,513.0742737030071
loop,2843,523.0777078250875
loop,2845,593.579759601593
loop,2850,441.74566612903953
loop,2852,440.7593146071355
loop,2854,440.290405092019
node,1,0.0
node,2,41.811734008995536
node,6,104.52696286011454
node,14,125.42571337748946
node,30,235.8308946010609
node,33,236.32338501213437
node,35,237.0611316921762
node,39,273.0643564020987
node,41,274.294593493214
node,43,286.2963276875671
node,45,293.6777502342589
node,47,313.5094052258937
node,49,339.8044793295581
node,51,400.2997070929866
node,53,345.1978301190743
node,66,463.8903063155718
node,69,239.54352972529819
node,71,242.76118654242154
node,73,248.41382689682743
node,75,248.75632091197846
node,77,251.15437465980125
node,79,253.552428407624
node,94,107.51114312695422
node,96,122.44153311064977
node,102,253.75792481671465
node,104,258.5546279541257
node,106,258.79467158561414
node,108,263.5913747230252
node,112,263.7283723290856
node,114,263.83141835451363
node,116,265.2019900568833
node,118,268.6281214919247
node,120,270.34118720944537
node,122,273.76731864448675
node,124,277.19345007952813
node,126,286.3629932394013
node,128,0.0
node,129,28.892845123374197
node,131,27.754971747863873
node,133,0.0
node,135,28.07616279153001
node,137,29.09619916131949
node,139,0.0
node,141,239.59647788132958
node,143,240.2709551821263
node,149,264.53512229645366
node,151,265.3163068473206
node,153,265.40606217667596
node,155,265.95969438643823
node,157,265.74024196553626
node,160,268.55589814764295
node,162,270.81204906968094
node,165,268.5099137343096
node,168,276.78745882086207
node,170,292.13667794281207
node,172,293.34816724640666
node,174,310.7183791792237
node,176,315.56433639360193
node,179,317.9345335357025
node,181,321.7303463180628
node,183,328.20623338194673
node,185,316.7607769020479
node,187,314.54943823102116
node,189,314.3458585015084
node,191,314.122541944435
node,195,314.21813301245993
node,197,316.52392900469613
node,199,330.9045477029061
node,201,331.0738906520588
node,203,333.77220497301823
node,205,333.9745953736948
node,207,339.88045437587004
node,210,314.06376169232635
node,213,314.067472431023
node,219,0.0
node,220,79.19948461523258
node,224,87.51969157669818
node,226,285.71833041797987
node,229,396.5093700806557
node,231,410.931773507561
node,233,771.687521918581
node,235,316.70238041923926
node,237,316.61633011753156
node,239,316.5437741505156
node,242,316.4577094842978
node,244,316.3993245779384
node,246,316.33040268342234
node,249,320.4164566363853
node,251,323.4500757038398
node,253,328.60493150393967
node,255,782.2945019469369
node,257,786.5372939582793
node,259,1480.7503585647073
node,261,1608.0269241369801
node,265,271.16628740635747
node,267,272.6089381824522
node,269,273.3033737706683
node,271,273.8332492878517
node,273,272.8052318306669
node,276,278.4308423133883
node,278,283.76257441599915
node,281,279.7903669425439
node,284,286.35696816110584
node,295,288.81953800082556
node,298,288.79107029111344
node,300,290.5733655656309
node,303,296.245089109457
node,305,296.58161569061394
node,307,296.7381032428784
node,310,304.8092807180108
node,312,303.20207238481873
node,315,305.41876123346134
node,317,381.09592523523514
node,319,1635.6986629315852
node,321,1647.4522794734912
node,324,331.216325291521
node,325,348.5006862588824
node,327,373.9185584683194
node,328,458.0571635582439
node,330,444.70301777048917
node,332,444.8327292507614
node,334,386.94435413745305
node,340,374.45188747615725
node,344,372.2796511727671
node,346,369.1815436580959
node,348,368.9684043540785
node,350,368.8169647337351
node,352,368.75493123752534
node,354,368.61962588973876
node,356,368.38801562541494
node,358,368.21465564856334
node,360,368.20924697705374
node,362,368.2023543042154
node,364,368.291492470928
node,366,368.4516647735945
node,368,371.7464239897885
node,372,371.97274822791906
node,375,367.28671834421397
node,376,367.34736200640566
node,378,367.690133550488
node,382,370.06507307015954
node,389,373.519655871453
node,391,438.564824978917
node,399,371.7591658592383
node,401,369.99345615583127
node,403,368.45592812154695
node,408,372.6035144006302
node,410,372.55825064954064
node,412,358.37293715111923
node,413,368.4755178884759
node,417,369.7592135813425
node,420,369.0560993189745
node,423,372.0261396535637
node,425,368.3557046546572
node,427,367.86487343696564
node,430,366.7817013314922
node,432,469.0695000470165
node,434,471.85178992118205
node,436,495.5447242847099
node,438,492.7987954732033
node,440,490.9740248891989
node,442,491.30035679686114
node,444,497.6036401856229
node,446,499.47052418985703
node,448,500.0290865328054
node,450,500.9633634562124
node,452,501.4584717811278
node,454,371.9830144577016
node,456,357.542123807632
node,458,347.6286068042457
node,460,335.28356163260617
node,462,335.7118149412475
node,465,393.5995103552354
node,467,406.9896125886182
node,469,409.6953366950879
node,471,409.7010914821192
node,473,411.3001581082431
node,476,488.8905361335719
node,478,390.5024564661405
node,480,401.65656596026935
node,483,430.82017639768776
node,485,411.3447740784426
node,487,395.99322685195904
node,489,389.97013176788414
node,491,385.417869171449
node,493,377.13847333370353
node,495,387.31052411135266
node,497,385.3955611863493
node,499,385.4006103187793
node,502,385.28498306178324
node,504,384.7242054338389
node,506,384.30285612322496
node,508,383.11235279832675
node,510,383.52491272982587
node,513,361.6752584530526
node,514,365.9791628656852
node,518,372.10442114284245
node,520,370.80150385125114
node,522,369.7477296525664
node,524,368.9326968489618
node,526,369.36035037229175
node,528,369.2351989805798
node,531,361.717120433422
node,532,367.5547393227052
node,535,386.39658733556223
node,537,389.5217348593677
node,540,429.11250469775445
node,542,428.72135511254663
node,544,427.7638451546346
node,546,426.32761111914004
node,548,420.6740812398451
node,550,390.38387514791896
node,552,389.9051510703364
node,554,389.4264269927539
node,556,388.9477029151713
node,558,388.46897883758874
node,560,386.0752348441822
node,562,385.59651076659964
node,566,383.2027667731931
node,570,380.8090227797865
node,572,380.330298702204
node,574,379.85157462462143
node,576,377.45783063121485
node,578,376.97910655363233
node,584,373.2750757606062
node,586,361.73169173146607
node,588,361.7557343732388
node,590,361.7639226690423
node,592,361.77235596897225
node,594,368.06945688389123
node,596,369.51184771695466
node,598,370.4221314065242
node,600,370.9797718151045
node,603,369.95833961614693
node,605,370.07757849342954
node,607,370.42621758494215
node,609,370.42630973166433
node,611,370.42852125299663
node,614,376.3516396646321
node,617,370.83417505454605
node,619,371.0651567491962
node,623,371.02453570941657
node,626,373.9011911942548
node,628,374.9245978380273
node,630,376.15354546037804
node,634,371.38281116560995
node,636,371.32762080857924
node,639,351.4046687891443
node,641,352.09237351281917
node,643,353.2104680524242
node,645,363.50912120063583
node,647,354.4621965308698
node,649,354.0998681107733
node,651,350.3823785205835
node,653,349.5152058351526
node,656,354.0822217384618
node,658,354.01617376407467
node,660,353.90158450730655
node,662,353.84428987892255
node,664,353.7869952505385
node,667,353.3875846957378
node,669,357.9355714122412
node,674,363.34617647750844
node,676,358.70690778700293
node,678,355.80175056685044
node,680,352.3442342048813
node,687,775.2871553968995
node,688,1107.7858275072863
node,690,1804.2714969063295
node,699,368.4021270029779
node,701,368.43713439305077
node,704,368.44697341743165
node,706,368.44953914283917
