instance_id,a2_Pa_s2_m6,r_N_s2_m8,method,node_id,p_Pa
inst_01_07,-0.8,0.3972987023509261,dcp,5,111.76386144767122
inst_01_07,-0.8,0.3972987023509261,dcp,3,92.13214540677
inst_01_07,-0.8,0.3972987023509261,dcp,2,386.6782430609347
inst_01_07,-0.8,0.3972987023509261,dcp,4,101.94800342736164
inst_01_07,-0.8,0.3972987023509261,dcp,1,0.0
inst_01_07,-0.8,0.3972987023509261,dcp,6,168.97487458797175
inst_01_08,-0.8,0.5,loop,5,114.80977793797575
inst_01_08,-0.8,0.5,loop,3,90.10328390133893
inst_01_08,-0.8,0.5,loop,2,413.2958156243649
inst_01_08,-0.8,0.5,loop,4,102.45653091965734
inst_01_08,-0.8,0.5,loop,1,0.0
inst_01_08,-0.8,0.5,loop,6,186.80977794019975
inst_01_08,-0.8,0.5,node,5,114.80977778911348
inst_01_08,-0.8,0.5,node,3,90.10328390169127
inst_01_08,-0.8,0.5,node,2,413.2958156256263
inst_01_08,-0.8,0.5,node,4,102.45653072954015
inst_01_08,-0.8,0.5,node,1,0.0
inst_01_08,-0.8,0.5,node,6,186.80977778911347
inst_01_08,-0.8,0.5,dcp,5,114.80977793770536
inst_01_08,-0.8,0.5,dcp,3,90.10328390113558
inst_01_08,-0.8,0.5,dcp,2,413.2958156243581
inst_01_08,-0.8,0.5,dcp,4,102.45653091942047
inst_01_08,-0.8,0.5,dcp,1,0.0
inst_01_08,-0.8,0.5,dcp,6,186.80977793992935
inst_02_01,-0.75,0.1,loop,5,0.0
inst_02_01,-0.75,0.1,loop,3,0.0
inst_02_01,-0.75,0.1,loop,2,0.0
inst_02_01,-0.75,0.1,loop,4,0.0
inst_02_01,-0.75,0.1,loop,1,0.0
inst_02_01,-0.75,0.1,loop,6,0.0
inst_02_01,-0.75,0.1,node,5,69.28954132533478
inst_02_01,-0.75,0.1,node,3,64.34824251803117
inst_02_01,-0.75,0.1,node,2,203.9771779447175
inst_02_01,-0.75,0.1,node,4,66.81889192167822
inst_02_01,-0.75,0.1,node,1,0.0
inst_02_01,-0.75,0.1,node,6,83.68954132533479
inst_02_01,-0.75,0.1,dcp,5,69.28954136576742
inst_02_01,-0.75,0.1,dcp,3,64.34824255842742
inst_02_01,-0.75,0.1,dcp,2,203.9771777053312
inst_02_01,-0.75,0.1,dcp,4,66.81889196207985
inst_02_01,-0.75,0.1,dcp,1,0.0
inst_02_01,-0.75,0.1,dcp,6,83.68954136621223
inst_02_02,-0.75,0.12584989506418265,loop,5,0.0
inst_02_02,-0.75,0.12584989506418265,loop,3,0.0
inst_02_02,-0.75,0.12584989506418265,loop,2,0.0
inst_02_02,-0.75,0.12584989506418265,loop,4,0.0
inst_02_02,-0.75,0.12584989506418265,loop,1,0.0
inst_02_02,-0.75,0.12584989506418265,loop,6,0.0
inst_02_02,-0.75,0.12584989506418265,node,5,79.7838365123982
inst_02_02,-0.75,0.12584989506418265,node,3,73.5652171485989
inst_02_02,-0.75,0.12584989506418265,node,2,238.27821694982535
inst_02_02,-0.75,0.12584989506418265,node,4,76.67452683049257
inst_02_02,-0.75,0.12584989506418265,node,1,0.0
inst_02_02,-0.75,0.12584989506418265,node,6,97.90622140164051
inst_02_02,-0.75,0.12584989506418265,dcp,5,79.78383654389809
inst_02_02,-0.75,0.12584989506418265,dcp,3,73.56521718006724
inst_02_02,-0.75,0.12584989506418265,dcp,2,238.27821680351676
inst_02_02,-0.75,0.12584989506418265,dcp,4,76.6745268620179
inst_02_02,-0.75,0.12584989506418265,dcp,1,0.0
inst_02_02,-0.75,0.12584989506418265,dcp,6,97.90622143370017
inst_02_03,-0.75,0.15838196087665787,loop,5,0.0
inst_02_03,-0.75,0.15838196087665787,loop,3,0.0
inst_02_03,-0.75,0.15838196087665787,loop,2,0.0
inst_02_03,-0.75,0.15838196087665787,loop,4,0.0
inst_02_03,-0.75,0.15838196087665787,loop,1,0.0
inst_02_03,-0.75,0.15838196087665787,loop,6,0.0
inst_02_03,-0.75,0.15838196087665787,node,5,90.32838604672473
inst_02_03,-0.75,0.15838196087665787,node,3,82.50226010294239
inst_02_03,-0.75,0.15838196087665787,node,2,274.5670236395967
inst_02_03,-0.75,0.15838196087665787,node,4,86.41532307482602
inst_02_03,-0.75,0.15838196087665787,node,1,0.0
inst_02_03,-0.75,0.15838196087665787,node,6,113.13538841296347
inst_02_03,-0.75,0.15838196087665787,dcp,5,90.32838606435413
inst_02_03,-0.75,0.15838196087665787,dcp,3,82.50226012047798
inst_02_03,-0.75,0.15838196087665787,dcp,2,274.567023578669
inst_02_03,-0.75,0.15838196087665787,dcp,4,86.41532309238066
inst_02_03,-0.75,0.15838196087665787,dcp,1,0.0
inst_02_03,-0.75,0.15838196087665787,dcp,6,113.13538843129734
inst_02_04,-0.75,0.19932353156386884,loop,5,0.0
inst_02_04,-0.75,0.19932353156386884,loop,3,0.0
inst_02_04,-0.75,0.19932353156386884,loop,2,0.0
inst_02_04,-0.75,0.19932353156386884,loop,4,0.0
inst_02_04,-0.75,0.19932353156386884,loop,1,0.0
inst_02_04,-0.75,0.19932353156386884,loop,6,0.0
inst_02_04,-0.75,0.19932353156386884,node,5,100.36113508072269
inst_02_04,-0.75,0.19932353156386884,node,3,90.51196379300441
inst_02_04,-0.75,0.19932353156386884,node,2,311.6662562754278
inst_02_04,-0.75,0.19932353156386884,node,4,95.43654943675882
inst_02_04,-0.75,0.19932353156386884,node,1,0.0
inst_02_04,-0.75,0.19932353156386884,node,6,129.0637236259198
inst_02_04,-0.75,0.19932353156386884,dcp,5,100.3611350864593
inst_02_04,-0.75,0.19932353156386884,dcp,3,90.51196379855598
inst_02_04,-0.75,0.19932353156386884,dcp,2,311.6662562594526
inst_02_04,-0.75,0.19932353156386884,dcp,4,95.4365494425782
inst_02_04,-0.75,0.19932353156386884,dcp,1,0.0
inst_02_04,-0.75,0.19932353156386884,dcp,6,129.063723632543
inst_02_05,-0.75,0.2508484553113519,loop,5,0.0
inst_02_05,-0.75,0.2508484553113519,loop,3,0.0
inst_02_05,-0.75,0.2508484553113519,loop,2,0.0
inst_02_05,-0.75,0.2508484553113519,loop,4,0.0
inst_02_05,-0.75,0.2508484553113519,loop,1,0.0
inst_02_05,-0.75,0.2508484553113519,loop,6,0.0
inst_02_05,-0.75,0.2508484553113519,node,5,109.24983857644307
inst_02_05,-0.75,0.2508484553113519,node,3,96.85466694460416
inst_02_05,-0.75,0.2508484553113519,node,2,348.1294654068407
inst_02_05,-0.75,0.2508484553113519,node,4,103.0522527297404
inst_02_05,-0.75,0.2508484553113519,node,1,0.0
inst_02_05,-0.75,0.2508484553113519,node,6,145.37201614127758
inst_02_05,-0.75,0.2508484553113519,dcp,5,109.24983867608313
inst_02_05,-0.75,0.2508484553113519,dcp,3,96.854666945541
inst_02_05,-0.75,0.2508484553113519,dcp,2,348.12946540411957
inst_02_05,-0.75,0.2508484553113519,dcp,4,103.05225281081206
inst_02_05,-0.75,0.2508484553113519,dcp,1,0.0
inst_02_05,-0.75,0.2508484553113519,dcp,6,145.37201624203357
inst_02_06,-0.75,0.31569251777945956,loop,5,0.0
inst_02_06,-0.75,0.31569251777945956,loop,3,0.0
inst_02_06,-0.75,0.31569251777945956,loop,2,0.0
inst_02_06,-0.75,0.31569251777945956,loop,4,0.0
inst_02_06,-0.75,0.31569251777945956,loop,1,0.0
inst_02_06,-0.75,0.31569251777945956,loop,6,0.0
inst_02_06,-0.75,0.31569251777945956,node,5,116.37580478841743
inst_02_06,-0.75,0.31569251777945956,node,3,100.77649424484376
inst_02_06,-0.75,0.31569251777945956,node,2,382.3828919482979
inst_02_06,-0.75,0.31569251777945956,node,4,108.57614946051494
inst_02_06,-0.75,0.31569251777945956,node,1,0.0
inst_02_06,-0.75,0.31569251777945956,node,6,161.8355273486596
inst_02_06,-0.75,0.31569251777945956,dcp,5,116.3758048613731
inst_02_06,-0.75,0.31569251777945956,dcp,3,100.77649424546769
inst_02_06,-0.75,0.31569251777945956,dcp,2,382.3828919480543
inst_02_06,-0.75,0.31569251777945956,dcp,4,108.57614955342024
inst_02_06,-0.75,0.31569251777945956,dcp,1,0.0
inst_02_06,-0.75,0.31569251777945956,dcp,6,161.83552742301947
inst_02_07,-0.75,0.3972987023509261,loop,5,121.24037756988061
inst_02_07,-0.75,0.3972987023509261,loop,3,101.6086615290872
inst_02_07,-0.75,0.3972987023509261,loop,2,412.91616482267057
inst_02_07,-0.75,0.3972987023509261,loop,4,111.4245195494839
inst_02_07,-0.75,0.3972987023509261,loop,1,0.0
inst_02_07,-0.75,0.3972987023509261,loop,6,178.45139071018116
inst_02_07,-0.75,0.3972987023509261,node,5,121.24037752764494
inst_02_07,-0.75,0.3972987023509261,node,3,101.60866152928817
inst_02_07,-0.75,0.3972987023509261,node,2,412.916164822753
inst_02_07,-0.75,0.3972987023509261,node,4,111.4245194955513
inst_02_07,-0.75,0.3972987023509261,node,1,0.0
inst_02_07,-0.75,0.3972987023509261,node,6,178.4513906661783
inst_02_07,-0.75,0.3972987023509261,dcp,5,121.24037756947318
inst_02_07,-0.75,0.3972987023509261,dcp,3,101.60866152857196
inst_02_07,-0.75,0.3972987023509261,dcp,2,412.916164822456
inst_02_07,-0.75,0.3972987023509261,dcp,4,111.42451954916376
inst_02_07,-0.75,0.3972987023509261,dcp,1,0.0
inst_02_07,-0.75,0.3972987023509261,dcp,6,178.4513907097737
inst_02_08,-0.75,0.5,loop,5,123.57475561829251
inst_02_08,-0.75,0.5,loop,3,98.86826158165569
inst_02_08,-0.75,0.5,loop,2,438.47910621711577
inst_02_08,-0.75,0.5,loop,4,111.2215085999741
inst_02_08,-0.75,0.5,loop,1,0.0
inst_02_08,-0.75,0.5,loop,6,195.5747556205165
inst_02_08,-0.75,0.5,node,5,123.57475561393012
inst_02_08,-0.75,0.5,node,3,98.86826158184685
inst_02_08,-0.75,0.5,node,2,438.47910621720706
inst_02_08,-0.75,0.5,node,4,111.22150859441939
inst_02_08,-0.75,0.5,node,1,0.0
inst_02_08,-0.75,0.5,node,6,195.5747556139301
inst_02_08,-0.75,0.5,dcp,5,123.57475561808175
inst_02_08,-0.75,0.5,dcp,3,98.8682615816287
inst_02_08,-0.75,0.5,dcp,2,438.479106216945
inst_02_08,-0.75,0.5,dcp,4,111.2215085997138
inst_02_08,-0.75,0.5,dcp,1,0.0
inst_02_08,-0.75,0.5,dcp,6,195.57475562030575
inst_03_01,-0.7000000000000001,0.1,loop,5,0.0
inst_03_01,-0.7000000000000001,0.1,loop,3,0.0
inst_03_01,-0.7000000000000001,0.1,loop,2,0.0
inst_03_01,-0.7000000000000001,0.1,loop,4,0.0
inst_03_01,-0.7000000000000001,0.1,loop,1,0.0
inst_03_01,-0.7000000000000001,0.1,loop,6,0.0
inst_03_01,-0.7000000000000001,0.1,node,5,78.39142048983129
inst_03_01,-0.7000000000000001,0.1,node,3,73.4501216825277
inst_03_01,-0.7000000000000001,0.1,node,2,226.3442823610585
inst_03_01,-0.7000000000000001,0.1,node,4,75.92077108617474
inst_03_01,-0.7000000000000001,0.1,node,1,0.0
inst_03_01,-0.7000000000000001,0.1,node,6,92.7914204898313
inst_03_01,-0.7000000000000001,0.1,dcp,5,78.39142055895218
inst_03_01,-0.7000000000000001,0.1,dcp,3,73.45012175159738
inst_03_01,-0.7000000000000001,0.1,dcp,2,226.34428199372957
inst_03_01,-0.7000000000000001,0.1,dcp,4,75.92077115527478
inst_03_01,-0.7000000000000001,0.1,dcp,1,0.0
inst_03_01,-0.7000000000000001,0.1,dcp,6,92.79142055939697
inst_03_02,-0.7000000000000001,0.12584989506418265,loop,5,0.0
inst_03_02,-0.7000000000000001,0.12584989506418265,loop,3,0.0
inst_03_02,-0.7000000000000001,0.12584989506418265,loop,2,0.0
inst_03_02,-0.7000000000000001,0.12584989506418265,loop,4,0.0
inst_03_02,-0.7000000000000001,0.12584989506418265,loop,1,0.0
inst_03_02,-0.7000000000000001,0.12584989506418265,loop,6,0.0
inst_03_02,-0.7000000000000001,0.12584989506418265,node,5,89.80380499244673
inst_03_02,-0.7000000000000001,0.12584989506418265,node,3,83.58518562864745
inst_03_02,-0.7000000000000001,0.12584989506418265,node,2,263.1326663469189
inst_03_02,-0.7000000000000001,0.12584989506418265,node,4,86.6944953105411
inst_03_02,-0.7000000000000001,0.12584989506418265,node,1,0.0
inst_03_02,-0.7000000000000001,0.12584989506418265,node,6,107.92618988168904
inst_03_02,-0.7000000000000001,0.12584989506418265,dcp,5,89.80380503926749
inst_03_02,-0.7000000000000001,0.12584989506418265,dcp,3,83.58518567543663
inst_03_02,-0.7000000000000001,0.12584989506418265,dcp,2,263.13266615247767
inst_03_02,-0.7000000000000001,0.12584989506418265,dcp,4,86.6944953573873
inst_03_02,-0.7000000000000001,0.12584989506418265,dcp,1,0.0
inst_03_02,-0.7000000000000001,0.12584989506418265,dcp,6,107.92618992906957
inst_03_03,-0.7000000000000001,0.15838196087665787,loop,5,0.0
inst_03_03,-0.7000000000000001,0.15838196087665787,loop,3,0.0
inst_03_03,-0.7000000000000001,0.15838196087665787,loop,2,0.0
inst_03_03,-0.7000000000000001,0.15838196087665787,loop,4,0.0
inst_03_03,-0.7000000000000001,0.15838196087665787,loop,1,0.0
inst_03_03,-0.7000000000000001,0.15838196087665787,loop,6,0.0
inst_03_03,-0.7000000000000001,0.15838196087665787,node,5,101.08649322773557
inst_03_03,-0.7000000000000001,0.15838196087665787,node,3,93.26036728395323
inst_03_03,-0.7000000000000001,0.15838196087665787,node,2,301.5663279320577
inst_03_03,-0.7000000000000001,0.15838196087665787,node,4,97.17343025583686
inst_03_03,-0.7000000000000001,0.15838196087665787,node,1,0.0
inst_03_03,-0.7000000000000001,0.15838196087665787,node,6,123.89349559397431
inst_03_03,-0.7000000000000001,0.15838196087665787,dcp,5,101.08649324967578
inst_03_03,-0.7000000000000001,0.15838196087665787,dcp,3,93.2603673058289
inst_03_03,-0.7000000000000001,0.15838196087665787,dcp,2,301.56632786377713
inst_03_03,-0.7000000000000001,0.15838196087665787,dcp,4,97.17343027775226
inst_03_03,-0.7000000000000001,0.15838196087665787,dcp,1,0.0
inst_03_03,-0.7000000000000001,0.15838196087665787,dcp,6,123.89349561661899
inst_03_04,-0.7000000000000001,0.19932353156386884,loop,5,0.0
inst_03_04,-0.7000000000000001,0.19932353156386884,loop,3,0.0
inst_03_04,-0.7000000000000001,0.19932353156386884,loop,2,0.0
inst_03_04,-0.7000000000000001,0.19932353156386884,loop,4,0.0
inst_03_04,-0.7000000000000001,0.19932353156386884,loop,1,0.0
inst_03_04,-0.7000000000000001,0.19932353156386884,loop,6,0.0
inst_03_04,-0.7000000000000001,0.19932353156386884,node,5,111.59546731657966
inst_03_04,-0.7000000000000001,0.19932353156386884,node,3,101.74629602886138
inst_03_04,-0.7000000000000001,0.19932353156386884,node,2,340.2762995999807
inst_03_04,-0.7000000000000001,0.19932353156386884,node,4,106.6708816726158
inst_03_04,-0.7000000000000001,0.19932353156386884,node,1,0.0
inst_03_04,-0.7000000000000001,0.19932353156386884,node,6,140.2980558617768
inst_03_04,-0.7000000000000001,0.19932353156386884,dcp,5,111.59546732262572
inst_03_04,-0.7000000000000001,0.19932353156386884,dcp,3,101.74629603469266
inst_03_04,-0.7000000000000001,0.19932353156386884,dcp,2,340.27629958508055
inst_03_04,-0.7000000000000001,0.19932353156386884,dcp,4,106.67088167862387
inst_03_04,-0.7000000000000001,0.19932353156386884,dcp,1,0.0
inst_03_04,-0.7000000000000001,0.19932353156386884,dcp,6,140.2980558687094
inst_03_05,-0.7000000000000001,0.2508484553113519,loop,5,0.0
inst_03_05,-0.7000000000000001,0.2508484553113519,loop,3,0.0
inst_03_05,-0.7000000000000001,0.2508484553113519,loop,2,0.0
inst_03_05,-0.7000000000000001,0.2508484553113519,loop,4,0.0
inst_03_05,-0.7000000000000001,0.2508484553113519,loop,1,0.0
inst_03_05,-0.7000000000000001,0.2508484553113519,loop,6,0.0
inst_03_05,-0.7000000000000001,0.2508484553113519,node,5,120.6324495223668
inst_03_05,-0.7000000000000001,0.2508484553113519,node,3,108.23727779208174
inst_03_05,-0.7000000000000001,0.2508484553113519,node,2,377.6529791761122
inst_03_05,-0.7000000000000001,0.2508484553113519,node,4,114.43486365709248
inst_03_05,-0.7000000000000001,0.2508484553113519,node,1,0.0
inst_03_05,-0.7000000000000001,0.2508484553113519,node,6,156.75462708720147
inst_03_05,-0.7000000000000001,0.2508484553113519,dcp,5,120.63244952322381
inst_03_05,-0.7000000000000001,0.2508484553113519,dcp,3,108.23727779274053
inst_03_05,-0.7000000000000001,0.2508484553113519,dcp,2,377.6529791733655
inst_03_05,-0.7000000000000001,0.2508484553113519,dcp,4,114.43486365805265
inst_03_05,-0.7000000000000001,0.2508484553113519,dcp,1,0.0
inst_03_05,-0.7000000000000001,0.2508484553113519,dcp,6,156.75462708917425
inst_03_06,-0.7000000000000001,0.31569251777945956,loop,5,0.0
inst_03_06,-0.7000000000000001,0.31569251777945956,loop,3,0.0
inst_03_06,-0.7000000000000001,0.31569251777945956,loop,2,0.0
inst_03_06,-0.7000000000000001,0.31569251777945956,loop,4,0.0
inst_03_06,-0.7000000000000001,0.31569251777945956,loop,1,0.0
inst_03_06,-0.7000000000000001,0.31569251777945956,loop,6,0.0
inst_03_06,-0.7000000000000001,0.31569251777945956,node,5,0.0
inst_03_06,-0.7000000000000001,0.31569251777945956,node,3,0.0
inst_03_06,-0.7000000000000001,0.31569251777945956,node,2,0.0
inst_03_06,-0.7000000000000001,0.31569251777945956,node,4,0.0
inst_03_06,-0.7000000000000001,0.31569251777945956,node,1,0.0
inst_03_06,-0.7000000000000001,0.31569251777945956,node,6,0.0
inst_03_06,-0.7000000000000001,0.31569251777945956,dcp,5,127.54313659940037
inst_03_06,-0.7000000000000001,0.31569251777945956,dcp,3,111.94382598349496
inst_03_06,-0.7000000000000001,0.31569251777945956,dcp,2,412.0209217828005
inst_03_06,-0.7000000000000001,0.31569251777945956,dcp,4,119.74348129144751
inst_03_06,-0.7000000000000001,0.31569251777945956,dcp,1,0.0
inst_03_06,-0.7000000000000001,0.31569251777945956,dcp,6,173.00285916104673
inst_03_07,-0.7000000000000001,0.3972987023509261,loop,5,131.83307642740672
inst_03_07,-0.7000000000000001,0.3972987023509261,loop,3,112.2013603866133
inst_03_07,-0.7000000000000001,0.3972987023509261,loop,2,441.85297384104865
inst_03_07,-0.7000000000000001,0.3972987023509261,loop,4,122.01721840701
inst_03_07,-0.7000000000000001,0.3972987023509261,loop,1,0.0
inst_03_07,-0.7000000000000001,0.3972987023509261,loop,6,189.04408956770726
inst_03_07,-0.7000000000000001,0.3972987023509261,node,5,0.0
inst_03_07,-0.7000000000000001,0.3972987023509261,node,3,0.0
inst_03_07,-0.7000000000000001,0.3972987023509261,node,2,0.0
inst_03_07,-0.7000000000000001,0.3972987023509261,node,4,0.0
inst_03_07,-0.7000000000000001,0.3972987023509261,node,1,0.0
inst_03_07,-0.7000000000000001,0.3972987023509261,node,6,0.0
inst_03_07,-0.7000000000000001,0.3972987023509261,dcp,5,131.83307642690556
inst_03_07,-0.7000000000000001,0.3972987023509261,dcp,3,112.20136038594582
inst_03_07,-0.7000000000000001,0.3972987023509261,dcp,2,441.85297384093957
inst_03_07,-0.7000000000000001,0.3972987023509261,dcp,4,122.01721840649626
inst_03_07,-0.7000000000000001,0.3972987023509261,dcp,1,0.0
inst_03_07,-0.7000000000000001,0.3972987023509261,dcp,6,189.04408956720607
inst_03_08,-0.7000000000000001,0.5,loop,5,133.27792260783986
inst_03_08,-0.7000000000000001,0.5,loop,3,108.57142857120303
inst_03_08,-0.7000000000000001,0.5,loop,2,465.972072569917
inst_03_08,-0.7000000000000001,0.5,loop,4,120.92467558952144
inst_03_08,-0.7000000000000001,0.5,loop,1,0.0
inst_03_08,-0.7000000000000001,0.5,loop,6,205.27792261006385
inst_03_08,-0.7000000000000001,0.5,node,5,133.27792261114024
inst_03_08,-0.7000000000000001,0.5,node,3,108.57142857459164
inst_03_08,-0.7000000000000001,0.5,node,2,465.97207257466084
inst_03_08,-0.7000000000000001,0.5,node,4,120.92467559286594
inst_03_08,-0.7000000000000001,0.5,node,1,0.0
