instance_id,a2_Pa_s2_m6,r_N_s2_m8,method,edge_id,q_m3_s,h_Pa
inst_01_03,-0.8,0.15838196087665787,dcp,6,12.00000000018533,-22.80700236694321
inst_01_03,-0.8,0.15838196087665787,dcp,7,7.029437251547486,-7.82612594384689
inst_01_04,-0.8,0.19932353156386884,loop,1,-5071753.4069378795,0.0
inst_01_04,-0.8,0.19932353156386884,loop,2,-5071753.4069378795,0.0
inst_01_04,-0.8,0.19932353156386884,loop,3,5071765.4069378795,0.0
inst_01_04,-0.8,0.19932353156386884,loop,4,4.970562748486013,0.0
inst_01_04,-0.8,0.19932353156386884,loop,5,4.970562748486013,0.0
inst_01_04,-0.8,0.19932353156386884,loop,6,12.000000000185333,0.0
inst_01_04,-0.8,0.19932353156386884,loop,7,7.029437251535407,0.0
inst_01_04,-0.8,0.19932353156386884,node,1,32.12725714321674,-286.4811604820867
inst_01_04,-0.8,0.19932353156386884,node,2,32.12725714321348,205.733906207345
inst_01_04,-0.8,0.19932353156386884,node,3,-20.127257143213484,-80.74725427474169
inst_01_04,-0.8,0.19932353156386884,node,4,4.9705627483902814,-4.924585643754426
inst_01_04,-0.8,0.19932353156386884,node,5,4.970562748495972,-4.924585643963852
inst_01_04,-0.8,0.19932353156386884,node,6,12.000000000000002,-28.702588545197116
inst_01_04,-0.8,0.19932353156386884,node,7,7.029437251474756,-9.849171287718278
inst_01_04,-0.8,0.19932353156386884,dcp,1,32.12725714388487,-286.48116046563985
inst_01_04,-0.8,0.19932353156386884,dcp,2,32.12725714388679,205.7339061857683
inst_01_04,-0.8,0.19932353156386884,dcp,3,-20.127257143852827,-80.74725427987156
inst_01_04,-0.8,0.19932353156386884,dcp,4,4.970562748489779,-4.924585643951573
inst_01_04,-0.8,0.19932353156386884,dcp,5,4.97056274848986,-4.924585643951744
inst_01_04,-0.8,0.19932353156386884,dcp,6,12.000000000185336,-28.702588546083717
inst_01_04,-0.8,0.19932353156386884,dcp,7,7.029437251540789,-9.849171287903317
inst_01_05,-0.8,0.2508484553113519,loop,1,-4219065.295376077,0.0
inst_01_05,-0.8,0.2508484553113519,loop,2,-4219065.295376077,0.0
inst_01_05,-0.8,0.2508484553113519,loop,3,4219077.295376077,0.0
inst_01_05,-0.8,0.2508484553113519,loop,4,4.970562748486014,0.0
inst_01_05,-0.8,0.2508484553113519,loop,5,4.970562748486014,0.0
inst_01_05,-0.8,0.2508484553113519,loop,6,12.000000000185333,0.0
inst_01_05,-0.8,0.2508484553113519,loop,7,7.029437251535407,0.0
inst_01_05,-0.8,0.2508484553113519,node,1,30.609119155711543,-321.8931255060811
inst_01_05,-0.8,0.2508484553113519,node,2,30.609119155711873,235.02447707444358
inst_01_05,-0.8,0.2508484553113519,node,3,-18.609119155711873,-86.86864843163752
inst_01_05,-0.8,0.2508484553113519,node,4,4.970562748390277,-6.197585865010737
inst_01_05,-0.8,0.2508484553113519,node,5,4.970562748495976,-6.19758586527432
inst_01_05,-0.8,0.2508484553113519,node,6,12.0,-36.12217756483466
inst_01_05,-0.8,0.2508484553113519,node,7,7.029437251474756,-12.395171730285057
inst_01_05,-0.8,0.2508484553113519,dcp,1,30.60911915585747,-321.8931255028655
inst_01_05,-0.8,0.2508484553113519,dcp,2,30.60911915583823,235.02447707003822
inst_01_05,-0.8,0.2508484553113519,dcp,3,-18.609119155839306,-86.86864843282726
inst_01_05,-0.8,0.2508484553113519,dcp,4,4.970562748482872,-6.197585865241649
inst_01_05,-0.8,0.2508484553113519,dcp,5,4.970562748482937,-6.197585865241805
inst_01_05,-0.8,0.2508484553113519,dcp,6,12.000000000185333,-36.12217756595045
inst_01_05,-0.8,0.2508484553113519,dcp,7,7.029437251531011,-12.395171730483455
inst_01_06,-0.8,0.31569251777945956,loop,1,-58233297.48555804,0.0
inst_01_06,-0.8,0.31569251777945956,loop,2,-58233297.48555804,0.0
inst_01_06,-0.8,0.31569251777945956,loop,3,58233309.48555804,0.0
inst_01_06,-0.8,0.31569251777945956,loop,4,4.970562748486013,0.0
inst_01_06,-0.8,0.31569251777945956,loop,5,4.970562748486013,0.0
inst_01_06,-0.8,0.31569251777945956,loop,6,12.000000000185333,0.0
inst_01_06,-0.8,0.31569251777945956,loop,7,7.029437251535407,0.0
inst_01_06,-0.8,0.31569251777945956,node,1,-39.885147223604434,0.0
inst_01_06,-0.8,0.31569251777945956,node,2,28.974716735560204,0.0
inst_01_06,-0.8,0.31569251777945956,node,3,-16.94185832441077,0.0
inst_01_06,-0.8,0.31569251777945956,node,4,4.881850665422111,0.0
inst_01_06,-0.8,0.31569251777945956,node,5,4.992761909573888,0.0
inst_01_06,-0.8,0.31569251777945956,node,6,12.0,0.0
inst_01_06,-0.8,0.31569251777945956,node,7,6.982845938811353,0.0
inst_01_06,-0.8,0.31569251777945956,dcp,1,28.96723181406162,-355.78151329770236
inst_01_06,-0.8,0.31569251777945956,dcp,2,28.967231814034612,264.89775550242337
inst_01_06,-0.8,0.31569251777945956,dcp,3,-16.967231813973385,-90.88375779527897
inst_01_06,-0.8,0.31569251777945956,dcp,4,4.97056274849354,-7.799655307952705
inst_01_06,-0.8,0.31569251777945956,dcp,5,4.970562748493591,-7.799655307952861
inst_01_06,-0.8,0.31569251777945956,dcp,6,12.000000000185333,-45.45972256164636
inst_01_06,-0.8,0.31569251777945956,dcp,7,7.029437251546088,-15.599310615905566
inst_01_07,-0.8,0.3972987023509261,loop,1,27.228145541471314,-386.6782430607269
inst_01_07,-0.8,0.3972987023509261,loop,2,27.228145541471314,294.54609765317525
inst_01_07,-0.8,0.3972987023509261,loop,3,-15.228145541449486,-92.13214540755163
inst_01_07,-0.8,0.3972987023509261,loop,4,4.970562748486013,-9.815858020396703
inst_01_07,-0.8,0.3972987023509261,loop,5,4.970562748486013,-9.815858020396703
inst_01_07,-0.8,0.3972987023509261,loop,6,12.000000000185333,-57.21101314030054
inst_01_07,-0.8,0.3972987023509261,loop,7,7.029437251535406,-19.631716040793407
inst_01_07,-0.8,0.3972987023509261,node,1,27.228145541440515,-386.67824306122844
inst_01_07,-0.8,0.3972987023509261,node,2,27.228145541440522,294.5460976537853
inst_01_07,-0.8,0.3972987023509261,node,3,-15.228145541440522,-92.13214540744318
inst_01_07,-0.8,0.3972987023509261,node,4,4.970562156686872,-9.81585568302917
inst_01_07,-0.8,0.3972987023509261,node,5,4.970562876854586,-9.81585852740075
inst_01_07,-0.8,0.3972987023509261,node,6,12.0,-57.21101313853336
inst_01_07,-0.8,0.3972987023509261,node,7,7.029436923840528,-19.63171421042992
inst_01_07,-0.8,0.3972987023509261,dcp,1,27.22814554145855,-386.6782430609347
inst_01_07,-0.8,0.3972987023509261,dcp,2,27.228145541459053,294.54609765416467
inst_01_07,-0.8,0.3972987023509261,dcp,3,-15.228145541384889,-92.13214540677
inst_01_07,-0.8,0.3972987023509261,dcp,4,4.97056274853537,-9.815858020591648
inst_01_07,-0.8,0.3972987023509261,dcp,5,4.970562748463955,-9.815858020309577
inst_01_07,-0.8,0.3972987023509261,dcp,6,12.000000000185333,-57.21101314030054
inst_01_07,-0.8,0.3972987023509261,dcp,7,7.029437251554709,-19.631716040901225
inst_01_08,-0.8,0.5,loop,1,25.4241039851177,-413.2958156243649
inst_01_08,-0.8,0.5,loop,2,25.4241039851177,323.1925317230259
inst_01_08,-0.8,0.5,loop,3,-13.42410398509628,-90.10328390133893
inst_01_08,-0.8,0.5,loop,4,4.970562748486013,-12.353247018318413
inst_01_08,-0.8,0.5,loop,5,4.970562748486013,-12.353247018318413
inst_01_08,-0.8,0.5,loop,6,12.000000000185333,-72.000000002224
inst_01_08,-0.8,0.5,loop,7,7.029437251535406,-24.706494036636826
inst_01_08,-0.8,0.5,node,1,25.424103985022295,-413.2958156256263
inst_01_08,-0.8,0.5,node,2,25.424103985122528,323.192531723935
inst_01_08,-0.8,0.5,node,3,-13.424103985122528,-90.10328390169127
inst_01_08,-0.8,0.5,node,4,4.970562710166502,-12.353246827848878
inst_01_08,-0.8,0.5,node,5,4.970562756785862,-12.353247059573334
inst_01_08,-0.8,0.5,node,6,12.0,-71.99999999999999
inst_01_08,-0.8,0.5,node,7,7.0294372303083,-24.706493887422212
inst_01_08,-0.8,0.5,dcp,1,25.424103985118208,-413.2958156243581
inst_01_08,-0.8,0.5,dcp,2,25.42410398512493,323.19253172322254
inst_01_08,-0.8,0.5,dcp,3,-13.424103985081134,-90.10328390113558
inst_01_08,-0.8,0.5,dcp,4,4.970562748479268,-12.35324701828489
inst_01_08,-0.8,0.5,dcp,5,4.970562748479268,-12.35324701828489
inst_01_08,-0.8,0.5,dcp,6,12.000000000185333,-72.00000000222398
inst_01_08,-0.8,0.5,dcp,7,7.029437251525869,-24.70649403656978
inst_02_01,-0.75,0.1,loop,1,-3509163.1191993463,0.0
inst_02_01,-0.75,0.1,loop,2,-3509163.1191993463,0.0
inst_02_01,-0.75,0.1,loop,3,3509175.1191993463,0.0
inst_02_01,-0.75,0.1,loop,4,4.970562748486013,0.0
inst_02_01,-0.75,0.1,loop,5,4.970562748486013,0.0
inst_02_01,-0.75,0.1,loop,6,12.000000000185333,0.0
inst_02_01,-0.75,0.1,loop,7,7.029437251535407,0.0
inst_02_01,-0.75,0.1,node,1,37.36695537860859,-203.9771779447175
inst_02_01,-0.75,0.1,node,2,37.366955378608445,139.62893542668633
inst_02_01,-0.75,0.1,node,3,-25.36695537860844,-64.34824251803117
inst_02_01,-0.75,0.1,node,4,4.970562748469276,-2.4706494036470446
inst_02_01,-0.75,0.1,node,5,4.970562748478847,-2.470649403656566
inst_02_01,-0.75,0.1,node,6,12.000000000000002,-14.400000000000006
inst_02_01,-0.75,0.1,node,7,7.029437251518505,-4.94129880730361
inst_02_01,-0.75,0.1,dcp,1,37.36695538664515,-203.9771777053312
inst_02_01,-0.75,0.1,dcp,2,37.366955386621804,139.62893514690379
inst_02_01,-0.75,0.1,dcp,3,-25.366955386570815,-64.34824255842742
inst_02_01,-0.75,0.1,dcp,4,4.970562748474687,-2.4706494036524305
inst_02_01,-0.75,0.1,dcp,5,4.970562748510051,-2.470649403687574
inst_02_01,-0.75,0.1,dcp,6,12.000000000185334,-14.400000000444805
inst_02_01,-0.75,0.1,dcp,7,7.029437251544396,-4.941298807340004
inst_02_02,-0.75,0.12584989506418265,loop,1,-2611048.5485826596,0.0
inst_02_02,-0.75,0.12584989506418265,loop,2,-2611048.5485826596,0.0
inst_02_02,-0.75,0.12584989506418265,loop,3,2611060.5485826596,0.0
inst_02_02,-0.75,0.12584989506418265,loop,4,4.970562748486014,0.0
inst_02_02,-0.75,0.12584989506418265,loop,5,4.970562748486014,0.0
inst_02_02,-0.75,0.12584989506418265,loop,6,12.000000000185333,0.0
inst_02_02,-0.75,0.12584989506418265,loop,7,7.029437251535406,0.0
inst_02_02,-0.75,0.12584989506418265,node,1,36.177413141735016,-238.27821694982535
inst_02_02,-0.75,0.12584989506418265,node,2,36.17741314173311,164.71299980122643
inst_02_02,-0.75,0.12584989506418265,node,3,-24.177413141733112,-73.5652171485989
inst_02_02,-0.75,0.12584989506418265,node,4,4.970562748469279,-3.109309681893663
inst_02_02,-0.75,0.12584989506418265,node,5,4.970562748478843,-3.1093096819056285
inst_02_02,-0.75,0.12584989506418265,node,6,12.000000000000002,-18.122384889242312
inst_02_02,-0.75,0.12584989506418265,node,7,7.0294372515185035,-6.2186193637992915
inst_02_02,-0.75,0.12584989506418265,dcp,1,36.17741314698208,-238.27821680351676
inst_02_02,-0.75,0.12584989506418265,dcp,2,36.17741314700695,164.71299962344952
inst_02_02,-0.75,0.12584989506418265,dcp,3,-24.17741314690419,-73.56521718006724
inst_02_02,-0.75,0.12584989506418265,dcp,4,4.970562748514839,-3.1093096819506627
inst_02_02,-0.75,0.12584989506418265,dcp,5,4.970562748458509,-3.109309681880191
inst_02_02,-0.75,0.12584989506418265,dcp,6,12.000000000185333,-18.122384889802078
inst_02_02,-0.75,0.12584989506418265,dcp,7,7.029437251536341,-6.218619363830854
inst_02_03,-0.75,0.15838196087665787,loop,1,-5281127.641034485,0.0
inst_02_03,-0.75,0.15838196087665787,loop,2,-5281127.641034485,0.0
inst_02_03,-0.75,0.15838196087665787,loop,3,5281139.641034485,0.0
inst_02_03,-0.75,0.15838196087665787,loop,4,4.970562748486013,0.0
inst_02_03,-0.75,0.15838196087665787,loop,5,4.970562748486013,0.0
inst_02_03,-0.75,0.15838196087665787,loop,6,12.000000000185333,0.0
inst_02_03,-0.75,0.15838196087665787,loop,7,7.029437251535407,0.0
inst_02_03,-0.75,0.15838196087665787,node,1,34.823385469480414,-274.5670236395967
inst_02_03,-0.75,0.15838196087665787,node,2,34.82338546946694,192.0647635366543
inst_02_03,-0.75,0.15838196087665787,node,3,-22.823385469466945,-82.50226010294239
inst_02_03,-0.75,0.15838196087665787,node,4,4.97056274846927,-3.913062971883633
inst_02_03,-0.75,0.15838196087665787,node,5,4.970562748478846,-3.913062971898711
inst_02_03,-0.75,0.15838196087665787,node,6,12.0,-22.807002366238734
inst_02_03,-0.75,0.15838196087665787,node,7,7.0294372515185,-7.826125943782344
inst_02_03,-0.75,0.15838196087665787,dcp,1,34.82338547184954,-274.567023578669
inst_02_03,-0.75,0.15838196087665787,dcp,2,34.82338547181321,192.06476345819104
inst_02_03,-0.75,0.15838196087665787,dcp,3,-22.823385471892465,-82.50226012047798
inst_02_03,-0.75,0.15838196087665787,dcp,4,4.970562748481364,-3.9130629719026757
inst_02_03,-0.75,0.15838196087665787,dcp,5,4.97056274852633,-3.913062971973474
inst_02_03,-0.75,0.15838196087665787,dcp,6,12.00000000018533,-22.80700236694321
inst_02_03,-0.75,0.15838196087665787,dcp,7,7.029437251560627,-7.82612594387615
inst_02_04,-0.75,0.19932353156386884,loop,1,-3394579.8113563433,0.0
inst_02_04,-0.75,0.19932353156386884,loop,2,-3394579.8113563433,0.0
inst_02_04,-0.75,0.19932353156386884,loop,3,3394591.8113563433,0.0
inst_02_04,-0.75,0.19932353156386884,loop,4,4.970562748486013,0.0
inst_02_04,-0.75,0.19932353156386884,loop,5,4.970562748486013,0.0
inst_02_04,-0.75,0.19932353156386884,loop,6,12.000000000185333,0.0
inst_02_04,-0.75,0.19932353156386884,loop,7,7.029437251535407,0.0
inst_02_04,-0.75,0.19932353156386884,node,1,33.309521958351354,-311.6662562754278
inst_02_04,-0.75,0.19932353156386884,node,2,33.309521958351006,221.15429248242341
inst_02_04,-0.75,0.19932353156386884,node,3,-21.309521958351,-90.51196379300441
inst_02_04,-0.75,0.19932353156386884,node,4,4.970562748390274,-4.924585643754412
inst_02_04,-0.75,0.19932353156386884,node,5,4.970562748495979,-4.924585643963866
inst_02_04,-0.75,0.19932353156386884,node,6,11.999999999999998,-28.702588545197116
inst_02_04,-0.75,0.19932353156386884,node,7,7.029437251474756,-9.849171287718278
inst_02_04,-0.75,0.19932353156386884,dcp,1,33.30952195903712,-311.6662562594526
inst_02_04,-0.75,0.19932353156386884,dcp,2,33.30952195908065,221.1542924608966
inst_02_04,-0.75,0.19932353156386884,dcp,3,-21.309521959004513,-90.51196379855598
inst_02_04,-0.75,0.19932353156386884,dcp,4,4.970562748525426,-4.9245856440222155
inst_02_04,-0.75,0.19932353156386884,dcp,5,4.9705627484542125,-4.924585643881102
inst_02_04,-0.75,0.19932353156386884,dcp,6,12.000000000185333,-28.702588546083703
inst_02_04,-0.75,0.19932353156386884,dcp,7,7.029437251540789,-9.849171287903317
inst_02_05,-0.75,0.2508484553113519,loop,1,-16423385.06828769,0.0
inst_02_05,-0.75,0.2508484553113519,loop,2,-16423385.06828769,0.0
inst_02_05,-0.75,0.2508484553113519,loop,3,16423397.06828769,0.0
inst_02_05,-0.75,0.2508484553113519,loop,4,4.970562748486014,0.0
inst_02_05,-0.75,0.2508484553113519,loop,5,4.970562748486014,0.0
inst_02_05,-0.75,0.2508484553113519,loop,6,12.000000000185333,0.0
inst_02_05,-0.75,0.2508484553113519,loop,7,7.029437251535407,0.0
inst_02_05,-0.75,0.2508484553113519,node,1,31.64963829886129,-348.1294654068407
inst_02_05,-0.75,0.2508484553113519,node,2,31.64963829888284,251.27479846223656
inst_02_05,-0.75,0.2508484553113519,node,3,-19.649638298880117,-96.85466694460416
inst_02_05,-0.75,0.2508484553113519,node,4,4.970562716359966,-6.197585785136241
inst_02_05,-0.75,0.2508484553113519,node,5,4.970562741048594,-6.197585846702665
inst_02_05,-0.75,0.2508484553113519,node,6,11.999999999999973,-36.122177564834516
inst_02_05,-0.75,0.2508484553113519,node,7,7.029437223559812,-12.395171631838906
inst_02_05,-0.75,0.2508484553113519,dcp,1,31.649638298993132,-348.12946540411957
inst_02_05,-0.75,0.2508484553113519,dcp,2,31.649638298977052,251.27479845857857
inst_02_05,-0.75,0.2508484553113519,dcp,3,-19.649638298975148,-96.854666945541
inst_02_05,-0.75,0.2508484553113519,dcp,4,4.970562748494672,-6.197585865271066
inst_02_05,-0.75,0.2508484553113519,dcp,5,4.970562748494672,-6.197585865271066
inst_02_05,-0.75,0.2508484553113519,dcp,6,12.00000000018533,-36.12217756595044
inst_02_05,-0.75,0.2508484553113519,dcp,7,7.029437251547652,-12.395171730542131
inst_02_06,-0.75,0.31569251777945956,loop,1,-1126553017.5983644,0.0
inst_02_06,-0.75,0.31569251777945956,loop,2,-1126553017.5983644,0.0
inst_02_06,-0.75,0.31569251777945956,loop,3,1126553029.5983644,0.0
inst_02_06,-0.75,0.31569251777945956,loop,4,4.970562748486013,0.0
inst_02_06,-0.75,0.31569251777945956,loop,5,4.970562748486013,0.0
inst_02_06,-0.75,0.31569251777945956,loop,6,12.000000000185333,0.0
inst_02_06,-0.75,0.31569251777945956,loop,7,7.029437251535407,0.0
inst_02_06,-0.75,0.31569251777945956,node,1,29.866828912267547,-382.3828919482979
inst_02_06,-0.75,0.31569251777945956,node,2,29.866828912265323,281.60639770345415
inst_02_06,-0.75,0.31569251777945956,node,3,-17.86682891213412,-100.77649424484376
inst_02_06,-0.75,0.31569251777945956,node,4,4.970562719088964,-7.79965521567118
inst_02_06,-0.75,0.31569251777945956,node,5,4.970562754850336,-7.799655327902485
inst_02_06,-0.75,0.31569251777945956,node,6,12.000000000000002,-45.459722560242184
inst_02_06,-0.75,0.31569251777945956,node,7,7.02943723524881,-15.599310543573665
inst_02_06,-0.75,0.31569251777945956,dcp,1,29.866828912281246,-382.3828919480543
inst_02_06,-0.75,0.31569251777945956,dcp,2,29.866828912225923,281.6063977025866
inst_02_06,-0.75,0.31569251777945956,dcp,3,-17.86682891218943,-100.77649424546769
inst_02_06,-0.75,0.31569251777945956,dcp,4,4.970562748493489,-7.799655307952548
inst_02_06,-0.75,0.31569251777945956,dcp,5,4.97056274849359,-7.799655307952861
inst_02_06,-0.75,0.31569251777945956,dcp,6,12.000000000185333,-45.45972256164637
inst_02_06,-0.75,0.31569251777945956,dcp,7,7.029437251546051,-15.59931061590541
inst_02_07,-0.75,0.3972987023509261,loop,1,27.992147692590816,-412.91616482267057
inst_02_07,-0.75,0.3972987023509261,loop,2,27.992147692590816,311.30750329358335
inst_02_07,-0.75,0.3972987023509261,loop,3,-15.992147692569425,-101.6086615290872
inst_02_07,-0.75,0.3972987023509261,loop,4,4.970562748486013,-9.815858020396703
inst_02_07,-0.75,0.3972987023509261,loop,5,4.970562748486013,-9.815858020396703
inst_02_07,-0.75,0.3972987023509261,loop,6,12.000000000185333,-57.21101314030055
inst_02_07,-0.75,0.3972987023509261,loop,7,7.029437251535406,-19.631716040793407
inst_02_07,-0.75,0.3972987023509261,node,1,27.992147692585245,-412.916164822753
inst_02_07,-0.75,0.3972987023509261,node,2,27.99214769258524,311.30750329346483
inst_02_07,-0.75,0.3972987023509261,node,3,-15.99214769258524,-101.60866152928817
inst_02_07,-0.75,0.3972987023509261,node,4,4.970562734779907,-9.815857966263124
inst_02_07,-0.75,0.3972987023509261,node,5,4.970562751447566,-9.815858032093644
inst_02_07,-0.75,0.3972987023509261,node,6,12.0,-57.21101313853336
inst_02_07,-0.75,0.3972987023509261,node,7,7.029437243937861,-19.631715998356768
inst_02_07,-0.75,0.3972987023509261,dcp,1,27.99214769260533,-412.916164822456
inst_02_07,-0.75,0.3972987023509261,dcp,2,27.992147692604433,311.307503293884
inst_02_07,-0.75,0.3972987023509261,dcp,3,-15.992147692528878,-101.60866152857196
inst_02_07,-0.75,0.3972987023509261,dcp,4,4.970562748535411,-9.815858020591804
inst_02_07,-0.75,0.3972987023509261,dcp,5,4.970562748463914,-9.81585802030942
inst_02_07,-0.75,0.3972987023509261,dcp,6,12.000000000185333,-57.21101314030052
inst_02_07,-0.75,0.3972987023509261,dcp,7,7.029437251554709,-19.631716040901225
inst_02_08,-0.75,0.5,loop,1,26.061881921133935,-438.47910621711577
inst_02_08,-0.75,0.5,loop,2,26.061881921133935,339.61084463546007
inst_02_08,-0.75,0.5,loop,3,-14.061881921112528,-98.86826158165569
inst_02_08,-0.75,0.5,loop,4,4.970562748486013,-12.353247018318413
inst_02_08,-0.75,0.5,loop,5,4.970562748486013,-12.353247018318413
inst_02_08,-0.75,0.5,loop,6,12.000000000185333,-72.00000000222398
inst_02_08,-0.75,0.5,loop,7,7.029437251535406,-24.706494036636826
inst_02_08,-0.75,0.5,node,1,26.06188192112613,-438.47910621720706
inst_02_08,-0.75,0.5,node,2,26.061881921126123,339.6108446353602
inst_02_08,-0.75,0.5,node,3,-14.061881921126123,-98.86826158184685
inst_02_08,-0.75,0.5,node,4,4.970562747330032,-12.353247012572538
inst_02_08,-0.75,0.5,node,5,4.9705627487258885,-12.353247019510732
inst_02_08,-0.75,0.5,node,6,12.0,-71.99999999999999
inst_02_08,-0.75,0.5,node,7,7.029437250887623,-24.70649403208327
inst_02_08,-0.75,0.5,dcp,1,26.061881921148526,-438.479106216945
inst_02_08,-0.75,0.5,dcp,2,26.06188192112443,339.6108446353163
inst_02_08,-0.75,0.5,dcp,3,-14.06188192111061,-98.8682615816287
inst_02_08,-0.75,0.5,dcp,4,4.970562748439073,-12.3532470180851
inst_02_08,-0.75,0.5,dcp,5,4.970562748495981,-12.353247018367952
inst_02_08,-0.75,0.5,dcp,6,12.000000000185333,-72.000000002224
inst_02_08,-0.75,0.5,dcp,7,7.029437251509263,-24.70649403645305
inst_03_01,-0.7000000000000001,0.1,loop,1,-3947250.597102294,0.0
inst_03_01,-0.7000000000000001,0.1,loop,2,-3947250.597102294,0.0
inst_03_01,-0.7000000000000001,0.1,loop,3,3947262.597102294,0.0
inst_03_01,-0.7000000000000001,0.1,loop,4,4.970562748486013,0.0
inst_03_01,-0.7000000000000001,0.1,loop,5,4.970562748486013,0.0
inst_03_01,-0.7000000000000001,0.1,loop,6,12.000000000185333,0.0
inst_03_01,-0.7000000000000001,0.1,loop,7,7.029437251535407,0.0
inst_03_01,-0.7000000000000001,0.1,node,1,39.101682915001376,-226.3442823610585
