instance_id,a2_Pa_s2_m6,r_N_s2_m8,method,converged,iterations
inst_02_07,-0.75,0.3972987023509261,loop,1,25
inst_02_07,-0.75,0.3972987023509261,node,1,9
inst_02_07,-0.75,0.3972987023509261,dcp,1,5
inst_02_08,-0.75,0.5,loop,1,12
inst_02_08,-0.75,0.5,node,1,9
inst_02_08,-0.75,0.5,dcp,1,5
inst_03_01,-0.7000000000000001,0.1,loop,0,913
inst_03_01,-0.7000000000000001,0.1,node,1,8
inst_03_01,-0.7000000000000001,0.1,dcp,1,5
inst_03_02,-0.7000000000000001,0.12584989506418265,loop,0,909
inst_03_02,-0.7000000000000001,0.12584989506418265,node,1,8
inst_03_02,-0.7000000000000001,0.12584989506418265,dcp,1,5
inst_03_03,-0.7000000000000001,0.15838196087665787,loop,0,908
inst_03_03,-0.7000000000000001,0.15838196087665787,node,1,8
inst_03_03,-0.7000000000000001,0.15838196087665787,dcp,1,5
inst_03_04,-0.7000000000000001,0.19932353156386884,loop,0,909
inst_03_04,-0.7000000000000001,0.19932353156386884,node,1,8
inst_03_04,-0.7000000000000001,0.19932353156386884,dcp,1,5
inst_03_05,-0.7000000000000001,0.2508484553113519,loop,0,903
inst_03_05,-0.7000000000000001,0.2508484553113519,node,1,8
inst_03_05,-0.7000000000000001,0.2508484553113519,dcp,1,5
inst_03_06,-0.7000000000000001,0.31569251777945956,loop,0,903
inst_03_06,-0.7000000000000001,0.31569251777945956,node,0,8
inst_03_06,-0.7000000000000001,0.31569251777945956,dcp,1,5
inst_03_07,-0.7000000000000001,0.3972987023509261,loop,1,23
inst_03_07,-0.7000000000000001,0.3972987023509261,node,0,8
inst_03_07,-0.7000000000000001,0.3972987023509261,dcp,1,5
inst_03_08,-0.7000000000000001,0.5,loop,1,12
inst_03_08,-0.7000000000000001,0.5,node,1,14
inst_03_08,-0.7000000000000001,0.5,dcp,1,5
inst_04_01,-0.65,0.1,loop,0,922
inst_04_01,-0.65,0.1,node,1,8
inst_04_01,-0.65,0.1,dcp,1,5
inst_04_02,-0.65,0.12584989506418265,loop,0,908
inst_04_02,-0.65,0.12584989506418265,node,1,13
inst_04_02,-0.65,0.12584989506418265,dcp,1,5
inst_04_03,-0.65,0.15838196087665787,loop,0,905
inst_04_03,-0.65,0.15838196087665787,node,1,8
inst_04_03,-0.65,0.15838196087665787,dcp,1,5
inst_04_04,-0.65,0.19932353156386884,loop,0,915
inst_04_04,-0.65,0.19932353156386884,node,1,8
inst_04_04,-0.65,0.19932353156386884,dcp,1,5
inst_04_05,-0.65,0.2508484553113519,loop,0,903
inst_04_05,-0.65,0.2508484553113519,node,0,6
inst_04_05,-0.65,0.2508484553113519,dcp,1,5
inst_04_06,-0.65,0.31569251777945956,loop,1,24
inst_04_06,-0.65,0.31569251777945956,node,0,4
inst_04_06,-0.65,0.31569251777945956,dcp,1,5
inst_04_07,-0.65,0.3972987023509261,loop,1,23
inst_04_07,-0.65,0.3972987023509261,node,1,10
inst_04_07,-0.65,0.3972987023509261,dcp,1,5
inst_04_08,-0.65,0.5,loop,1,11
inst_04_08,-0.65,0.5,node,0,32
inst_04_08,-0.65,0.5,dcp,1,5
inst_05_01,-0.6000000000000001,0.1,loop,1,51
inst_05_01,-0.6000000000000001,0.1,node,1,8
inst_05_01,-0.6000000000000001,0.1,dcp,1,5
inst_05_02,-0.6000000000000001,0.12584989506418265,loop,0,911
inst_05_02,-0.6000000000000001,0.12584989506418265,node,1,12
inst_05_02,-0.6000000000000001,0.12584989506418265,dcp,1,5
inst_05_03,-0.6000000000000001,0.15838196087665787,loop,0,908
inst_05_03,-0.6000000000000001,0.15838196087665787,node,1,8
inst_05_03,-0.6000000000000001,0.15838196087665787,dcp,1,5
inst_05_04,-0.6000000000000001,0.19932353156386884,loop,0,906
inst_05_04,-0.6000000000000001,0.19932353156386884,node,1,8
inst_05_04,-0.6000000000000001,0.19932353156386884,dcp,1,5
inst_05_05,-0.6000000000000001,0.2508484553113519,loop,0,903
inst_05_05,-0.6000000000000001,0.2508484553113519,node,1,8
inst_05_05,-0.6000000000000001,0.2508484553113519,dcp,1,5
inst_05_06,-0.6000000000000001,0.31569251777945956,loop,1,21
inst_05_06,-0.6000000000000001,0.31569251777945956,node,1,8
inst_05_06,-0.6000000000000001,0.31569251777945956,dcp,1,5
inst_05_07,-0.6000000000000001,0.3972987023509261,loop,1,19
inst_05_07,-0.6000000000000001,0.3972987023509261,node,0,800
inst_05_07,-0.6000000000000001,0.3972987023509261,dcp,1,5
inst_05_08,-0.6000000000000001,0.5,loop,1,11
inst_05_08,-0.6000000000000001,0.5,node,0,28
inst_05_08,-0.6000000000000001,0.5,dcp,1,5
inst_06_01,-0.55,0.1,loop,1,33
inst_06_01,-0.55,0.1,node,1,8
inst_06_01,-0.55,0.1,dcp,1,5
inst_06_02,-0.55,0.12584989506418265,loop,0,922
inst_06_02,-0.55,0.12584989506418265,node,1,8
inst_06_02,-0.55,0.12584989506418265,dcp,1,5
inst_06_03,-0.55,0.15838196087665787,loop,0,910
inst_06_03,-0.55,0.15838196087665787,node,1,14
inst_06_03,-0.55,0.15838196087665787,dcp,1,5
inst_06_04,-0.55,0.19932353156386884,loop,0,904
inst_06_04,-0.55,0.19932353156386884,node,0,5
inst_06_04,-0.55,0.19932353156386884,dcp,1,5
inst_06_05,-0.55,0.2508484553113519,loop,1,21
inst_06_05,-0.55,0.2508484553113519,node,1,8
inst_06_05,-0.55,0.2508484553113519,dcp,1,5
inst_06_06,-0.55,0.31569251777945956,loop,1,19
inst_06_06,-0.55,0.31569251777945956,node,0,286
inst_06_06,-0.55,0.31569251777945956,dcp,1,5
inst_06_07,-0.55,0.3972987023509261,loop,1,15
inst_06_07,-0.55,0.3972987023509261,node,0,25
inst_06_07,-0.55,0.3972987023509261,dcp,1,5
inst_06_08,-0.55,0.5,loop,1,11
inst_06_08,-0.55,0.5,node,0,1
inst_06_08,-0.55,0.5,dcp,1,5
inst_07_01,-0.5,0.1,loop,1,25
inst_07_01,-0.5,0.1,node,1,8
inst_07_01,-0.5,0.1,dcp,1,5
inst_07_02,-0.5,0.12584989506418265,loop,1,49
inst_07_02,-0.5,0.12584989506418265,node,1,8
inst_07_02,-0.5,0.12584989506418265,dcp,1,5
inst_07_03,-0.5,0.15838196087665787,loop,0,908
inst_07_03,-0.5,0.15838196087665787,node,1,8
inst_07_03,-0.5,0.15838196087665787,dcp,1,5
inst_07_04,-0.5,0.19932353156386884,loop,0,916
inst_07_04,-0.5,0.19932353156386884,node,0,3
inst_07_04,-0.5,0.19932353156386884,dcp,1,5
inst_07_05,-0.5,0.2508484553113519,loop,1,22
inst_07_05,-0.5,0.2508484553113519,node,1,8
inst_07_05,-0.5,0.2508484553113519,dcp,1,5
inst_07_06,-0.5,0.31569251777945956,loop,1,16
inst_07_06,-0.5,0.31569251777945956,node,0,24
inst_07_06,-0.5,0.31569251777945956,dcp,1,5
inst_07_07,-0.5,0.3972987023509261,loop,1,15
inst_07_07,-0.5,0.3972987023509261,node,0,1
inst_07_07,-0.5,0.3972987023509261,dcp,1,5
inst_07_08,-0.5,0.5,loop,1,11
inst_07_08,-0.5,0.5,node,0,1
inst_07_08,-0.5,0.5,dcp,1,5
inst_08_01,-0.45,0.1,loop,1,20
inst_08_01,-0.45,0.1,node,1,8
inst_08_01,-0.45,0.1,dcp,1,5
inst_08_02,-0.45,0.12584989506418265,loop,1,30
inst_08_02,-0.45,0.12584989506418265,node,1,8
inst_08_02,-0.45,0.12584989506418265,dcp,1,5
inst_08_03,-0.45,0.15838196087665787,loop,0,922
inst_08_03,-0.45,0.15838196087665787,node,1,8
inst_08_03,-0.45,0.15838196087665787,dcp,1,5
inst_08_04,-0.45,0.19932353156386884,loop,0,912
inst_08_04,-0.45,0.19932353156386884,node,1,8
inst_08_04,-0.45,0.19932353156386884,dcp,1,5
inst_08_05,-0.45,0.2508484553113519,loop,1,22
inst_08_05,-0.45,0.2508484553113519,node,0,800
inst_08_05,-0.45,0.2508484553113519,dcp,1,5
inst_08_06,-0.45,0.31569251777945956,loop,1,15
inst_08_06,-0.45,0.31569251777945956,node,0,1
inst_08_06,-0.45,0.31569251777945956,dcp,1,5
inst_08_07,-0.45,0.3972987023509261,loop,1,12
inst_08_07,-0.45,0.3972987023509261,node,0,1
inst_08_07,-0.45,0.3972987023509261,dcp,1,5
inst_08_08,-0.45,0.5,loop,1,14
inst_08_08,-0.45,0.5,node,0,1
inst_08_08,-0.45,0.5,dcp,1,19
